Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4591407807,-1.268555,0.365497,0.175426
4591458340,-1.259604,0.365836,0.195642
4591508873,-1.259338,0.365540,0.175423
4591559400,-1.277777,0.356299,0.175527
4591609931,-1.268571,0.365504,0.175447
4591660466,-1.250095,0.356413,0.175477
4591710989,-1.259355,0.365547,0.175444
4591761522,-1.259247,0.365409,0.165368
4591812059,-1.268600,0.347200,0.175663
4591862594,-1.277902,0.356444,0.185624
4591913128,-1.268584,0.347193,0.175642
4591963660,-1.268686,0.356486,0.185621
4592014196,-1.277777,0.356299,0.175527
4592064729,-1.268509,0.347069,0.165605
4592115253,-1.268555,0.365497,0.175426
4592165789,-1.268571,0.365504,0.175447
4592266852,-1.268561,0.356342,0.175524
4592317380,-1.268634,0.347213,0.175704
4592367907,-1.287011,0.356264,0.175551
4592418436,-1.268617,0.347207,0.175683
4592468969,-1.268446,0.365360,0.165352
4592519497,-1.268469,0.356211,0.165469
4592570030,-1.277691,0.374487,0.165295
4592620566,-1.277589,0.365193,0.155316
4592671104,-1.277270,0.355625,0.125181
4592721640,-1.286483,0.337265,0.125366
4592772179,-1.276957,0.364374,0.094861
4592822714,-1.258577,0.419524,0.104337
4592873258,-1.230682,0.437679,0.083969
4592923805,-1.230222,0.501226,0.042984
4593024895,-1.220653,0.519157,0.012555
4593075431,-1.202415,0.528663,0.032602
4593125969,-1.202199,0.528388,0.012452
4593176502,-1.210998,0.527804,-0.027850
4593227049,-1.229542,0.500381,-0.017469
4593277588,-1.238401,0.435718,-0.057103
4593328129,-1.275609,0.362702,-0.026063
4593378672,-1.312674,0.252811,-0.014810
4593429209,-1.331982,0.079737,0.057584
4593479751,-1.323340,-0.157708,0.100415
4593530292,-1.259144,-0.422790,0.113322
4593580828,-1.157889,-0.660341,0.115806
4593631372,-1.083805,-0.761273,0.076562
4593681912,-1.009713,-0.853054,0.037211
4593782994,-1.078879,-0.712505,-0.377332
4593833532,-1.030037,-0.596742,-0.630630
4593884068,-1.010162,-0.415181,-0.753287
4593985158,-1.027743,-0.113975,-0.816943
4594035699,-1.018726,0.087892,-0.788987
4594086238,-1.009932,0.280886,-0.740772
4594136773,-1.028792,0.400491,-0.691363
4594187309,-1.029288,0.483580,-0.641973
4594237850,-1.039746,0.585905,-0.522240
4594288390,-1.041335,0.670390,-0.372106
4594338927,-1.070157,0.680920,-0.261305
4594389461,-1.117354,0.672952,-0.160482
4594439997,-1.155645,0.628781,-0.028950
4594490529,-1.193439,0.538156,0.052658
4594591607,-1.259463,0.365685,0.185520
4594642146,-1.287276,0.283296,0.196484
4594692692,-1.324139,0.154815,0.187810
4594743226,-1.351005,0.007096,0.108752
4594793766,-1.341603,-0.038913,0.089085
4594844309,-1.350770,0.034287,0.088307
4594894849,-1.332515,0.117049,0.107585
4594945382,-1.341558,0.135172,0.097286
4594995912,-1.341409,0.061658,0.077928
4595096980,-1.332186,-0.249853,0.061096
4595147519,-1.286623,-0.404721,0.103030
4595198069,-1.204355,-0.586762,0.155338
4595248607,-1.084007,-0.797574,0.097080
4595299137,-0.917490,-0.962595,0.028277
4595349665,-0.796555,-1.055129,-0.081624
4595400208,-0.694212,-1.083344,-0.172020
4595450740,-0.655835,-1.075987,-0.313271
4595501269,-0.699683,-0.969086,-0.515976
4595551800,-0.736069,-0.905700,-0.556876
4595602339,-0.772911,-0.878386,-0.557075
4595652877,-0.836840,-0.787852,-0.608579
4595703414,-0.910306,-0.696927,-0.629776
4595753952,-0.927764,-0.560753,-0.711662
4595804497,-0.955181,-0.478800,-0.733102
4595855032,-0.983135,-0.460192,-0.702943
4595956116,-0.955869,-0.578653,-0.671250
4596006649,-0.928227,-0.633419,-0.670385
4596057186,-0.863421,-0.670168,-0.700336
4596107719,-0.807956,-0.734290,-0.719923
4596158256,-0.743470,-0.779769,-0.719456
4596208792,-0.678990,-0.834403,-0.718892
4596259328,-0.604960,-0.871115,-0.748861
4596309861,-0.577209,-0.880299,-0.758958
4596360388,-0.576981,-0.862262,-0.779311
4596410925,-0.677758,-0.771829,-0.830411
4596461460,-0.843986,-0.616403,-0.791712
4596511998,-1.028220,-0.324137,-0.784589
4596562540,-1.111466,-0.085939,-0.747013
4596613076,-1.046582,-0.168597,-0.786577
4596663611,-1.046469,-0.177885,-0.796445
4596714148,-1.019176,-0.259732,-0.765126
4596764682,-0.991521,-0.397080,-0.773855
4596815220,-0.935813,-0.433996,-0.813787
4596865756,-0.852232,-0.471050,-0.873756
4596916298,-0.778212,-0.535197,-0.903194
4596966839,-0.713876,-0.617197,-0.892642
4597017386,-0.686586,-0.689856,-0.861271
4597118457,-0.539205,-0.808191,-0.860051
4597168996,-0.494506,-0.934497,-0.737820
4597219526,-0.485194,-0.952902,-0.747701
4597320602,-0.826307,-0.633638,-0.720785
4597371140,-1.018971,-0.260014,-0.785387
4597421676,-1.046027,-0.215041,-0.836010
4597472216,-1.055388,-0.251573,-0.825659
4597522754,-1.037064,-0.269654,-0.815280
4597573286,-1.037896,-0.396853,-0.743294
4597623820,-0.991460,-0.452160,-0.783456
4597674362,-0.936054,-0.497787,-0.792726
4597724905,-0.871499,-0.561748,-0.802479
4597775443,-0.797241,-0.598705,-0.852379
4597825990,-0.741605,-0.589694,-0.882598
4597876533,-0.787904,-0.589632,-0.862434
4597927075,-0.797331,-0.571101,-0.842596
4597977612,-0.945531,-0.506754,-0.772918
4598028151,-1.093045,-0.140780,-0.746222
4598078687,-1.111883,0.061239,-0.697991
4598129223,-1.112269,-0.011592,-0.667081
4598179761,-1.130717,0.107480,-0.658175
4598280827,-1.121292,0.153028,-0.679104
4598331370,-1.121434,0.226544,-0.659541
4598381904,-1.093704,0.327376,-0.660531
4598432445,-1.084103,0.308571,-0.700935
4598533526,-1.037970,0.363713,-0.701437
4598584053,-1.038055,0.382156,-0.691457
4598634582,-1.010596,0.419181,-0.671705
4598685117,-0.992138,0.455888,-0.672102
4598735653,-0.983121,0.511155,-0.652724
4598786190,-0.992952,0.548552,-0.592555
4598836731,-1.003107,0.586361,-0.502174
4598887266,-1.059787,0.624516,-0.371558
4598937805,-1.125754,0.580240,-0.240096
4598988346,-1.228196,0.434514,-0.147779
4599038883,-1.302522,0.196683,-0.104911
4599089417,-1.330290,-0.087405,-0.111988
4599139958,-1.274976,-0.343800,-0.129473
4599190501,-1.220552,-0.479737,-0.047320
4599241042,-1.202508,-0.552491,-0.016328
4599291582,-1.165246,-0.607804,-0.056058
4599342119,-1.101484,-0.725729,0.005638
4599392659,-1.047516,-0.815347,0.127516
4599443205,-0.955170,-0.870129,0.107919
4599493743,-0.881807,-0.951756,0.138988
4599544286,-0.790885,-0.995649,0.250353
4599594826,-0.699796,-1.012120,0.351220
4599645369,-0.617519,-1.047533,0.412039
4599695913,-0.580430,-1.038482,0.391777
4599746448,-0.578620,-1.077464,0.220900
4599796990,-0.641311,-1.089279,0.049705
4599898079,-1.155910,-0.571289,-0.066542
4599948618,-1.331911,-0.057874,0.038901
4599999156,-1.313518,-0.332591,0.031745
4600049697,-1.063355,-0.818736,-0.114302
4600100237,-0.630796,-1.109135,-0.071003
4600150772,-0.495716,-1.150303,0.221629
4600201305,-0.622579,-1.135363,0.019954
4600251843,-0.724036,-1.089895,0.029578
4600302380,-0.989550,-0.873465,-0.123817
4600352918,-1.331975,-0.231822,0.040753
4600403456,-1.377484,-0.076941,-0.001188
