Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5916035919,-0.974476,-0.475878,0.174919
5916086464,-0.974230,-0.466975,0.154541
5916137001,-0.964904,-0.457918,0.144336
5916187540,-0.964905,-0.476232,0.144516
5916238073,-0.983219,-0.476437,0.134374
5916288612,-0.974035,-0.467270,0.134329
5916339149,-0.983349,-0.458004,0.144342
5916389690,-0.992463,-0.458185,0.134223
5916440224,-0.983138,-0.467441,0.124196
5916490762,-0.983028,-0.449266,0.113891
5916541295,-1.001010,-0.440726,0.073296
5916591835,-1.009973,-0.413545,0.052760
5916642374,-1.028326,-0.386310,0.042360
5916692915,-1.036885,-0.350544,-0.018764
5916743446,-1.073942,-0.313780,0.001111
5916793978,-1.074039,-0.295319,0.011036
5916844515,-1.064841,-0.313605,0.011226
5916895050,-1.055970,-0.331477,0.041784
5916945591,-1.037537,-0.386345,0.042361
5916996127,-1.019225,-0.422765,0.052866
5917046663,-1.000709,-0.477785,0.043326
5917097198,-0.945428,-0.541667,0.043993
5917147726,-0.890472,-0.605137,0.075029
5917198265,-0.835084,-0.678323,0.065674
5917248797,-0.742777,-0.742138,0.056197
5917299337,-0.650050,-0.824805,0.006450
5917349879,-0.566198,-0.834737,-0.074465
5917400416,-0.500457,-0.854265,-0.185598
5917450950,-0.481353,-0.845831,-0.246384
5917501484,-0.480581,-0.828477,-0.317412
5917552012,-0.507784,-0.783370,-0.358420
5917602543,-0.562858,-0.719775,-0.379326
5917653076,-0.626842,-0.665825,-0.430619
5917703610,-0.671800,-0.557496,-0.533084
5917754143,-0.707968,-0.466861,-0.594623
5917804672,-0.716587,-0.385135,-0.646014
5917855208,-0.716224,-0.330583,-0.676961
5917905733,-0.725421,-0.284828,-0.677544
5917956267,-0.725392,-0.257331,-0.677643
5918006802,-0.753300,-0.284672,-0.657197
5918057337,-0.790273,-0.248060,-0.647456
5918107862,-0.855267,-0.229495,-0.607323
5918158397,-0.911002,-0.229175,-0.566486
5918208937,-0.975886,-0.219903,-0.536287
5918259478,-1.022281,-0.192210,-0.506062
5918310019,-1.059391,-0.182948,-0.485986
5918360559,-1.077876,-0.082127,-0.476937
5918411088,-1.078038,0.037237,-0.458106
5918461626,-1.068602,0.192879,-0.469891
5918512155,-1.031392,0.330184,-0.491538
5918562691,-0.966763,0.440412,-0.492733
5918613231,-0.893050,0.532518,-0.483755
5918663770,-0.893948,0.625352,-0.393524
5918714313,-0.932274,0.617840,-0.261947
5918764846,-1.035286,0.536846,-0.119312
5918815389,-1.110435,0.437393,0.003230
5918865923,-1.139389,0.301370,0.116027
5918916457,-1.159438,0.156641,0.259248
5918966991,-1.123551,0.002183,0.341933
5919017527,-1.105945,-0.134180,0.414191
5919068059,-1.050920,-0.271064,0.435879
5919118597,-1.014334,-0.362240,0.457201
5919169135,-0.949939,-0.444256,0.468182
5919219678,-0.913493,-0.489322,0.509020
5919270213,-0.895044,-0.498388,0.509046
5919320742,-0.867691,-0.479524,0.539198
5919371267,-0.848918,-0.489006,0.508867
5919421796,-0.830625,-0.525444,0.519503
5919472327,-0.802751,-0.553065,0.499483
5919522858,-0.775008,-0.589730,0.489808
5919573391,-0.747285,-0.635581,0.480351
5919623922,-0.710296,-0.681319,0.470523
5919674461,-0.700984,-0.699749,0.460654
5919724990,-0.673232,-0.736405,0.450914
5919775526,-0.645044,-0.755319,0.400592
5919826059,-0.626932,-0.773127,0.431100
5919876603,-0.617167,-0.782923,0.380533
5919927142,-0.607631,-0.801617,0.350361
5919977679,-0.607520,-0.810886,0.340253
5920028218,-0.588992,-0.829308,0.330445
5920078751,-0.579544,-0.829510,0.310121
5920129285,-0.560904,-0.857201,0.290202
5920179816,-0.533143,-0.875551,0.280300
5920230348,-0.524343,-0.865761,0.320613
5920280880,-0.524338,-0.865728,0.320535
5920331418,-0.497104,-0.855919,0.360987
5920381955,-0.506234,-0.865326,0.351140
5920432483,-0.497113,-0.865096,0.361129
5920483018,-0.479006,-0.882919,0.391683
5920584101,-0.460574,-0.910266,0.391824
5920634641,-0.488568,-0.909996,0.422238
5920685177,-0.516663,-0.900410,0.462625
5920735712,-0.590342,-0.910067,0.452686
5920786254,-0.709792,-0.892869,0.412101
5920836797,-0.875128,-0.866982,0.351134
5920887333,-1.041014,-0.776334,0.340258
5920937863,-0.911782,-0.940928,0.321720
5920988398,-0.608504,-1.103191,0.414521
5921038926,-0.286374,-1.137432,0.475327
5921089454,0.047662,-1.221022,0.283853
5921139994,0.056077,-1.265771,0.355122
5921190539,-0.168590,-1.207563,0.668465
5921241086,-0.205810,-1.216503,0.699035
5921291628,-0.288325,-1.290822,0.649056
5921342166,-0.435788,-1.309940,0.639097
5921392700,-0.638643,-1.255911,0.638578
5921443231,-0.959614,-1.149682,0.475591
5921493760,-1.279431,-0.944064,0.210326
5921544287,-1.383194,-0.776622,0.431354
5921594815,-1.177743,-1.090566,0.181476
5921645353,-0.884292,-1.279669,0.325132
5921695896,-0.581735,-1.340178,0.487637
5921746436,-0.229495,-1.432574,0.316529
5921847517,-0.351425,-1.384616,0.508224
5921898054,-0.508890,-1.265353,0.578059
5921948588,-0.645561,-1.231350,0.425711
5921999128,-0.893416,-1.133135,0.323571
5922049661,-1.141489,-0.924514,0.250507
5922100195,-1.332988,-0.699059,0.055906
5922150731,-1.296625,-0.725653,0.106775
5922201264,-1.121770,-0.926123,0.129117
5922251798,-0.975083,-1.089373,0.201668
5922302329,-0.735068,-1.235232,0.172772
5922352857,-0.532021,-1.307934,0.153295
5922403382,-0.487297,-1.278390,0.284518
5922453910,-0.589371,-1.232271,0.344868
5922504449,-0.820363,-1.067720,0.393752
5922554991,-1.057437,-0.916405,0.149253
5922605529,-1.211605,-0.746247,-0.085347
5922656062,-1.231198,-0.698991,0.025509
5922706591,-1.221670,-0.681068,-0.005061
5922757122,-1.257367,-0.572662,-0.107413
5922807653,-1.284630,-0.481584,-0.138718
5922858185,-1.284295,-0.417890,-0.169814
5922908718,-1.273806,-0.336910,-0.281991
5922959250,-1.236920,-0.318424,-0.282241
5923009780,-1.218593,-0.354838,-0.271694
5923060309,-1.190932,-0.363871,-0.271605
5923110843,-1.172959,-0.418199,-0.230544
5923161373,-1.145744,-0.445002,-0.189780
5923211899,-1.145675,-0.362545,-0.190629
5923262431,-1.145421,-0.307856,-0.211453
5923312970,-1.127532,-0.325402,-0.160669
5923363516,-1.090437,-0.362143,-0.180499
5923414063,-1.081150,-0.408051,-0.190162
5923464610,-1.054064,-0.462197,-0.138991
5923515153,-1.008991,-0.552349,-0.046959
5923565691,-0.963805,-0.633477,0.034855
5923616233,-0.926826,-0.660928,0.025017
5923666763,-0.917169,-0.661438,-0.015461
5923717291,-0.917732,-0.660773,0.035133
5923767818,-0.908504,-0.651569,0.035032
5923818361,-0.908190,-0.670306,0.004863
5923868892,-0.898874,-0.707033,-0.004865
5923919421,-0.870682,-0.735079,-0.055182
