Timestamp (us),W,X,Y,Z
5916004273,-0.777767,0.002532,0.617002,0.120933
5916014253,-0.778013,0.002895,0.616703,0.120861
5916024234,-0.778179,0.003275,0.616491,0.120867
5916034215,-0.778292,0.003599,0.616318,0.121014
5916044195,-0.778379,0.003943,0.616138,0.121363
5916054176,-0.778468,0.004365,0.615928,0.121834
5916064156,-0.778675,0.004811,0.615574,0.122284
5916074137,-0.779083,0.005186,0.614974,0.122693
5916084117,-0.779662,0.005472,0.614147,0.123142
5916094098,-0.780280,0.005794,0.613248,0.123690
5916104078,-0.780811,0.006261,0.612434,0.124348
5916114059,-0.781145,0.006882,0.611846,0.125112
5916124039,-0.781289,0.007518,0.611497,0.125879
5916134020,-0.781280,0.007990,0.611369,0.126527
5916144001,-0.781242,0.008246,0.611325,0.126954
5916153981,-0.781260,0.008272,0.611261,0.127152
5916163962,-0.781364,0.008182,0.611127,0.127164
5916173942,-0.781546,0.008055,0.610919,0.127055
5916183923,-0.781744,0.007995,0.610695,0.126914
5916193904,-0.781949,0.007985,0.610462,0.126773
5916203884,-0.782176,0.007986,0.610197,0.126648
5916213865,-0.782425,0.007980,0.609904,0.126526
5916223845,-0.782678,0.007952,0.609602,0.126413
5916233826,-0.782950,0.007977,0.609268,0.126337
5916243806,-0.783231,0.008070,0.608903,0.126351
5916253787,-0.783510,0.008274,0.608519,0.126453
5916263767,-0.783764,0.008595,0.608158,0.126598
5916273748,-0.784032,0.009001,0.607784,0.126709
5916283728,-0.784365,0.009470,0.607346,0.126712
5916293709,-0.784747,0.009973,0.606870,0.126592
5916303691,-0.785128,0.010438,0.606423,0.126328
5916313672,-0.785456,0.010837,0.606084,0.125887
5916323652,-0.785755,0.011039,0.605818,0.125282
5916333633,-0.786043,0.011021,0.605583,0.124611
5916343614,-0.786357,0.010809,0.605323,0.123905
5916353594,-0.786712,0.010501,0.605009,0.123217
5916363575,-0.787087,0.010246,0.604656,0.122566
5916373555,-0.787485,0.010066,0.604273,0.121916
5916383536,-0.787870,0.009932,0.603907,0.121248
5916393516,-0.788284,0.009782,0.603501,0.120589
5916403497,-0.788750,0.009556,0.603016,0.119987
5916413477,-0.789315,0.009231,0.602388,0.119451
5916423458,-0.789976,0.008929,0.601629,0.118927
5916433438,-0.790753,0.008875,0.600700,0.118465
5916443419,-0.791692,0.009159,0.599524,0.118125
5916453399,-0.792837,0.009757,0.598064,0.117800
5916463380,-0.794204,0.010560,0.596332,0.117302
5916473361,-0.795800,0.011490,0.594348,0.116465
5916483342,-0.797636,0.012399,0.592108,0.115213
5916493322,-0.799707,0.013232,0.589601,0.113612
5916503303,-0.801909,0.013957,0.586954,0.111696
5916513283,-0.804165,0.014523,0.584266,0.109471
5916523264,-0.806431,0.014958,0.581599,0.106919
5916533244,-0.808698,0.015300,0.578958,0.104042
5916543224,-0.811031,0.015588,0.576247,0.100844
5916553204,-0.813499,0.015811,0.573370,0.097262
5916563185,-0.816118,0.015937,0.570290,0.093326
5916573165,-0.818851,0.015964,0.567035,0.089121
5916583146,-0.821631,0.015982,0.563665,0.084805
5916593126,-0.824374,0.016173,0.560257,0.080634
5916603107,-0.827012,0.016749,0.556896,0.076681
5916613087,-0.829544,0.017744,0.553604,0.072857
5916623068,-0.831984,0.019060,0.550371,0.069098
5916633048,-0.834306,0.020692,0.547247,0.065343
5916643029,-0.836481,0.022486,0.544291,0.061522
5916653009,-0.838452,0.024289,0.541599,0.057634
5916662990,-0.840215,0.025991,0.539184,0.053727
5916672970,-0.841757,0.027480,0.537071,0.049885
5916682951,-0.843036,0.028654,0.535344,0.046035
5916692954,-0.844100,0.029314,0.533967,0.041931
5916702912,-0.845046,0.029449,0.532777,0.037705
5916712893,-0.845993,0.029402,0.531564,0.033385
5916722873,-0.846850,0.029505,0.530449,0.029010
5916732854,-0.847435,0.029765,0.529715,0.024767
5916742834,-0.847732,0.030062,0.529391,0.020879
5916752815,-0.847695,0.030286,0.529552,0.017728
5916762795,-0.847279,0.030206,0.530291,0.015503
5916772776,-0.846499,0.029752,0.531601,0.014079
5916782756,-0.845434,0.028909,0.533360,0.013234
5916792737,-0.844262,0.027860,0.535271,0.013196
5916802717,-0.843091,0.027243,0.537114,0.014409
5916812698,-0.841945,0.027821,0.538792,0.017343
5916822678,-0.840812,0.029492,0.540301,0.021984
5916832659,-0.839606,0.031555,0.541800,0.027598
5916842639,-0.838183,0.033465,0.543571,0.033211
5916852620,-0.836436,0.034882,0.545842,0.038190
5916862601,-0.834366,0.035848,0.548618,0.042542
5916872581,-0.832605,0.036592,0.550897,0.046756
5916882562,-0.831305,0.036835,0.552409,0.051605
5916892542,-0.830337,0.036246,0.553338,0.057333
5916902523,-0.829414,0.034866,0.554129,0.063568
5916912505,-0.828426,0.033226,0.554975,0.069666
5916922485,-0.827192,0.031545,0.556190,0.075195
5916932466,-0.825844,0.030142,0.557601,0.079989
5916942446,-0.824544,0.029062,0.558976,0.084093
5916952427,-0.823179,0.028175,0.560473,0.087726
5916962408,-0.821796,0.027238,0.561972,0.091325
5916972388,-0.820226,0.026193,0.563657,0.095277
5916982369,-0.818330,0.025341,0.565619,0.100062
5916992349,-0.816034,0.025410,0.567856,0.105956
5917002330,-0.813249,0.026461,0.570437,0.113008
5917012310,-0.810161,0.028410,0.573074,0.121082
5917022291,-0.806923,0.031122,0.575534,0.130040
5917032272,-0.803630,0.034324,0.577707,0.139637
5917042252,-0.800192,0.037840,0.579730,0.149728
5917052233,-0.796448,0.041461,0.581816,0.160264
5917062213,-0.792334,0.044846,0.584068,0.171183
5917072194,-0.787788,0.047742,0.586594,0.182378
5917082174,-0.782773,0.050020,0.589484,0.193693
