Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5916004273,-0.743737,3.343409,3.954342,0.958340,0.144978,0.257827
5916024234,-3.516964,2.508183,3.984373,0.954654,0.171746,0.264424
5916044195,-5.259448,1.634235,1.536130,0.953834,0.187851,0.246206
5916064156,-7.700227,3.569656,-0.455664,0.989149,0.161390,0.227071
5916084117,-7.013024,9.567377,-0.636913,0.965136,0.148374,0.239957
5916104078,-8.906804,10.590569,-1.585788,0.928672,0.144159,0.261667
5916124039,-11.474722,4.756045,-2.648072,0.924836,0.117253,0.252750
5916144001,-7.008849,0.421400,-3.036664,0.945068,0.113752,0.238972
5916163962,-0.443385,1.581792,-1.749270,0.954207,0.117375,0.244544
5916183923,1.485928,3.329415,0.554086,0.952096,0.134365,0.254973
5916203884,0.655341,3.888770,1.317035,0.964741,0.136823,0.251704
5916223845,0.535891,4.528099,1.383990,0.968842,0.145850,0.256549
5916243806,-0.885837,4.935921,1.492523,0.967023,0.156774,0.262529
5916263767,-3.770339,4.633085,1.369602,0.965113,0.150629,0.269879
5916283728,-4.787352,4.935694,2.739473,0.977529,0.132750,0.274406
5916303691,-3.409161,5.810389,4.981596,0.956121,0.111694,0.273994
5916323652,0.770989,4.385467,6.439528,0.948283,0.103912,0.264599
5916343614,5.605776,4.216270,5.620922,0.940455,0.122606,0.269340
5916363575,6.854361,5.191390,4.667326,0.938401,0.130989,0.287923
5916383536,5.574680,5.752252,5.466736,0.940644,0.129907,0.283884
5916403497,5.565697,6.816123,5.047699,0.939618,0.127831,0.284173
5916423458,5.742303,9.527946,3.776798,0.941080,0.136083,0.321218
5916443419,0.735901,13.288813,5.386356,0.955382,0.116777,0.353850
5916463380,-4.804146,20.492088,8.620729,0.986542,0.060179,0.359537
5916483342,-2.803655,28.104658,15.567863,0.979277,0.016281,0.361125
5916503303,2.971881,34.752384,21.443628,0.937799,-0.005300,0.378930
5916523264,9.678638,36.541897,25.682829,0.911707,-0.008767,0.390710
5916543224,15.686946,37.528736,30.528080,0.931870,-0.016537,0.389568
5916563185,21.260923,42.285103,37.202896,0.932375,-0.005497,0.392766
5916583146,25.219986,46.815495,42.400360,0.896295,0.027740,0.396022
5916603107,20.149208,47.236908,43.468258,0.888116,0.041580,0.391821
5916623068,11.161817,45.436829,45.444855,0.910356,0.023756,0.369755
5916643029,5.938091,42.433201,48.634819,0.920372,0.007546,0.349898
5916662990,6.424755,36.098969,49.731178,0.921633,-0.000498,0.335300
5916682951,10.248300,27.920357,46.606426,0.917963,0.001603,0.327185
5916702912,20.894136,20.475510,44.800915,0.937241,0.037799,0.310919
5916722873,25.796936,16.252319,43.806454,0.941842,0.121302,0.305538
5916742834,22.008127,6.358250,41.547073,0.979994,0.160018,0.294676
5916762795,15.647646,-6.702090,26.397106,0.901383,0.176813,0.256170
5916782756,13.155145,-20.826479,6.389112,0.882335,0.183453,0.255348
5916802717,4.370395,-25.078281,-11.582521,0.991392,0.260185,0.420640
5916822678,-34.343048,-21.463919,-30.378216,1.065561,0.321776,0.458053
5916842639,-54.013634,-22.528816,-42.759243,0.923094,0.247890,0.277259
5916862601,-40.338825,-33.052261,-39.085766,0.825452,0.041035,0.222944
5916882562,-32.759789,-25.379282,-42.350811,0.937081,-0.030151,0.369853
5916902523,-29.180058,-9.666432,-62.497169,1.011321,0.090488,0.348659
5916922485,-20.834291,-13.330020,-67.139191,1.037526,0.129077,0.202353
5916942446,-15.882338,-19.003361,-51.821690,1.053222,0.041281,0.189600
5916962408,-13.735424,-17.127268,-42.049824,1.002964,0.046116,0.229850
5916982369,-18.677784,-23.070810,-48.128803,0.946653,0.140475,0.246213
5917002330,-45.243790,-37.924747,-60.770050,0.936260,0.266172,0.218830
5917022291,-75.183815,-44.979324,-69.085365,0.984920,0.324966,0.189802
5917042252,-94.234184,-43.180794,-74.751999,0.983925,0.324535,0.178226
5917062213,-101.549164,-47.402317,-82.943649,0.960396,0.266454,0.136948
5917082174,-96.130096,-55.910007,-95.860573,0.959424,0.201973,0.071876
5917102135,-85.260719,-66.284943,-105.925835,0.976505,0.176512,0.027348
5917122096,-77.132141,-76.000305,-110.051041,0.983004,0.207814,-0.028137
5917142058,-75.781006,-84.914490,-112.279709,0.950717,0.268865,-0.034738
5917162017,-96.580673,-100.668381,-117.083473,0.956700,0.365148,0.020617
5917181979,-120.160500,-110.577888,-124.394470,1.008010,0.508964,-0.097903
5917201940,-116.556969,-117.317017,-123.036758,1.076063,0.497266,-0.122416
5917221901,-135.596390,-119.832207,-118.253860,1.138152,0.445806,-0.122711
5917241862,-168.222000,-114.271156,-123.750885,1.066465,0.409841,-0.152667
5917261823,-181.371185,-119.493248,-128.249100,1.003230,0.344911,-0.230439
5917281784,-169.939728,-130.382523,-128.528992,1.079320,0.253788,-0.278819
5917301746,-158.176346,-128.124344,-121.458099,1.148203,0.298862,-0.212183
5917321706,-154.499161,-122.298592,-111.687096,1.168093,0.421008,-0.075314
5917341668,-165.166702,-116.117203,-102.905090,1.188166,0.328361,-0.074794
5917361629,-171.425110,-107.227379,-94.142929,1.135451,0.226178,-0.007066
5917381590,-172.568970,-104.391014,-81.036453,1.038164,0.090196,0.055117
5917401551,-165.898224,-96.980591,-68.890015,0.927047,0.042570,0.138638
5917421512,-156.294388,-85.511063,-60.587784,0.924698,0.019908,0.184861
5917441473,-133.929947,-74.827423,-44.683151,0.984631,0.003923,0.197150
5917461434,-103.571075,-60.665306,-18.405346,0.970043,0.040876,0.246088
5917481396,-84.133476,-44.176521,5.442226,0.862048,0.121087,0.290237
5917501357,-79.415573,-30.069315,27.992462,0.858956,0.152102,0.258164
5917521319,-71.447807,-18.610632,54.686039,0.869834,0.104606,0.256501
5917541280,-55.837456,-9.727501,83.412323,0.871296,0.071353,0.264904
