Timestamp (us),Percentage (%),Voltage (V),Charging Status
5916257071,71.945877,3.719459,0.000000
5917257603,71.776688,3.717767,0.000000
5918258136,71.696121,3.716961,0.000000
5919258670,71.940506,3.719405,0.000000
5920259201,71.956619,3.719566,0.000000
5921259734,71.949905,3.719499,0.000000
5922260267,71.952599,3.719526,0.000000
5923260800,71.923050,3.719231,0.000000
5924261332,71.677322,3.716773,0.000000
5925261864,71.663895,3.716639,0.000000
5926262398,71.569893,3.715699,0.000000
5927262931,71.614204,3.716142,0.000000
