Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7352476789,-0.064766,0.012769,-0.011924,1.010703,0.011893,0.036772
7352496836,-0.226795,0.332161,-0.124297,1.001765,0.016522,0.037825
7352516881,-0.461706,0.232405,-0.050393,0.985836,0.015147,0.045542
7352536926,-0.667614,0.064252,-0.091518,0.987902,0.007596,0.043250
7352556972,-0.290648,0.064320,-0.037480,0.999537,-0.000399,0.039706
7352577018,0.183969,0.003368,-0.015820,1.001529,-0.003045,0.033776
7352597063,0.371516,0.086811,-0.179985,0.999832,0.002688,0.036156
7352617108,0.333477,0.117221,-0.117877,1.000838,0.010332,0.036671
7352637153,0.311156,0.254018,-0.041324,0.999521,0.015612,0.039862
7352657198,0.218452,0.154403,-0.054419,0.994868,0.018981,0.045200
7352677243,0.104338,0.184587,0.001269,0.993784,0.016714,0.050579
7352697289,-0.272673,0.054307,-0.135953,0.991902,0.013630,0.057152
7352717334,-0.165017,-0.044797,-0.129791,0.995252,0.008000,0.060100
7352737380,-0.201848,-0.014120,-0.075371,0.997847,0.007734,0.062053
7352757425,-0.238424,0.039440,-0.013552,0.995393,0.010461,0.062907
7352777471,-0.322560,0.008633,-0.057639,0.996306,0.012464,0.062979
7352797516,-0.075995,0.039349,0.021597,0.998891,0.013554,0.059665
7352817561,-0.252992,0.077014,-0.066667,0.993384,0.013907,0.058306
7352837607,-0.191110,-0.037176,-0.059696,0.992238,0.010989,0.055426
7352857654,-0.159353,-0.029453,-0.014328,0.996267,0.011269,0.055992
7352877699,-0.164472,0.115594,0.099732,0.999128,0.009812,0.052587
7352897745,-0.174492,0.069203,-0.060444,0.995405,0.009891,0.048928
7352917790,-0.074967,-0.037617,-0.061795,0.996016,0.009434,0.047375
7352937842,-0.110892,-0.090461,0.053643,0.998376,0.009254,0.046609
7352957881,0.116920,-0.082804,-0.034839,0.997423,0.011077,0.049437
7352977926,-0.096694,-0.036929,-0.007897,0.996730,0.009169,0.051358
7352997983,-0.103535,0.016568,0.022679,0.994270,0.009530,0.051672
7353018016,-0.012576,-0.166250,-0.024395,0.998226,0.009257,0.048337
7353038061,-0.121296,-0.036698,-0.129530,1.003212,0.014174,0.046609
7353058107,-0.118278,0.176810,0.007475,0.996962,0.013624,0.049349
7353078152,-0.157645,0.084836,-0.067817,0.991628,0.009891,0.052079
7353098198,-0.001063,-0.074704,0.128300,0.993201,0.007984,0.053054
7353118243,0.171659,-0.013972,-0.035868,0.997417,0.006263,0.053711
7353138289,0.209867,0.085133,-0.013940,0.998037,0.008719,0.052789
7353158334,0.316780,-0.036787,0.022594,0.994970,0.012076,0.050203
7353178380,0.095161,0.016623,0.057158,0.997653,0.012993,0.052062
7353198425,0.115718,0.031456,-0.065613,0.998189,0.013811,0.051507
7353218470,-0.167366,0.092250,-0.075406,0.992589,0.012808,0.054781
7353238517,-0.112057,0.000865,0.008092,0.993846,0.012262,0.053581
7353258563,-0.133100,-0.067483,0.092543,0.996004,0.010169,0.051641
7353278608,-0.026260,-0.059685,0.067345,0.998201,0.011538,0.051964
7353298653,-0.043288,-0.097880,-0.031581,0.995910,0.011989,0.051640
7353318699,-0.012577,-0.067102,-0.024613,0.995168,0.013078,0.051106
7353338744,-0.233055,-0.044116,0.025502,0.996313,0.011902,0.053630
7353358790,0.081819,-0.135080,0.096029,0.998747,0.009719,0.051776
7353378834,-0.096999,0.009437,-0.076886,0.998204,0.009810,0.052058
7353398879,0.051889,0.040399,0.126446,0.994539,0.010531,0.051484
7353418925,-0.027136,-0.135156,-0.016754,0.993074,0.011347,0.051326
7353438970,-0.233560,0.047782,-0.036254,0.998383,0.013358,0.052049
7353459015,-0.133062,0.070655,0.000077,0.998168,0.011899,0.050240
7353479061,-0.055993,-0.028478,0.021736,0.995108,0.011807,0.052652
7353499106,-0.216630,-0.127467,0.002194,0.996092,0.011534,0.051546
7353539197,-0.025822,-0.066203,-0.032254,0.995654,0.008624,0.052376
7353559243,-0.122898,0.025507,0.076349,0.998525,0.009624,0.049693
7353579288,0.051402,0.010124,-0.011199,0.996463,0.010443,0.051814
7353599335,0.120531,0.002486,0.018121,0.998358,0.011263,0.050600
7353619380,-0.048253,0.025289,-0.001717,0.996370,0.009169,0.051636
7353639426,0.084133,0.132070,0.110003,0.994635,0.010713,0.051754
7353659471,-0.125856,-0.020939,-0.061428,0.997852,0.010083,0.052790
7353679517,-0.138348,0.070738,0.060854,0.996824,0.011262,0.051625
7353699562,0.058147,-0.028642,-0.064981,0.995704,0.012168,0.050372
7353719607,0.114224,0.032668,0.078965,0.996730,0.012172,0.051534
7353739672,-0.031796,0.070533,0.043412,0.995651,0.008623,0.052194
7353759697,-0.024507,0.009460,0.028011,0.996695,0.011995,0.054531
7353779742,0.060257,-0.074169,0.072352,0.998121,0.010083,0.052513
7353799788,-0.110495,-0.044067,-0.077244,0.995915,0.011079,0.051822
7353819833,0.014022,-0.051150,0.035106,0.995895,0.010441,0.050735
7353839885,-0.001829,-0.013015,0.012223,0.997449,0.010989,0.050798
7353859924,-0.116262,0.177247,-0.001436,0.999513,0.009533,0.048768
7353879970,0.019824,0.031985,-0.079911,0.995442,0.011532,0.051013
7353900015,-0.170256,-0.059383,-0.030012,0.994812,0.011441,0.051478
7353920060,-0.277479,0.047244,-0.073837,0.997437,0.010897,0.050163
7353940106,-0.145919,0.100549,-0.023042,1.000234,0.009178,0.053114
7353960151,0.022908,-0.006205,0.004607,0.993258,0.008809,0.056138
7353980198,0.205877,-0.143093,0.001524,0.994143,0.010081,0.054668
7354000243,0.004998,-0.028883,-0.101872,0.997037,0.009528,0.048266
7354020289,-0.009928,0.085445,-0.086398,0.999828,0.012357,0.051118
7354060380,0.051450,0.214483,-0.064765,1.001852,0.013081,0.047088
7354080425,-0.033025,0.259573,-0.078338,0.995429,0.013251,0.045564
7354100471,-0.291641,0.441618,-0.035599,0.992112,0.010241,0.043810
7354120515,-0.230618,0.135938,-0.066155,0.992152,0.008599,0.040997
7354140560,0.037594,0.112820,-0.055833,0.997616,0.008523,0.044989
7354160606,-0.036500,0.105266,0.083223,0.991865,0.012526,0.050255
7354180651,-0.182552,-0.131184,0.033124,0.987807,0.015437,0.053224
7354200696,-0.206378,-0.229911,-0.034874,0.991287,0.017453,0.058699
7354220742,-0.435251,-0.275106,-0.053047,1.002681,0.012571,0.066864
7354240787,-0.119096,-0.045674,0.047100,1.002724,0.009209,0.068957
7354260833,-0.217538,0.114260,0.071183,0.996942,0.010827,0.062699
7354280878,-0.020636,-0.061319,-0.046612,0.996206,0.008906,0.057449
7354300924,0.010328,-0.061097,-0.024295,0.999079,0.005002,0.059404
7354320969,0.179689,0.068657,0.040797,0.995355,0.001351,0.055479
7354341016,0.425742,0.038389,0.165688,0.996691,0.007172,0.053994
7354361061,0.344291,0.052970,-0.062168,0.996964,0.010704,0.044452
7354381107,0.267133,0.045225,-0.052795,0.995486,0.014886,0.043835
7354401152,0.147268,0.091092,0.109742,0.994099,0.021069,0.043304
7354421198,-0.024021,-0.031292,-0.039524,0.996408,0.019346,0.044538
7354441243,-0.289730,-0.114864,0.042380,0.996502,0.012167,0.049087
7354461288,-0.303996,-0.000317,0.049844,0.993427,0.005888,0.050330
7354481333,-0.351291,-0.084385,-0.071161,0.995170,0.008802,0.050931
7354501378,-0.204493,-0.213454,-0.019996,0.996312,0.007535,0.053274
7354521423,-0.112138,-0.174729,-0.006585,0.996007,0.011625,0.051911
7354541469,-0.279667,-0.067758,0.004004,0.996814,0.016811,0.051435
7354561514,-0.332374,-0.143740,0.005171,0.994561,0.016083,0.053017
7354581559,-0.401614,-0.219740,-0.061857,0.991170,0.014357,0.057163
7354601605,-0.315912,-0.325663,-0.024820,0.988390,0.013448,0.059845
7354621651,-0.668657,-0.454491,-0.139575,0.996593,0.012275,0.058799
7354641696,-0.697606,-0.255531,-0.154594,1.000436,0.009279,0.059011
7354661741,-0.487958,-0.361125,-0.051023,0.995296,0.008814,0.057647
7354681787,-0.424822,-0.405908,-0.013807,0.996625,0.010541,0.055533
7354701834,-0.454761,-0.382035,-0.028474,0.994468,0.011087,0.057475
7354721892,-0.607243,-0.419377,-0.086361,0.993691,0.012455,0.059937
7354741925,-0.512241,-0.387491,0.018807,0.996547,0.010633,0.056261
7354761970,-0.167682,-0.485482,-0.002893,0.996646,0.009906,0.056623
7354782024,-0.204874,-0.415676,0.028203,0.991879,0.009360,0.060518
7354802061,-0.190804,-0.567083,-0.063215,0.993382,0.011996,0.058037
7354822106,-0.289042,-0.527562,-0.030692,0.997147,0.010357,0.054163
7354842150,-0.241842,-0.442323,0.006363,1.005143,0.011449,0.047126
7354862196,-0.432657,-0.289165,-0.028636,0.997777,0.012806,0.048974
7354882241,-0.667789,-0.341790,-0.000926,0.990460,0.011429,0.048375
7354902286,-0.475291,-0.409315,-0.004423,0.993218,0.011890,0.049325
7354922332,-0.367395,-0.522559,-0.013654,0.994787,0.012258,0.050206
7354942377,-0.212726,-0.383964,0.036341,0.998249,0.011087,0.054506
7354962423,-0.028985,-0.367722,0.032663,0.996085,0.010723,0.055996
7354982468,0.104083,-0.412071,0.205698,0.998126,0.005989,0.052519
7355002514,0.376855,-0.357929,0.100368,0.999781,0.005174,0.053037
7355022559,0.416576,-0.326218,0.236715,1.000651,0.003806,0.050664
7355042605,0.591226,-0.173119,0.232248,1.004298,0.005258,0.045516
7355062651,0.612458,-0.012810,0.215354,1.004697,0.006792,0.037700
