Timestamp (us),W,X,Y,Z
7352474283,-0.640193,-0.330173,0.604328,-0.340836
7352484307,-0.640191,-0.330188,0.604337,-0.340809
7352494330,-0.640207,-0.330185,0.604340,-0.340778
7352504353,-0.640227,-0.330182,0.604340,-0.340744
7352514376,-0.640251,-0.330157,0.604344,-0.340715
7352524398,-0.640262,-0.330130,0.604368,-0.340678
7352534421,-0.640274,-0.330093,0.604398,-0.340638
7352544444,-0.640272,-0.330068,0.604428,-0.340612
7352554466,-0.640249,-0.330044,0.604465,-0.340612
7352564489,-0.640219,-0.330036,0.604499,-0.340618
7352574512,-0.640168,-0.330043,0.604536,-0.340639
7352584535,-0.640135,-0.330068,0.604556,-0.340643
7352594557,-0.640107,-0.330098,0.604559,-0.340662
7352604580,-0.640079,-0.330126,0.604569,-0.340669
7352614603,-0.640053,-0.330165,0.604574,-0.340671
7352624625,-0.640045,-0.330193,0.604562,-0.340681
7352634647,-0.640036,-0.330226,0.604554,-0.340681
7352644669,-0.640030,-0.330248,0.604546,-0.340684
7352654692,-0.640034,-0.330283,0.604528,-0.340672
7352664715,-0.640040,-0.330299,0.604513,-0.340673
7352674737,-0.640051,-0.330310,0.604494,-0.340676
7352684760,-0.640074,-0.330307,0.604484,-0.340652
7352694783,-0.640104,-0.330294,0.604469,-0.340637
7352704806,-0.640129,-0.330274,0.604457,-0.340631
7352714828,-0.640140,-0.330266,0.604452,-0.340625
7352734874,-0.640179,-0.330225,0.604435,-0.340623
7352744896,-0.640198,-0.330210,0.604424,-0.340621
7352754920,-0.640229,-0.330176,0.604411,-0.340618
7352764942,-0.640260,-0.330145,0.604398,-0.340614
7352774965,-0.640292,-0.330127,0.604387,-0.340591
7352784987,-0.640309,-0.330118,0.604367,-0.340602
7352795010,-0.640324,-0.330108,0.604361,-0.340594
7352805033,-0.640357,-0.330101,0.604341,-0.340576
7352815056,-0.640379,-0.330084,0.604331,-0.340568
7352825078,-0.640390,-0.330072,0.604341,-0.340543
7352835101,-0.640398,-0.330062,0.604339,-0.340540
7352845124,-0.640415,-0.330057,0.604327,-0.340533
7352855148,-0.640424,-0.330044,0.604330,-0.340525
7352865170,-0.640426,-0.330025,0.604335,-0.340529
7352875193,-0.640436,-0.330003,0.604334,-0.340534
7352885216,-0.640443,-0.329985,0.604345,-0.340518
7352895239,-0.640446,-0.329984,0.604348,-0.340509
7352905261,-0.640450,-0.329987,0.604345,-0.340503
7352915284,-0.640439,-0.329984,0.604363,-0.340493
7352925307,-0.640421,-0.329982,0.604389,-0.340484
7352935329,-0.640411,-0.329976,0.604407,-0.340477
7352945352,-0.640401,-0.329987,0.604415,-0.340472
7352955375,-0.640388,-0.330001,0.604419,-0.340474
7352965398,-0.640384,-0.330001,0.604424,-0.340474
7352975420,-0.640386,-0.329988,0.604435,-0.340463
7352985443,-0.640385,-0.329987,0.604435,-0.340466
7352995466,-0.640390,-0.329972,0.604440,-0.340461
7353005487,-0.640377,-0.329975,0.604454,-0.340458
7353015510,-0.640362,-0.329982,0.604471,-0.340451
7353025532,-0.640355,-0.329990,0.604484,-0.340434
7353035555,-0.640355,-0.330002,0.604491,-0.340408
7353045578,-0.640371,-0.329994,0.604490,-0.340388
7353055601,-0.640381,-0.329988,0.604482,-0.340389
7353065624,-0.640387,-0.329984,0.604484,-0.340380
7353075646,-0.640402,-0.329972,0.604478,-0.340372
7353085669,-0.640396,-0.329963,0.604485,-0.340380
7353095692,-0.640387,-0.329952,0.604496,-0.340389
7353105714,-0.640380,-0.329949,0.604495,-0.340406
7353115737,-0.640376,-0.329954,0.604488,-0.340421
7353125760,-0.640369,-0.329964,0.604483,-0.340434
7353135783,-0.640371,-0.329964,0.604469,-0.340454
7353145805,-0.640357,-0.329988,0.604460,-0.340474
7353155828,-0.640345,-0.330005,0.604457,-0.340483
7353165851,-0.640339,-0.330015,0.604452,-0.340495
7353175874,-0.640339,-0.330020,0.604447,-0.340498
7353185896,-0.640341,-0.330020,0.604445,-0.340499
7353195919,-0.640345,-0.330040,0.604429,-0.340500
7353205942,-0.640355,-0.330044,0.604423,-0.340488
7353215964,-0.640377,-0.330030,0.604413,-0.340480
7353225988,-0.640389,-0.330030,0.604404,-0.340471
7353236011,-0.640394,-0.330022,0.604408,-0.340464
7353246034,-0.640395,-0.329994,0.604422,-0.340463
