Timestamp (us),Percentage (%),Power (dBm)
7353429667,100.000000,-44.000000
7354428802,100.000000,-45.000000
7355428552,100.000000,-42.000000
7356433376,100.000000,-45.000000
7357429447,100.000000,-46.000000
7358432892,90.000000,-55.000000
7359430134,100.000000,-40.000000
7360437404,100.000000,-40.000000
7361429683,100.000000,-41.000000
7362444452,100.000000,-44.000000
7363429200,90.000000,-55.000000
7364432296,100.000000,-47.000000
7365436236,100.000000,-42.000000
7366432323,100.000000,-50.000000
7367428294,80.000000,-60.000000
7368432348,82.000000,-59.000000
7369442830,92.000000,-54.000000
7370432588,86.000000,-57.000000
7371432420,82.000000,-59.000000
7372437102,86.000000,-57.000000
7373436867,90.000000,-55.000000
7374429146,88.000000,-56.000000
7375428904,100.000000,-42.000000
7376433692,100.000000,-44.000000
