Timestamp (us),Percentage (%),Voltage (V),Charging Status
7352753015,65.041229,3.650412,0.000000
7353753545,65.035858,3.650359,0.000000
7354754078,65.043915,3.650439,0.000000
7355754611,65.058685,3.650587,0.000000
7356755144,65.065399,3.650654,0.000000
7357755674,65.053307,3.650533,0.000000
7358756207,65.007660,3.650077,0.000000
7359756740,65.027802,3.650278,0.000000
7360757273,65.092255,3.650922,0.000000
7361757819,65.078827,3.650788,0.000000
7362758351,65.038544,3.650386,0.000000
7363758882,65.037201,3.650372,0.000000
7364759415,65.051971,3.650520,0.000000
7365759948,65.039886,3.650399,0.000000
7366760480,65.033173,3.650332,0.000000
7367761013,65.010345,3.650103,0.000000
7368761544,65.101646,3.651017,0.000000
7369762076,64.980804,3.649808,0.000000
7370762608,64.995575,3.649956,0.000000
7371763139,64.972748,3.649728,0.000000
7372763672,64.975433,3.649754,0.000000
7373764203,64.975433,3.649754,0.000000
7374764734,64.968719,3.649687,0.000000
7375765267,65.010338,3.650103,0.000000
7376765800,65.037201,3.650372,0.000000
