Timestamp (us),Temperature (degC)
7352960387,29.000000
7353962658,29.000000
7354964929,29.000000
7355967200,29.000000
7356969473,29.000000
7357971743,29.000000
7358974015,29.000000
7359976288,29.000000
7360978560,29.000000
7361980831,29.000000
7362983103,29.000000
7363985376,29.000000
7364987647,29.000000
7365989918,29.000000
7366992192,29.000000
7367994463,29.000000
7368996734,29.000000
7369999005,29.000000
7371001278,29.000000
7372003548,29.000000
7373005819,29.000000
7374008093,29.000000
7375010365,29.000000
7376012636,29.000000
7377014907,29.000000
