Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1294922423,-15.685385,-12.104775,-9.362790,0.994884,0.044345,0.240006
1294942467,-15.995096,-3.136486,-11.136339,0.986744,0.085437,0.232506
1294962511,-17.781494,0.976175,-13.038725,0.937708,0.100114,0.269264
1294982555,-17.992781,-7.306424,-8.656371,0.929611,0.078636,0.282766
1295002599,-16.624403,-15.005463,-5.002801,0.985342,0.049797,0.255460
1295022641,-15.574987,-8.856906,-3.896772,1.000873,0.045798,0.226563
1295042685,-14.602554,-5.003310,-1.942350,0.964771,0.029494,0.241912
1295062729,-10.601977,-10.592790,-0.863086,0.958075,-0.006826,0.235790
1295082773,-3.321749,-12.073675,-1.001306,0.988272,-0.028292,0.216977
1295102817,4.856225,-7.930162,0.318605,0.996995,-0.024432,0.214186
1295122861,9.595425,-5.083393,1.650871,0.978438,-0.006285,0.226738
1295142905,12.191693,-7.570985,1.823774,0.979383,0.011728,0.210937
1295162948,14.753714,-8.120342,2.056053,0.991951,0.029381,0.207150
1295182992,14.795303,-6.554550,2.244712,1.000909,0.041758,0.197554
1295203037,13.411983,-1.696615,2.014558,0.992462,0.058820,0.207184
1295223081,9.544672,-1.039461,2.355938,0.980026,0.082465,0.211177
1295243126,6.288774,-2.921441,2.755977,0.991242,0.086400,0.198662
1295263170,5.078304,1.024220,2.433941,0.989121,0.103372,0.196322
1295283213,-3.879158,2.567699,3.323936,0.953166,0.128991,0.210233
1295303257,-9.947385,-5.399512,4.825471,0.973048,0.095266,0.227044
1295323301,-7.655837,-6.169528,4.016326,0.986885,0.069448,0.202959
1295343345,-8.811394,-3.410065,2.712230,0.965978,0.078283,0.196360
1295363389,-13.617267,-8.627474,2.974941,0.960804,0.083682,0.213485
1295383431,-14.350588,-12.701242,2.024510,0.989365,0.055755,0.192984
1295403475,-12.155396,-7.953068,1.218505,0.996798,0.016576,0.173878
1295423519,-7.585719,-5.502470,0.152682,1.002773,-0.000988,0.165417
1295443563,-3.415331,-2.313087,1.687061,0.998690,0.029902,0.154845
1295463607,-4.625618,2.698263,4.891286,0.967162,0.048384,0.149181
1295483651,-3.663757,2.896370,7.816769,0.959486,-0.000498,0.193685
1295503695,5.648834,0.182071,6.909922,0.980000,-0.056637,0.226164
1295523739,13.143608,-2.683630,3.884032,0.999372,-0.035646,0.219031
1295543783,14.106879,-1.050935,2.503809,1.009394,0.045091,0.209515
1295563827,8.513179,2.967325,3.083796,0.993627,0.076579,0.207046
1295583870,4.075872,0.865640,2.807455,0.969758,0.052246,0.209167
1295603916,3.880517,-4.523446,2.006508,0.991762,0.037923,0.190508
1295623960,2.494151,-1.162882,1.693992,0.999958,0.021189,0.175411
1295644004,4.338432,1.670494,1.494334,0.985586,0.005214,0.180536
1295664048,6.070696,1.152125,1.435833,0.989168,0.033258,0.182971
1295684091,3.492323,4.734283,1.444597,0.972717,0.039151,0.194729
1295704135,3.244745,2.758235,1.265524,0.971044,0.022747,0.217158
1295724180,3.804233,1.214775,1.186511,0.991105,0.021565,0.208847
1295744242,4.007830,4.232125,1.296371,0.984989,0.028252,0.213118
1295764266,3.168240,4.217263,0.441955,0.967535,0.034162,0.225141
1295784310,1.724368,1.687203,-0.169283,0.967486,0.030321,0.223352
1295804354,0.992383,1.915556,-0.834296,0.978091,0.031495,0.218594
1295824397,0.248480,3.390553,-1.233757,0.969523,0.032853,0.224711
1295844441,-0.638298,1.969721,-1.827460,0.959786,0.033251,0.221724
1295864485,-1.615945,0.077869,-2.100053,0.968785,0.030813,0.218441
