Timestamp (us),Percentage (%),Voltage (V),Charging Status
1294997609,75.125610,3.751256,0.000000
1295998157,75.144417,3.751444,0.000000
1296998690,75.122925,3.751229,0.000000
1297999224,75.183350,3.751833,0.000000
1298999754,75.121582,3.751216,0.000000
1300000287,75.093391,3.750934,0.000000
1301000820,75.089355,3.750893,0.000000
1302001352,75.106812,3.751068,0.000000
1303001885,75.049072,3.750491,0.000000
1304002416,74.396477,3.743965,0.000000
1305002947,74.407211,3.744072,0.000000
1306003480,74.393784,3.743938,0.000000
1307004013,74.471664,3.744717,0.000000
1308004546,74.494507,3.744945,0.000000
1309005079,74.503899,3.745039,0.000000
1310005611,74.502556,3.745026,0.000000
1311006142,74.529419,3.745294,0.000000
1312006675,74.513298,3.745133,0.000000
1313007208,74.525391,3.745254,0.000000
1314007741,74.532097,3.745321,0.000000
1315008276,74.553581,3.745536,0.000000
1316008806,74.550903,3.745509,0.000000
1317009337,74.569687,3.745697,0.000000
1318009880,74.565666,3.745656,0.000000
