Timestamp (us),Temperature (degC)
1295578859,29.250000
1296581055,29.250000
1297583250,29.250000
1298585447,29.250000
1299587640,29.250000
1300589835,29.250000
1301592032,29.250000
1302594226,29.250000
1303596421,29.250000
1304598618,29.250000
1305600814,29.250000
1306603007,29.250000
1307605203,29.250000
1308607400,29.250000
1309609594,29.250000
1310611790,29.250000
1311613987,29.250000
1312616183,29.250000
1313618377,29.250000
1314620573,29.250000
1315622770,29.250000
1316624966,29.250000
1317627161,29.250000
1318629359,29.250000
