Timestamp (us),Percentage (%),Power (dBm)
1294945151,100.000000,-49.000000
1295947268,100.000000,-49.000000
1296949436,100.000000,-49.000000
1297946644,100.000000,-47.000000
1298941343,76.000000,-62.000000
1299936003,84.000000,-58.000000
1300942157,94.000000,-53.000000
1301947899,92.000000,-54.000000
1302937576,100.000000,-49.000000
1303940423,100.000000,-47.000000
1304944584,100.000000,-50.000000
1305936647,94.000000,-53.000000
1306948859,84.000000,-58.000000
1307943516,84.000000,-58.000000
1308945818,60.000000,-70.000000
1309947936,76.000000,-62.000000
1310937635,82.000000,-59.000000
1311949816,72.000000,-64.000000
1312939460,84.000000,-58.000000
1313944299,76.000000,-62.000000
1314948867,70.000000,-65.000000
1315948616,100.000000,-50.000000
1316943235,74.000000,-63.000000
1317940418,94.000000,-53.000000
