Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1294958706,-0.876378,0.063981,-0.860474
1295008565,-0.885399,0.072985,-0.870501
1295058428,-0.885345,0.073109,-0.850417
1295108288,-0.885229,0.082196,-0.840450
1295158147,-0.903508,0.064288,-0.829825
1295208011,-0.885312,0.073236,-0.830459
1295257868,-0.903548,0.064292,-0.830078
1295307723,-0.894375,0.073275,-0.830243
1295357579,-0.894313,0.082238,-0.840360
1295407441,-0.903186,0.091485,-0.809971
1295457297,-0.912284,0.091595,-0.800086
1295507155,-0.894000,0.100598,-0.790299
1295557014,-0.903191,0.100391,-0.830377
1295606874,-0.903322,0.082401,-0.820060
1295656729,-0.921188,0.109686,-0.800146
1295706584,-0.903226,0.091491,-0.810218
1295756441,-0.912263,0.091592,-0.799964
1295806292,-0.885126,0.091351,-0.820690
1295856145,-0.903322,0.082401,-0.820060
1295906002,-0.894237,0.091330,-0.830645
1295955856,-0.903253,0.091429,-0.820260
1296005711,-0.903260,0.091364,-0.830176
1296055568,-0.894252,0.082427,-0.810357
1296105427,-0.903396,0.082279,-0.840270
1296155293,-0.894313,0.082238,-0.840360
1296205141,-0.894239,0.082360,-0.820151
1296254994,-0.885428,0.064149,-0.840428
1296304851,-0.903459,0.073317,-0.830153
1296354717,-0.885251,0.073229,-0.830080
1296404568,-0.894355,0.073273,-0.830116
1296454432,-0.894382,0.073211,-0.840157
1296504287,-0.885339,0.073174,-0.840503
1296554150,-0.894422,0.073216,-0.840412
1296604012,-0.885292,0.073234,-0.830333
1296653872,-0.894286,0.082300,-0.830318
1296703729,-0.894232,0.082425,-0.810233
1296753594,-0.885298,0.073169,-0.840247
1296803454,-0.885229,0.082196,-0.840450
1296853322,-0.894292,0.082235,-0.840232
1296903187,-0.876092,0.082279,-0.820456
1296953057,-0.894422,0.073216,-0.840412
1297002925,-0.876297,0.064168,-0.830348
1297052786,-0.894322,0.073400,-0.810158
1297102647,-0.894443,0.073218,-0.840540
1297202385,-0.885222,0.082261,-0.830534
1297252242,-0.876297,0.064168,-0.830348
1297302103,-0.885435,0.064085,-0.850342
1297351967,-0.876420,0.055017,-0.850228
1297401825,-0.876487,0.054958,-0.860530
1297451683,-0.876557,0.045932,-0.860324
1297501549,-0.867589,0.036803,-0.870381
1297551423,-0.867795,0.018692,-0.880274
1297601283,-0.849930,-0.008590,-0.900177
1297651143,-0.841098,-0.026805,-0.920338
1297701008,-0.841207,-0.035830,-0.920402
1297750877,-0.841214,-0.035892,-0.930305
1297800741,-0.822904,-0.026826,-0.910476
1297850600,-0.822965,-0.027013,-0.940460
1297900464,-0.804825,-0.027158,-0.950681
1297950323,-0.813865,-0.018154,-0.960852
1298000184,-0.795350,0.017926,-0.951577
1298050047,-0.804361,0.026865,-0.971359
1298099904,-0.812954,0.072221,-0.941801
1298149759,-0.803664,0.099065,-0.972105
1298199622,-0.812329,0.135396,-0.942326
1298249477,-0.820588,0.198977,-0.882223
1298299338,-0.847384,0.244292,-0.872418
1298349204,-0.837640,0.307556,-0.853075
1298399063,-0.864112,0.371159,-0.802982
1298448925,-0.872581,0.416769,-0.733074
1298498780,-0.899533,0.435112,-0.702603
1298548639,-0.926358,0.453918,-0.602155
1298648370,-0.981031,0.418504,-0.531009
1298698243,-0.999476,0.382675,-0.500399
1298748103,-1.008922,0.337849,-0.459833
1298797975,-1.054251,0.329328,-0.408950
1298847840,-1.054176,0.320747,-0.338636
1298897703,-1.054247,0.302946,-0.298312
1298947558,-1.063084,0.312317,-0.248036
1298997424,-1.081350,0.294537,-0.217580
1299047286,-1.072423,0.267740,-0.167266
1299097156,-1.081582,0.249912,-0.136868
1299147020,-1.081886,0.213938,-0.116484
1299196887,-1.090937,0.196361,-0.045934
1299246743,-1.109611,0.142426,-0.025234
1299296604,-1.100969,0.097393,-0.004882
1299346465,-1.101248,0.061414,0.015513
1299396320,-1.101937,-0.010722,0.026157
1299446186,-1.102598,-0.082796,0.046843
1299496041,-1.085110,-0.146177,0.027101
1299545904,-1.085647,-0.200326,0.027551
1299595769,-1.085868,-0.227395,0.027784
1299645631,-1.077243,-0.263666,0.007898
1299695501,-1.068504,-0.290911,-0.012064
1299745361,-1.068713,-0.309080,-0.031991
1299795226,-1.068856,-0.318230,-0.052004
1299845091,-1.060180,-0.354438,-0.061854
1299894957,-1.051336,-0.372767,-0.101929
1299944822,-1.051623,-0.391066,-0.141948
1299994694,-1.015748,-0.427524,-0.172167
1300044557,-1.016097,-0.454785,-0.202073
1300094417,-1.016370,-0.481914,-0.211853
1300144277,-0.989553,-0.509540,-0.282145
1300194140,-0.971631,-0.518967,-0.332510
1300243999,-0.953929,-0.555398,-0.372559
1300293862,-0.944818,-0.555377,-0.362606
1300343719,-0.945090,-0.564785,-0.422853
1300393581,-0.935997,-0.555989,-0.453149
1300443443,-0.926663,-0.520180,-0.493713
1300493301,-0.917597,-0.511446,-0.534052
1300543157,-0.917552,-0.493708,-0.584420
1300593023,-0.908307,-0.466924,-0.624909
1300642890,-0.889932,-0.440112,-0.655343
1300692765,-0.889755,-0.404394,-0.716007
1300742626,-0.889280,-0.350426,-0.746472
1300792489,-0.888871,-0.296532,-0.787211
1300842354,-0.870434,-0.269541,-0.787616
1300892214,-0.879744,-0.287616,-0.797542
1300942079,-0.879626,-0.269748,-0.827700
1300991944,-0.879422,-0.260416,-0.777677
1301041800,-0.897286,-0.224358,-0.797886
1301091653,-0.905972,-0.188211,-0.797852
1301141504,-0.923612,-0.142817,-0.767920
1301191363,-0.932144,-0.079729,-0.788560
1301241221,-0.940995,-0.061513,-0.768533
1301291083,-0.931697,-0.034605,-0.788935
1301340936,-0.940391,0.001662,-0.769175
1301390796,-0.931038,0.028695,-0.769490
1301440653,-0.940012,0.037760,-0.769357
1301490510,-0.948938,0.055853,-0.769535
1301540365,-0.939579,0.073981,-0.749455
1301590223,-0.957514,0.092238,-0.729341
1301640079,-0.966525,0.101373,-0.719504
1301689937,-0.948259,0.119153,-0.749969
1301739802,-0.948178,0.119340,-0.719834
1301789664,-0.948115,0.128302,-0.729954
1301839520,-0.938969,0.137223,-0.740164
1301889374,-0.939028,0.137033,-0.770182
1301939233,-0.948312,0.119028,-0.770059
1301989089,-0.930156,0.118814,-0.790088
1302038947,-0.903032,0.118443,-0.830654
1302088813,-0.884918,0.118236,-0.850921
1302138673,-0.857855,0.117675,-0.921496
1302188545,-0.803387,0.134977,-1.002535
1302238407,-0.685681,0.124727,-1.114111
1302288265,-0.604444,0.087880,-1.174883
1302338126,-0.468120,0.113830,-1.256621
1302387984,-0.395783,0.086301,-1.277391
1302437844,-0.287097,0.067444,-1.328737
1302487698,-0.169227,0.057567,-1.380059
1302537557,-0.051219,0.048000,-1.380951
1302587418,0.003296,0.056587,-1.411488
