Timestamp (us),Percentage (%),Voltage (V),Charging Status
4323192013,70.451340,3.704514,0.000000
4324192544,70.396301,3.703963,0.000000
4325193076,70.382874,3.703828,0.000000
4326193609,70.385559,3.703856,0.000000
4327194142,70.380173,3.703802,0.000000
4328194675,70.386887,3.703869,0.000000
4329195207,70.389572,3.703896,0.000000
4330195737,70.390923,3.703909,0.000000
4331196270,70.361382,3.703614,0.000000
4332196820,70.376152,3.703762,0.000000
4333197353,70.368095,3.703681,0.000000
4334197882,70.364059,3.703641,0.000000
4335198413,70.365402,3.703654,0.000000
4336198946,70.345268,3.703453,0.000000
4337199479,70.358688,3.703587,0.000000
4338200012,70.349289,3.703493,0.000000
4339200543,70.353333,3.703534,0.000000
4340201076,70.347946,3.703479,0.000000
4341201609,70.346611,3.703466,0.000000
4342202144,70.339905,3.703399,0.000000
4343202677,70.333176,3.703332,0.000000
