Timestamp (us),Percentage (%),Power (dBm)
4323340097,78.000000,-61.000000
4324327561,78.000000,-61.000000
4325337648,78.000000,-61.000000
4326333183,90.000000,-55.000000
4327345347,58.000000,-71.000000
4328335440,94.000000,-53.000000
4329335517,80.000000,-60.000000
4330333086,84.000000,-58.000000
4331335742,56.000000,-72.000000
4332335775,64.000000,-68.000000
4333333358,74.000000,-63.000000
4334335954,70.000000,-65.000000
4335336046,64.000000,-68.000000
4336341179,70.000000,-65.000000
4337330454,100.000000,-50.000000
4338331310,86.000000,-57.000000
4339331431,92.000000,-54.000000
4340329015,74.000000,-63.000000
4341339212,82.000000,-59.000000
4342336689,72.000000,-64.000000
4343331782,62.000000,-69.000000
