Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4322423079,-1.177226,0.531666,-0.337067
4322473185,-1.167771,0.540967,-0.336972
4322523285,-1.167813,0.540987,-0.337222
4322573379,-1.176997,0.550329,-0.357548
4322623477,-1.186476,0.541059,-0.337066
4322673576,-1.167670,0.550305,-0.347296
4322723685,-1.177097,0.540990,-0.347223
4322773787,-1.177000,0.550320,-0.367923
4322823893,-1.177037,0.550359,-0.347429
4322873999,-1.186453,0.541028,-0.357645
4322924100,-1.177023,0.550352,-0.347344
4322974196,-1.177097,0.540990,-0.347223
4323024288,-1.177062,0.540943,-0.378082
4323074393,-1.176906,0.559692,-0.347212
4323124492,-1.167799,0.540980,-0.337139
4323174599,-1.177011,0.550336,-0.357634
4323224701,-1.176974,0.550297,-0.378123
4323274800,-1.167687,0.550303,-0.357756
4323324899,-1.167773,0.540958,-0.347344
4323375005,-1.177126,0.541004,-0.347392
4323425106,-1.177000,0.550320,-0.367923
4323475207,-1.177126,0.541004,-0.347392
4323525301,-1.177040,0.550350,-0.357806
4323575397,-1.177229,0.531657,-0.347439
4323625498,-1.177191,0.531619,-0.367930
4323675601,-1.177023,0.550352,-0.347344
4323725697,-1.177123,0.541013,-0.337020
4323775803,-1.186464,0.541044,-0.347356
4323825905,-1.177140,0.541011,-0.347477
4323876000,-1.186464,0.541044,-0.347356
4323926099,-1.177111,0.540997,-0.347307
4323976195,-1.186482,0.541041,-0.357817
4324026287,-1.177037,0.550359,-0.347429
4324076388,-1.186333,0.550377,-0.347139
4324126489,-1.177140,0.541011,-0.347477
4324176589,-1.167708,0.550344,-0.326802
4324226691,-1.186353,0.550367,-0.367974
4324276787,-1.186347,0.550384,-0.347223
4324326892,-1.177123,0.541013,-0.337020
4324376986,-1.177214,0.531650,-0.347355
4324427079,-1.186347,0.550384,-0.347223
4324477174,-1.186596,0.531709,-0.347573
4324527276,-1.177037,0.550359,-0.347429
4324577376,-1.176985,0.550313,-0.367835
4324627473,-1.177140,0.541011,-0.347477
4324677574,-1.177011,0.550336,-0.357634
4324727671,-1.176997,0.550329,-0.357548
4324777775,-1.177011,0.550336,-0.357634
4324827876,-1.177166,0.541034,-0.337269
4324877983,-1.177143,0.541002,-0.357853
4324928088,-1.177126,0.541004,-0.347392
4324978180,-1.177035,0.550367,-0.337055
4325028276,-1.177114,0.540988,-0.357681
4325078378,-1.186491,0.541066,-0.337150
4325128476,-1.186438,0.541021,-0.357559
4325178576,-1.186347,0.550384,-0.347223
4325228677,-1.186461,0.541052,-0.336983
4325278775,-1.186482,0.541041,-0.357817
4325328865,-1.186367,0.550374,-0.368062
4325378957,-1.186359,0.550400,-0.336936
4325429050,-1.186556,0.531680,-0.357692
4325479147,-1.186476,0.541059,-0.337066
4325529241,-1.195803,0.541083,-0.347319
4325579341,-1.177163,0.541042,-0.326896
4325629439,-1.186493,0.541057,-0.347525
4325679538,-1.186168,0.569101,-0.336924
4325729634,-1.167282,0.587726,-0.326530
4325779736,-1.157783,0.606397,-0.337093
4325829833,-1.157248,0.653148,-0.305658
4325879930,-1.147572,0.690580,-0.264500
4325930033,-1.137752,0.737331,-0.223069
4325980135,-1.128274,0.756090,-0.140583
4326030234,-1.118820,0.774832,-0.120222
4326080333,-1.128086,0.784279,-0.058241
4326130433,-1.128057,0.793713,-0.017117
4326180529,-1.137838,0.756418,0.034255
4326230626,-1.147134,0.765879,0.075468
4326280726,-1.137922,0.756523,0.095965
4326330828,-1.147319,0.756641,0.147454
4326380928,-1.138013,0.756653,0.188592
4326431025,-1.128915,0.737966,0.219328
4326481119,-1.147732,0.728739,0.239926
4326531217,-1.129305,0.710034,0.291210
4326581311,-1.129547,0.691380,0.311697
4326631408,-1.139228,0.663430,0.352743
4326681505,-1.158459,0.616804,0.362890
4326731599,-1.168538,0.551449,0.393453
4326781701,-1.168982,0.514115,0.434404
4326831802,-1.169648,0.458083,0.465012
4326881896,-1.170088,0.420702,0.464872
4326931989,-1.179973,0.374061,0.505813
4326982091,-1.180470,0.327332,0.515803
4327032185,-1.180713,0.308671,0.536321
4327082273,-1.199775,0.271342,0.525879
4327132364,-1.200381,0.215242,0.515305
4327182458,-1.210234,0.168544,0.515103
4327232549,-1.210751,0.121790,0.504607
4327282646,-1.229896,0.075068,0.463280
4327332743,-1.230299,0.037644,0.442531
4327382841,-1.249528,-0.018404,0.411406
4327432935,-1.259345,-0.065149,0.380337
4327483027,-1.259761,-0.102559,0.369870
4327533126,-1.250688,-0.130726,0.318244
4327583231,-1.250720,-0.140087,0.297604
4327633334,-1.260175,-0.149460,0.266726
4327683430,-1.260317,-0.168212,0.225470
4327733526,-1.278920,-0.168205,0.174104
4327783627,-1.288114,-0.158903,0.122721
4327833722,-1.288278,-0.177684,0.071145
4327883824,-1.278825,-0.177820,-0.000859
