Timestamp (us),X (g),Y (g),Z (g)
4322404114,0.897098,-0.162555,-0.522814
4322424367,0.897098,-0.162555,-0.571814
4322444621,0.946098,-0.211555,-0.473814
4322464875,0.946098,-0.162555,-0.522814
4322485129,0.897098,-0.162555,-0.375814
4322505382,0.897098,-0.162555,-0.620814
4322525635,0.946098,-0.211555,-0.522814
4322545889,0.897098,-0.162555,-0.522814
4322566144,0.897098,-0.064555,-0.522814
4322586398,0.995098,-0.113555,-0.522814
4322606654,0.946098,-0.211555,-0.473814
4322626908,0.995098,-0.162555,-0.620814
4322647163,0.897098,-0.260555,-0.473814
4322667418,0.946098,-0.211555,-0.522814
4322687670,0.897098,-0.162555,-0.522814
4322707922,0.897098,-0.162555,-0.424814
4322728176,0.946098,-0.113555,-0.522814
4322748444,0.946098,-0.113555,-0.522814
4322768686,0.897098,-0.260555,-0.473814
4322788940,0.995098,-0.162555,-0.571814
4322809195,0.995098,-0.162555,-0.473814
4322829448,0.897098,-0.260555,-0.424814
4322849702,0.946098,-0.113555,-0.473814
4322869958,0.995098,-0.162555,-0.473814
4322890213,0.946098,-0.162555,-0.522814
4322910469,0.946098,-0.162555,-0.571814
4322930723,0.946098,-0.162555,-0.571814
4322950977,0.995098,-0.113555,-0.522814
4322971232,0.995098,-0.113555,-0.473814
4322991487,0.946098,-0.211555,-0.571814
4323011739,0.995098,-0.162555,-0.473814
4323031990,0.995098,-0.211555,-0.571814
4323052243,0.897098,-0.162555,-0.522814
4323072499,0.946098,-0.162555,-0.473814
4323092752,0.946098,-0.211555,-0.522814
4323113006,0.946098,-0.162555,-0.473814
4323133260,0.946098,-0.064555,-0.473814
4323153515,0.897098,-0.162555,-0.522814
4323173770,0.946098,-0.162555,-0.522814
4323194024,0.897098,-0.211555,-0.473814
4323214277,0.897098,-0.260555,-0.571814
4323234529,0.897098,-0.211555,-0.473814
4323254781,0.995098,-0.113555,-0.522814
4323275034,0.897098,-0.260555,-0.473814
4323295287,0.897098,-0.211555,-0.522814
4323315540,0.897098,-0.113555,-0.522814
4323335789,0.946098,-0.211555,-0.424814
4323356039,0.995098,-0.113555,-0.522814
4323376289,0.897098,-0.162555,-0.522814
4323396539,0.946098,-0.162555,-0.473814
4323416790,0.897098,-0.211555,-0.522814
4323437041,0.897098,-0.260555,-0.473814
4323457292,0.897098,-0.211555,-0.522814
4323477544,0.897098,-0.260555,-0.473814
4323497797,0.995098,-0.113555,-0.522814
4323518049,0.897098,-0.260555,-0.571814
4323538300,0.946098,-0.162555,-0.571814
4323558551,0.946098,-0.211555,-0.473814
4323578801,0.946098,-0.162555,-0.522814
4323599053,0.897098,-0.211555,-0.571814
4323619305,0.946098,-0.162555,-0.522814
4323639558,0.848098,-0.113555,-0.473814
4323659811,0.995098,-0.162555,-0.571814
4323680064,0.897098,-0.162555,-0.571814
4323700319,0.897098,-0.113555,-0.473814
4323720572,0.946098,-0.260555,-0.424814
4323740825,0.995098,-0.162555,-0.571814
4323761079,0.946098,-0.113555,-0.571814
4323781333,0.946098,-0.162555,-0.473814
4323801587,0.995098,-0.211555,-0.522814
4323821843,0.946098,-0.113555,-0.473814
4323842098,0.946098,-0.211555,-0.473814
4323862351,0.995098,-0.113555,-0.522814
4323882603,0.946098,-0.162555,-0.571814
4323902856,0.897098,-0.162555,-0.473814
4323923108,0.995098,-0.162555,-0.571814
4323943359,0.946098,-0.113555,-0.522814
4323963609,0.946098,-0.211555,-0.473814
4323983860,0.946098,-0.162555,-0.473814
4324004111,0.946098,-0.211555,-0.522814
4324024363,0.897098,-0.113555,-0.522814
4324044615,0.897098,-0.211555,-0.571814
4324064868,0.946098,-0.162555,-0.571814
4324085121,0.946098,-0.162555,-0.424814
4324105375,0.946098,-0.162555,-0.473814
4324125628,0.946098,-0.162555,-0.473814
4324145880,0.946098,-0.211555,-0.571814
4324166131,0.946098,-0.113555,-0.375814
4324186385,0.897098,-0.211555,-0.571814
4324206638,0.946098,-0.162555,-0.571814
4324226891,1.044098,-0.113555,-0.473814
4324247142,0.946098,-0.162555,-0.522814
4324267393,0.897098,-0.162555,-0.522814
4324287644,0.946098,-0.162555,-0.473814
4324307895,0.897098,-0.309555,-0.473814
4324328147,0.995098,-0.162555,-0.522814
4324348399,0.995098,-0.113555,-0.473814
4324368652,0.995098,-0.162555,-0.522814
4324388904,0.897098,-0.162555,-0.522814
4324409156,0.995098,-0.162555,-0.424814
4324429409,0.995098,-0.162555,-0.473814
4324449663,0.995098,-0.211555,-0.375814
4324469914,0.946098,-0.211555,-0.522814
4324490165,0.897098,-0.260555,-0.522814
4324510416,0.946098,-0.162555,-0.473814
4324530669,0.897098,-0.211555,-0.473814
4324550919,0.995098,-0.162555,-0.424814
4324571171,0.946098,-0.113555,-0.473814
4324591424,0.848098,-0.260555,-0.473814
4324611676,0.946098,-0.211555,-0.424814
4324631927,0.848098,-0.162555,-0.522814
4324652179,0.946098,-0.211555,-0.522814
4324672430,0.946098,-0.211555,-0.473814
4324692681,0.897098,-0.113555,-0.571814
4324712935,0.897098,-0.113555,-0.522814
4324733187,0.946098,-0.260555,-0.424814
4324753440,0.995098,-0.162555,-0.424814
4324773692,0.848098,-0.162555,-0.424814
4324793945,0.946098,-0.260555,-0.522814
4324814198,1.044098,-0.162555,-0.522814
4324834451,0.995098,-0.162555,-0.522814
4324854704,0.995098,-0.211555,-0.473814
4324874958,1.044098,-0.211555,-0.571814
4324895211,0.995098,-0.162555,-0.522814
4324915464,0.897098,-0.211555,-0.473814
4324935718,0.946098,-0.260555,-0.571814
4324955971,0.995098,-0.211555,-0.522814
4324976224,0.995098,-0.113555,-0.424814
4324996476,0.946098,-0.162555,-0.522814
4325016730,0.946098,-0.211555,-0.522814
4325036984,0.897098,-0.162555,-0.522814
4325057236,0.897098,-0.162555,-0.473814
4325077488,0.946098,-0.162555,-0.571814
4325097739,0.995098,-0.113555,-0.571814
4325117992,0.946098,-0.162555,-0.473814
4325138244,0.848098,-0.162555,-0.473814
4325158497,0.897098,-0.064555,-0.375814
4325178751,0.995098,-0.064555,-0.424814
4325199005,0.848098,-0.162555,-0.473814
4325219260,0.897098,-0.162555,-0.522814
4325239515,0.946098,-0.162555,-0.522814
4325259769,0.995098,-0.162555,-0.473814
4325280022,0.946098,-0.211555,-0.522814
4325300273,0.897098,-0.211555,-0.571814
4325320525,0.995098,-0.113555,-0.522814
4325340778,0.946098,-0.211555,-0.571814
4325361030,0.946098,-0.211555,-0.522814
4325381280,0.848098,-0.211555,-0.522814
4325401531,0.897098,-0.162555,-0.571814
4325421783,0.897098,-0.260555,-0.473814
4325442034,1.044098,-0.015555,-0.473814
4325462284,0.995098,-0.064555,-0.620814
4325482534,1.044098,-0.064555,-0.522814
4325502785,0.995098,-0.064555,-0.473814
4325523033,0.946098,-0.064555,-0.522814
4325543282,0.995098,-0.064555,-0.522814
4325563532,1.044098,-0.015555,-0.571814
4325583782,0.946098,0.033445,-0.522814
4325604031,0.995098,-0.015555,-0.571814
4325624282,1.093098,-0.064555,-0.571814
4325644534,1.044098,-0.015555,-0.473814
4325664786,1.044098,0.131445,-0.522814
4325685037,0.995098,0.033445,-0.522814
4325705289,0.995098,0.033445,-0.571814
4325725540,0.897098,-0.015555,-0.571814
4325745793,0.897098,-0.015555,-0.522814
4325766044,0.946098,-0.064555,-0.522814
4325786303,0.995098,-0.015555,-0.522814
4325806549,0.995098,-0.064555,-0.522814
4325826801,0.897098,-0.015555,-0.571814
4325847050,0.995098,-0.064555,-0.571814
4325867302,0.946098,-0.064555,-0.522814
4325887554,0.946098,-0.064555,-0.571814
4325907805,0.848098,-0.015555,-0.718814
