Timestamp (us),W,X,Y,Z
4322397460,-0.403545,-0.465931,0.559344,-0.554471
4322407486,-0.403525,-0.465914,0.559319,-0.554524
4322417512,-0.403511,-0.465888,0.559309,-0.554566
4322427538,-0.403491,-0.465858,0.559310,-0.554605
4322437564,-0.403480,-0.465846,0.559295,-0.554638
4322447590,-0.403465,-0.465848,0.559270,-0.554673
4322457616,-0.403467,-0.465848,0.559239,-0.554703
4322467642,-0.403462,-0.465858,0.559204,-0.554733
4322477668,-0.403469,-0.465861,0.559195,-0.554735
4322487694,-0.403455,-0.465867,0.559190,-0.554745
4322497720,-0.403437,-0.465860,0.559200,-0.554753
4322507747,-0.403423,-0.465848,0.559217,-0.554758
4322517772,-0.403406,-0.465835,0.559240,-0.554757
4322527798,-0.403360,-0.465833,0.559267,-0.554765
4322537824,-0.403319,-0.465839,0.559294,-0.554762
4322547850,-0.403279,-0.465850,0.559316,-0.554760
4322557876,-0.403257,-0.465870,0.559334,-0.554741
4322567902,-0.403210,-0.465879,0.559385,-0.554717
4322577928,-0.403206,-0.465872,0.559408,-0.554702
4322587954,-0.403188,-0.465885,0.559430,-0.554682
4322597980,-0.403161,-0.465919,0.559437,-0.554667
4322608006,-0.403135,-0.465964,0.559424,-0.554661
4322618032,-0.403103,-0.466020,0.559415,-0.554645
4322628058,-0.403084,-0.466073,0.559393,-0.554636
4322638084,-0.403071,-0.466096,0.559385,-0.554635
4322648110,-0.403060,-0.466110,0.559377,-0.554640
4322658137,-0.403066,-0.466107,0.559375,-0.554639
4322668163,-0.403076,-0.466095,0.559355,-0.554662
4322678189,-0.403083,-0.466072,0.559332,-0.554699
4322688215,-0.403110,-0.466050,0.559311,-0.554720
4322698241,-0.403143,-0.466018,0.559297,-0.554737
4322708267,-0.403176,-0.465984,0.559301,-0.554737
4322718293,-0.403209,-0.465944,0.559296,-0.554752
4322728319,-0.403255,-0.465890,0.559291,-0.554769
4322738345,-0.403283,-0.465839,0.559285,-0.554797
4322748371,-0.403325,-0.465796,0.559263,-0.554825
4322758397,-0.403362,-0.465769,0.559229,-0.554856
4322768423,-0.403393,-0.465739,0.559218,-0.554869
4322778448,-0.403423,-0.465703,0.559201,-0.554894
4322788474,-0.403466,-0.465666,0.559187,-0.554908
4322798501,-0.403504,-0.465607,0.559189,-0.554928
4322808526,-0.403555,-0.465548,0.559183,-0.554946
4322818552,-0.403605,-0.465487,0.559194,-0.554951
4322828585,-0.403654,-0.465423,0.559223,-0.554939
4322838604,-0.403706,-0.465355,0.559240,-0.554941
4322848630,-0.403751,-0.465295,0.559239,-0.554960
4322858657,-0.403769,-0.465224,0.559256,-0.554988
4322868682,-0.403789,-0.465168,0.559266,-0.555012
4322878708,-0.403808,-0.465114,0.559268,-0.555041
4322888734,-0.403803,-0.465100,0.559251,-0.555073
4322898760,-0.403789,-0.465092,0.559215,-0.555127
4322908786,-0.403783,-0.465080,0.559177,-0.555179
4322918812,-0.403785,-0.465068,0.559128,-0.555238
4322928838,-0.403777,-0.465044,0.559108,-0.555283
4322938864,-0.403770,-0.465023,0.559096,-0.555318
4322948894,-0.403765,-0.465001,0.559101,-0.555336
4322958915,-0.403760,-0.464993,0.559081,-0.555366
4322968940,-0.403750,-0.464976,0.559069,-0.555399
4322978967,-0.403725,-0.464963,0.559043,-0.555454
4322988992,-0.403689,-0.464961,0.559021,-0.555505
4322999019,-0.403660,-0.464939,0.559012,-0.555553
4323009044,-0.403633,-0.464925,0.559010,-0.555586
4323019070,-0.403596,-0.464896,0.559027,-0.555621
4323029096,-0.403577,-0.464873,0.559034,-0.555647
4323039122,-0.403537,-0.464862,0.559035,-0.555684
4323049148,-0.403511,-0.464872,0.559032,-0.555697
4323059174,-0.403475,-0.464875,0.559014,-0.555738
4323069200,-0.403422,-0.464884,0.559004,-0.555781
4323079226,-0.403375,-0.464906,0.558985,-0.555815
4323089252,-0.403343,-0.464907,0.558975,-0.555846
4323099278,-0.403319,-0.464895,0.558979,-0.555871
4323109304,-0.403316,-0.464858,0.558998,-0.555885
4323119330,-0.403337,-0.464823,0.558992,-0.555905
4323129356,-0.403353,-0.464792,0.558984,-0.555927
4323139382,-0.403381,-0.464768,0.558973,-0.555938
4323149408,-0.403407,-0.464713,0.558977,-0.555961
4323159434,-0.403432,-0.464659,0.558978,-0.555986
4323169460,-0.403448,-0.464608,0.558995,-0.556000
4323179486,-0.403468,-0.464568,0.559015,-0.556000
4323189511,-0.403483,-0.464531,0.559045,-0.555990
4323199538,-0.403515,-0.464513,0.559063,-0.555964
4323209564,-0.403541,-0.464516,0.559067,-0.555938
4323219589,-0.403568,-0.464509,0.559092,-0.555899
4323229616,-0.403615,-0.464506,0.559113,-0.555847
4323239642,-0.403650,-0.464509,0.559138,-0.555793
4323249668,-0.403665,-0.464508,0.559184,-0.555737
4323259694,-0.403674,-0.464496,0.559243,-0.555680
4323269719,-0.403661,-0.464489,0.559312,-0.555626
4323279745,-0.403655,-0.464482,0.559376,-0.555573
4323289771,-0.403646,-0.464486,0.559443,-0.555508
4323299797,-0.403637,-0.464500,0.559503,-0.555442
4323309823,-0.403623,-0.464521,0.559578,-0.555359
4323319849,-0.403611,-0.464547,0.559652,-0.555272
4323329875,-0.403594,-0.464576,0.559717,-0.555195
4323339901,-0.403574,-0.464610,0.559782,-0.555115
4323349927,-0.403527,-0.464651,0.559846,-0.555050
4323359953,-0.403485,-0.464699,0.559880,-0.555006
4323369979,-0.403437,-0.464789,0.559864,-0.554982
4323380005,-0.403394,-0.464898,0.559838,-0.554949
4323390031,-0.403357,-0.464998,0.559816,-0.554914
4323400058,-0.403340,-0.465084,0.559797,-0.554874
4323410084,-0.403322,-0.465151,0.559766,-0.554862
4323420110,-0.403306,-0.465211,0.559752,-0.554837
4323430136,-0.403293,-0.465250,0.559753,-0.554812
4323440162,-0.403293,-0.465280,0.559752,-0.554789
4323450188,-0.403285,-0.465302,0.559764,-0.554763
4323460214,-0.403297,-0.465318,0.559772,-0.554733
4323470240,-0.403299,-0.465348,0.559768,-0.554711
4323480266,-0.403303,-0.465386,0.559771,-0.554673
4323490292,-0.403327,-0.465408,0.559768,-0.554640
4323500318,-0.403348,-0.465416,0.559765,-0.554621
4323510344,-0.403359,-0.465448,0.559763,-0.554589
4323520370,-0.403359,-0.465473,0.559751,-0.554579
4323530396,-0.403361,-0.465505,0.559738,-0.554565
4323540422,-0.403363,-0.465537,0.559731,-0.554543
4323550448,-0.403379,-0.465577,0.559702,-0.554526
4323560474,-0.403417,-0.465600,0.559689,-0.554493
4323570500,-0.403450,-0.465617,0.559694,-0.554450
4323580526,-0.403478,-0.465627,0.559709,-0.554406
4323590552,-0.403502,-0.465640,0.559715,-0.554371
4323600578,-0.403531,-0.465652,0.559727,-0.554329
4323610604,-0.403558,-0.465669,0.559739,-0.554282
4323620630,-0.403576,-0.465700,0.559747,-0.554235
4323630656,-0.403611,-0.465731,0.559742,-0.554188
4323640682,-0.403630,-0.465771,0.559735,-0.554148
4323650707,-0.403640,-0.465800,0.559736,-0.554116
4323660734,-0.403654,-0.465826,0.559749,-0.554070
4323670760,-0.403652,-0.465848,0.559780,-0.554022
4323680786,-0.403672,-0.465870,0.559802,-0.553967
4323690819,-0.403687,-0.465902,0.559812,-0.553918
4323700836,-0.403702,-0.465924,0.559829,-0.553872
4323710862,-0.403725,-0.465962,0.559834,-0.553818
