Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4691672598,-0.744735,-0.369312,-0.741938
4691722444,-0.753959,-0.378371,-0.751984
4691772294,-0.744941,-0.387437,-0.751883
4691822152,-0.753888,-0.378239,-0.731677
4691872008,-0.744950,-0.387493,-0.761861
4691921858,-0.735806,-0.387409,-0.741763
4692021571,-0.763121,-0.387354,-0.751703
4692071414,-0.754057,-0.396246,-0.721543
4692121261,-0.735779,-0.387347,-0.731669
4692171111,-0.762924,-0.378072,-0.711396
4692220967,-0.754057,-0.396246,-0.721543
4692270826,-0.753969,-0.387320,-0.741469
4692320678,-0.754049,-0.396295,-0.731414
4692370527,-0.763148,-0.396204,-0.721453
4692420385,-0.753986,-0.396114,-0.701240
4692470241,-0.754057,-0.396246,-0.721543
4692520093,-0.772193,-0.396093,-0.711155
4692569947,-0.763013,-0.387104,-0.711321
4692619799,-0.753923,-0.387145,-0.711411
4692669653,-0.763201,-0.405222,-0.721155
4692719510,-0.772283,-0.396232,-0.731573
4692769362,-0.744959,-0.396336,-0.731504
4692819217,-0.754111,-0.396371,-0.741737
4692869073,-0.735671,-0.369416,-0.752124
4692968788,-0.717769,-0.396649,-0.762057
4693018645,-0.718002,-0.414836,-0.782095
4693068496,-0.709035,-0.423924,-0.782351
4693118345,-0.681817,-0.424174,-0.802816
4693168196,-0.691033,-0.442070,-0.782381
4693218051,-0.681863,-0.433135,-0.792522
4693267902,-0.663725,-0.433288,-0.802921
4693317756,-0.672927,-0.442388,-0.822698
4693367612,-0.681964,-0.442221,-0.802419
4693417462,-0.672990,-0.451356,-0.812528
4693467319,-0.663853,-0.442437,-0.822914
4693517181,-0.663821,-0.442421,-0.822662
4693567038,-0.672970,-0.442458,-0.832919
4693616888,-0.672916,-0.442333,-0.812728
4693666742,-0.663927,-0.451460,-0.822713
4693716599,-0.672916,-0.442333,-0.812728
4693766450,-0.672811,-0.433294,-0.812678
4693816299,-0.690937,-0.433086,-0.792310
4693866154,-0.691035,-0.450960,-0.761877
4693916008,-0.708858,-0.414753,-0.761997
4693965861,-0.717850,-0.396837,-0.792339
4694015714,-0.672623,-0.406388,-0.843186
4694065560,-0.627073,-0.371042,-0.934926
4694115413,-0.527142,-0.354000,-1.026929
4694165262,-0.372518,-0.319209,-1.129717
4694215112,-0.235448,-0.221115,-1.232851
4694264959,-0.134531,-0.113570,-1.294930
4694314818,-0.041997,0.048634,-1.287281
4694364668,-0.003530,0.256318,-1.269557
4694414523,-0.038236,0.410331,-1.219986
4694464373,-0.073707,0.491957,-1.189832
4694514224,-0.163877,0.555842,-1.149073
4694564081,-0.236492,0.556425,-1.107970
4694613936,-0.345647,0.539112,-1.066355
4694663793,-0.445539,0.522122,-0.964112
4694713651,-0.563401,0.523425,-0.841938
4694763508,-0.671840,0.551894,-0.699743
4694813372,-0.789869,0.526354,-0.536900
4694863218,-0.881532,0.419073,-0.423963
4694913072,-0.946669,0.266040,-0.391961
4694962936,-0.975895,0.076112,-0.450425
4695012792,-0.950647,-0.122821,-0.469233
4695062652,-0.897669,-0.250139,-0.569845
4695112510,-0.808545,-0.413551,-0.639976
4695162365,-0.745513,-0.450531,-0.731167
4695212225,-0.655300,-0.496666,-0.822554
4695262083,-0.573881,-0.515603,-0.903980
4695311937,-0.510464,-0.516395,-0.985376
4695361793,-0.446812,-0.507834,-1.016215
4695411650,-0.364652,-0.454460,-1.088136
4695461504,-0.263793,-0.338202,-1.201138
4695511366,-0.162454,-0.185514,-1.264348
4695561235,-0.097022,0.003667,-1.296846
4695611099,-0.031774,0.165937,-1.298634
4695660969,-0.021054,0.319676,-1.259617
4695710836,-0.019813,0.437279,-1.230489
4695760698,-0.000510,0.536843,-1.180833
4695810561,0.018495,0.609260,-1.141231
4695860413,0.009787,0.645503,-1.131514
4695910260,0.046153,0.645309,-1.131537
4695960124,0.092043,0.681413,-1.102005
4696009976,0.137762,0.708328,-1.103010
4696059828,0.155997,0.708355,-1.082835
4696109684,0.210951,0.744355,-1.063485
4696159533,0.265792,0.771278,-1.054312
4696209387,0.311501,0.789304,-1.024469
4696309077,0.429730,0.788889,-1.005450
4696408781,0.438560,0.770597,-1.035677
4696458633,0.291895,0.680199,-1.154631
4696558346,0.045558,0.591023,-1.151619
4696608201,-0.009039,0.591147,-1.171272
4696658063,-0.026695,0.636588,-1.141345
4696707924,-0.035938,0.618629,-1.131007
4696757779,0.000260,0.609218,-1.161242
4696807630,0.000201,0.600237,-1.150900
4696857490,0.108968,0.581387,-1.202660
4696907343,0.190811,0.581087,-1.193552
4696957201,0.336581,0.607629,-1.174848
4697007057,0.364175,0.634723,-1.155149
4697056914,0.282662,0.671084,-1.174657
4697106770,0.163600,0.590157,-1.203097
4697156625,-0.008860,0.609210,-1.171422
4697206484,-0.099685,0.609814,-1.140229
4697256340,-0.136221,0.591905,-1.139548
4697306200,-0.099918,0.591626,-1.160273
4697356057,-0.118188,0.582677,-1.160018
4697405912,-0.100056,0.582457,-1.180216
4697455767,-0.036606,0.564115,-1.180873
4697505625,0.018116,0.581928,-1.181564
4697555480,0.027298,0.590906,-1.181553
4697605340,0.082045,0.608794,-1.172323
4697655201,0.073010,0.608948,-1.151867
4697705062,-0.018900,0.518812,-1.190775
4697754944,-0.127699,0.537625,-1.149455
4697804778,-0.173086,0.537935,-1.128473
4697854638,-0.209248,0.556238,-1.118336
4697904498,-0.227113,0.583552,-1.098353
4697954356,-0.290523,0.593188,-1.047312
