Timestamp (us),X (g),Y (g),Z (g)
4691686648,0.712059,0.034443,0.424756
4691707677,0.663059,0.034443,0.424756
4691728705,0.565058,-0.063557,0.424756
4691749733,0.565058,-0.063557,0.326756
4691770762,0.565058,0.034443,0.424756
4691791789,0.614058,-0.014557,0.424756
4691812817,0.712059,-0.014557,0.375756
4691833847,0.614058,0.034443,0.473756
4691854876,0.614058,0.034443,0.375756
4691875906,0.663059,-0.014557,0.375756
4691896937,0.614058,-0.014557,0.375756
4691917968,0.614058,-0.112557,0.326756
4691938999,0.663059,-0.014557,0.326756
4691960029,0.712059,0.034443,0.326756
4691981059,0.663059,-0.063557,0.424756
4692002092,0.663059,0.034443,0.424756
4692023118,0.663059,-0.063557,0.424756
4692065174,0.663059,-0.014557,0.326756
4692086202,0.614058,-0.014557,0.424756
4692107232,0.614058,-0.014557,0.326756
4692128261,0.663059,-0.063557,0.424756
4692149290,0.614058,-0.063557,0.375756
4692170316,0.663059,0.034443,0.326756
4692191341,0.614058,0.034443,0.424756
4692212369,0.663059,-0.014557,0.375756
4692233398,0.712059,-0.014557,0.424756
4692254427,0.712059,0.083443,0.375756
4692275454,0.614058,-0.014557,0.326756
4692296482,0.614058,0.034443,0.424756
4692317510,0.614058,-0.014557,0.424756
4692338538,0.663059,-0.063557,0.326756
4692359568,0.663059,0.034443,0.326756
4692380597,0.663059,-0.063557,0.277756
4692401626,0.663059,0.034443,0.277756
4692422654,0.712059,-0.014557,0.424756
4692443680,0.712059,-0.014557,0.277756
4692464707,0.712059,-0.063557,0.375756
4692485737,0.663059,0.034443,0.326756
4692506767,0.712059,0.034443,0.375756
4692527797,0.663059,0.034443,0.375756
4692548824,0.712059,0.034443,0.277756
4692569853,0.663059,0.034443,0.424756
4692590881,0.663059,-0.014557,0.424756
4692611910,0.614058,-0.063557,0.424756
4692632939,0.663059,-0.014557,0.326756
4692653968,0.663059,-0.112557,0.326756
4692674996,0.712059,-0.014557,0.375756
4692696026,0.712059,-0.014557,0.326756
4692717057,0.712059,0.083443,0.326756
4692738088,0.663059,0.034443,0.228756
4692759121,0.565058,-0.063557,0.326756
4692780151,0.467059,-0.112557,0.424756
4692801183,0.761058,-0.063557,0.424756
4692822214,0.810058,-0.014557,0.326756
4692843248,0.614058,-0.112557,0.424756
4692864280,0.663059,-0.014557,0.375756
4692885308,0.712059,-0.014557,0.375756
4692906336,0.614058,-0.014557,0.375756
4692927364,0.614058,0.034443,0.424756
4692948393,0.663059,0.132443,0.375756
4692969422,0.614058,0.083443,0.473756
4692990451,0.663059,0.034443,0.375756
4693011482,0.565058,0.083443,0.326756
4693032512,0.614058,-0.014557,0.424756
4693053542,0.516058,0.034443,0.522756
4693074571,0.565058,0.083443,0.473756
4693095600,0.565058,0.083443,0.473756
4693116630,0.516058,0.083443,0.571756
4693137658,0.467059,0.034443,0.522756
4693158686,0.516058,0.230443,0.522756
4693179715,0.516058,0.132443,0.522756
4693200743,0.516058,0.083443,0.375756
4693221771,0.614058,0.181443,0.473756
4693242800,0.516058,0.083443,0.522756
4693263827,0.516058,0.034443,0.522756
4693284854,0.565058,0.034443,0.522756
4693305880,0.516058,0.083443,0.522756
4693326908,0.516058,0.181443,0.522756
4693347935,0.565058,0.034443,0.473756
4693368964,0.467059,0.034443,0.473756
4693389992,0.516058,0.132443,0.473756
4693411022,0.516058,0.083443,0.473756
4693432049,0.516058,0.083443,0.571756
4693453077,0.516058,0.083443,0.473756
4693474106,0.565058,0.181443,0.522756
4693495135,0.516058,0.083443,0.522756
4693516162,0.418058,0.034443,0.473756
4693537190,0.565058,0.034443,0.571756
4693558215,0.516058,0.034443,0.473756
4693579245,0.516058,0.034443,0.571756
4693600277,0.467059,0.034443,0.522756
4693621308,0.467059,-0.014557,0.473756
