Timestamp (us),Percentage (%),Voltage (V),Charging Status
4692669893,45.067173,3.450672,0.000000
4693670425,45.139679,3.451396,0.000000
4694670957,45.167877,3.451679,0.000000
4695671490,44.895287,3.448953,0.000000
4696672022,44.650898,3.446509,0.000000
4698673097,42.758911,3.427589,0.000000
4699673629,45.008087,3.450081,0.000000
4700674162,43.062378,3.430624,0.000000
4701674695,42.732056,3.427320,0.000000
4702675226,45.218899,3.452189,0.000000
4703675759,43.415531,3.434155,0.000000
4704676292,43.596809,3.435968,0.000000
4705676827,44.231956,3.442319,0.000000
4706677360,42.746830,3.427468,0.000000
4707677894,42.635368,3.426354,0.000000
