Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4978417433,-0.902511,0.228491,-0.605914
4978467263,-0.893540,0.219494,-0.596083
4978517089,-0.902483,0.228554,-0.595787
4978566918,-0.893368,0.237496,-0.606269
4978616746,-0.902456,0.228617,-0.585661
4978716397,-0.911619,0.228607,-0.595884
4978766215,-0.911578,0.228596,-0.595697
4978816039,-0.911584,0.228527,-0.605729
4978865869,-0.902463,0.228549,-0.595694
4978915687,-0.902421,0.237526,-0.605989
4978965508,-0.902469,0.228480,-0.605724
4979015330,-0.893273,0.237610,-0.585826
4979065150,-0.911557,0.228590,-0.595604
4979114972,-0.902511,0.228491,-0.605914
4979164807,-0.893452,0.219540,-0.585676
4979214629,-0.893369,0.228507,-0.595784
4979264447,-0.911584,0.228527,-0.605729
4979314264,-0.920555,0.237735,-0.585556
4979364092,-0.902463,0.228549,-0.595694
4979413918,-0.902552,0.219514,-0.595619
4979463742,-0.902400,0.237521,-0.605894
4979513566,-0.920782,0.219608,-0.595625
4979563390,-0.911667,0.219561,-0.595622
4979613219,-0.920678,0.228569,-0.605638
4979663053,-0.902408,0.228674,-0.575445
4979712880,-0.911559,0.219812,-0.555117
4979812527,-0.948034,0.184331,-0.473295
4979862362,-0.966686,0.139312,-0.462765
4979912198,-0.958519,0.048792,-0.482280
4979962036,-0.923598,-0.051698,-0.633984
4980011867,-0.870129,-0.142863,-0.724712
4980061696,-0.789260,-0.207299,-0.856639
4980111525,-0.672132,-0.298687,-0.937928
4980161357,-0.553966,-0.272876,-1.060822
4980211193,-0.426551,-0.237943,-1.163457
4980261025,-0.388703,-0.084586,-1.175571
4980310852,-0.350786,0.077687,-1.207480
4980360684,-0.295166,0.185788,-1.218864
4980410518,-0.294091,0.285433,-1.179550
4980460348,-0.292568,0.421316,-1.119582
4980510172,-0.318344,0.557337,-1.059697
4980560000,-0.371868,0.639477,-0.968868
4980609829,-0.453303,0.658500,-0.877217
4980659652,-0.562498,0.632320,-0.804903
4980709488,-0.681390,0.551862,-0.752432
4980759320,-0.764364,0.434919,-0.730507
4980809149,-0.810917,0.326637,-0.739168
4980858977,-0.821167,0.218072,-0.768551
4980908810,-0.804145,0.118233,-0.828782
4980958637,-0.750396,0.054299,-0.899681
4981008471,-0.660526,-0.028123,-1.010989
4981058297,-0.579431,-0.091993,-1.051928
4981108126,-0.480163,-0.147164,-1.133638
4981157949,-0.443813,-0.147393,-1.144125
4981207783,-0.407464,-0.147622,-1.154612
4981257606,-0.407491,-0.147685,-1.164739
4981307430,-0.380341,-0.156968,-1.185008
4981357260,-0.352970,-0.148058,-1.185354
4981407096,-0.316863,-0.166485,-1.216121
4981456918,-0.262461,-0.175955,-1.246779
4981506752,-0.162777,-0.203706,-1.277920
4981556580,-0.053497,-0.186198,-1.289278
4981606402,0.019524,-0.159427,-1.290224
4981656223,0.027991,-0.222712,-1.289789
4981706052,-0.045937,-0.357518,-1.227009
4981755871,-0.217929,-0.275425,-1.226339
4981805697,-0.137196,-0.393137,-1.206104
4981855519,-0.210401,-0.455656,-1.143746
4981905348,-0.202059,-0.536886,-1.122912
4981955177,-0.175218,-0.582174,-1.122638
4982005006,-0.129844,-0.591428,-1.123183
4982054835,-0.029981,-0.601108,-1.154474
4982104662,0.079522,-0.547776,-1.216755
4982154484,0.207409,-0.485231,-1.238607
4982204306,0.362756,-0.413614,-1.230986
4982254123,0.509276,-0.305980,-1.253395
4982303943,0.518880,-0.251875,-1.264060
4982353765,0.446515,-0.206490,-1.283772
4982403587,0.382720,-0.215363,-1.303507
4982453407,0.291920,-0.205783,-1.282239
4982503227,0.265274,-0.133569,-1.312938
4982553050,0.265493,-0.106594,-1.333808
4982602872,0.274039,-0.169690,-1.302799
4982652701,0.146151,-0.232225,-1.280762
4982702522,0.036659,-0.276706,-1.248743
4982752346,-0.091504,-0.375191,-1.196038
4982802168,-0.291138,-0.337955,-1.164160
4982851986,-0.254297,-0.275254,-1.225794
4982901803,-0.334854,-0.157116,-1.175511
4982951614,-0.324901,-0.058086,-1.226874
4983001433,-0.261297,-0.058503,-1.247755
4983051256,-0.243117,-0.058586,-1.248122
4983101070,-0.189226,-0.122205,-1.268201
4983150885,-0.152725,-0.104427,-1.288961
4983200702,-0.144093,-0.158492,-1.258415
4983250524,-0.244523,-0.211926,-1.206160
4983300342,-0.300070,-0.328696,-1.133941
4983350160,-0.426224,-0.210658,-1.133654
4983399984,-0.380781,-0.210929,-1.144231
4983449809,-0.408036,-0.210742,-1.133835
4983499635,-0.407659,-0.165752,-1.164413
4983549453,-0.407469,-0.147680,-1.164388
4983599269,-0.380295,-0.165689,-1.134310
4983649082,-0.463380,-0.318273,-1.030818
4983698894,-0.599621,-0.326061,-0.928299
4983748715,-0.609604,-0.425207,-0.896872
4983798530,-0.619597,-0.533151,-0.825145
4983848346,-0.593102,-0.623373,-0.784166
4983898161,-0.539070,-0.686665,-0.753691
4983947976,-0.521164,-0.713866,-0.753763
4983997798,-0.467343,-0.786457,-0.763829
4984047621,-0.394962,-0.814113,-0.794944
4984097439,-0.240728,-0.850992,-0.806057
4984147269,-0.086732,-0.888404,-0.898413
4984197093,0.095318,-0.853504,-0.971095
4984246912,0.304941,-0.800503,-1.004593
4984296718,0.424263,-0.657210,-1.128160
4984346536,0.581330,-0.387375,-1.212942
4984396353,0.601747,-0.152807,-1.255760
4984446178,0.575234,-0.071429,-1.266102
4984496004,0.394773,0.082746,-1.306268
4984545828,0.239730,0.047124,-1.334614
4984595647,0.193930,0.011257,-1.323935
