Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4978401419,9.399455,0.503122,8.716919,0.716426,-0.021499,0.716044
4978421464,7.931215,1.849316,7.835563,0.711944,-0.058833,0.725424
4978441508,10.966631,0.637771,6.922095,0.707940,-0.062624,0.734986
4978461553,13.862443,1.251594,8.400115,0.716810,-0.023411,0.729720
4978481598,12.800805,4.065386,9.769270,0.682710,0.009521,0.737575
4978501644,10.207006,2.395686,10.240215,0.641430,0.013531,0.752627
4978521689,6.078115,-3.279112,8.814525,0.652594,0.003791,0.752516
4978541734,-0.174909,-5.874807,5.139575,0.692339,-0.013934,0.728825
4978561779,-3.699650,-2.073688,0.104457,0.691402,-0.035169,0.727810
4978581824,-3.713045,-1.566125,-3.651740,0.684105,-0.048183,0.728411
4978601869,-4.544261,-2.334110,-5.937748,0.692410,-0.036989,0.717909
4978621914,-6.156324,-0.660958,-6.810692,0.683190,-0.024990,0.719108
4978641957,-5.984144,-1.413731,-7.154123,0.668631,-0.028284,0.725038
4978682047,-2.288286,-2.517777,-4.393121,0.697870,-0.038181,0.715591
4978702091,-0.458635,-0.648500,-1.986298,0.699062,-0.036522,0.720503
4978722136,-0.903554,-0.328524,-1.183268,0.704011,-0.034401,0.721523
4978742181,-1.618873,-0.669942,-1.192697,0.707309,-0.028581,0.713760
4978762226,-1.792452,0.926161,-1.619500,0.705120,-0.029769,0.708929
4978782271,-2.425167,-0.152557,-1.545064,0.706933,-0.036532,0.710272
4978802316,-2.669757,-0.456463,-1.740978,0.712164,-0.034907,0.706382
4978822361,-2.077247,0.774013,-2.462804,0.707322,-0.036122,0.704809
4978842405,-2.177580,-0.320342,-2.331489,0.707119,-0.037673,0.704183
4978862451,-1.391930,-0.351113,-1.644218,0.710576,-0.032649,0.700161
4978882497,-0.624946,0.568504,-0.325385,0.713826,-0.028223,0.701241
4978902541,-0.909544,0.584458,0.796672,0.712807,-0.027981,0.707331
4978922586,-0.444089,0.736237,1.166256,0.708349,-0.032429,0.713253
4978942631,0.667593,0.925452,1.515614,0.698839,-0.034563,0.713657
4978962676,0.697678,-0.146080,1.943021,0.696379,-0.032833,0.720817
4978982721,0.353078,-1.574697,1.977487,0.696507,-0.031979,0.713163
4979002766,0.641875,-1.278596,1.807390,0.701481,-0.021274,0.716207
4979022809,0.114952,-1.658370,1.377546,0.701448,-0.031722,0.708554
4979042854,-1.339690,-2.310930,1.031256,0.704048,-0.040681,0.710559
4979062899,0.446626,-1.765380,0.681839,0.719970,-0.029795,0.710858
4979082944,0.463122,0.362494,0.001673,0.712149,-0.036472,0.704301
4979102988,-0.506362,-0.009488,-0.851410,0.694933,-0.039880,0.714127
4979123033,0.038867,-1.575621,-0.671270,0.704009,-0.032066,0.704205
4979143078,-0.415389,-0.533933,-0.668772,0.711217,-0.024873,0.705200
4979163123,-1.616490,0.447399,-1.102352,0.705848,-0.030907,0.704391
4979183168,-1.905056,0.485684,-1.031611,0.698529,-0.037583,0.711494
4979203213,-1.524771,0.348589,-0.927741,0.696864,-0.038631,0.714404
4979223258,-0.918256,0.218680,-1.313184,0.701780,-0.039822,0.711081
4979243304,-1.121717,0.477438,-0.961427,0.697562,-0.041581,0.711247
4979263349,-0.773027,0.104660,-1.055167,0.696461,-0.041548,0.713606
