Timestamp (us),W,X,Y,Z
4978391397,0.523581,0.303124,-0.227466,0.763204
4978401419,0.522784,0.303353,-0.227099,0.763769
4978411442,0.522050,0.303415,-0.226757,0.764348
4978421464,0.521344,0.303443,-0.226391,0.764927
4978431486,0.520626,0.303622,-0.225915,0.765486
4978441508,0.519818,0.303965,-0.225328,0.766071
4978451531,0.518918,0.304383,-0.224621,0.766723
4978461553,0.518010,0.304745,-0.223784,0.767437
4978471576,0.517133,0.304931,-0.222895,0.768213
4978481598,0.516259,0.304968,-0.222005,0.769043
4978491622,0.515394,0.304972,-0.221214,0.769850
4978501644,0.514559,0.305020,-0.220634,0.770555
4978511667,0.513767,0.305212,-0.220329,0.771095
4978521689,0.513024,0.305529,-0.220315,0.771468
4978531711,0.512438,0.305869,-0.220618,0.771636
4978541734,0.512147,0.306093,-0.221057,0.771615
4978551756,0.512114,0.306100,-0.221447,0.771522
4978561779,0.512254,0.305964,-0.221737,0.771400
4978571801,0.512512,0.305860,-0.221960,0.771206
4978581824,0.512873,0.305856,-0.222204,0.770897
4978591846,0.513314,0.305921,-0.222463,0.770503
4978601869,0.513821,0.305942,-0.222720,0.770083
4978611891,0.514416,0.305839,-0.222971,0.769653
4978621914,0.515062,0.305690,-0.223189,0.769216
4978631936,0.515709,0.305560,-0.223390,0.768777
4978641957,0.516319,0.305502,-0.223660,0.768311
4978651979,0.516873,0.305530,-0.224039,0.767817
4978672024,0.517734,0.305767,-0.224648,0.766964
4978682047,0.517964,0.305889,-0.224740,0.766733
4978692069,0.518104,0.305959,-0.224753,0.766608
4978702091,0.518223,0.305960,-0.224767,0.766522
4978712114,0.518328,0.305949,-0.224790,0.766449
4978722136,0.518412,0.305931,-0.224867,0.766377
4978732159,0.518520,0.305932,-0.224991,0.766267
4978742181,0.518628,0.305928,-0.225091,0.766166
4978762226,0.518969,0.305716,-0.225180,0.765993
4978772248,0.519134,0.305622,-0.225303,0.765883
4978782271,0.519281,0.305572,-0.225482,0.765751
4978792293,0.519424,0.305538,-0.225681,0.765609
4978802316,0.519617,0.305483,-0.225842,0.765452
4978812338,0.519832,0.305401,-0.225919,0.765316
4978822361,0.520067,0.305299,-0.225971,0.765182
4978832383,0.520278,0.305243,-0.226079,0.765028
4978842405,0.520458,0.305245,-0.226226,0.764862
4978852428,0.520606,0.305272,-0.226351,0.764714
4978862451,0.520717,0.305271,-0.226410,0.764621
4978872474,0.520784,0.305256,-0.226429,0.764576
4978882497,0.520801,0.305209,-0.226465,0.764572
4978902541,0.520757,0.305058,-0.226600,0.764623
4978912564,0.520713,0.304965,-0.226663,0.764671
4978922586,0.520645,0.304876,-0.226675,0.764749
4978932609,0.520556,0.304787,-0.226652,0.764852
4978942631,0.520439,0.304725,-0.226593,0.764974
4978952654,0.520301,0.304672,-0.226553,0.765101
4978962676,0.520141,0.304684,-0.226602,0.765190
4978972698,0.519968,0.304745,-0.226713,0.765250
4978982721,0.519797,0.304825,-0.226798,0.765310
4978992743,0.519645,0.304887,-0.226849,0.765373
4979002766,0.519489,0.304992,-0.226880,0.765428
4979012787,0.519336,0.305123,-0.226930,0.765465
4979022809,0.519229,0.305170,-0.227096,0.765469
4979032831,0.519142,0.305200,-0.227354,0.765440
4979042854,0.519054,0.305294,-0.227578,0.765395
4979052877,0.518950,0.305439,-0.227717,0.765367
4979062899,0.518861,0.305591,-0.227736,0.765360
4979072921,0.518811,0.305657,-0.227707,0.765377
4979082944,0.518833,0.305608,-0.227686,0.765388
4979092966,0.518913,0.305528,-0.227706,0.765359
4979102988,0.518969,0.305539,-0.227717,0.765314
4979113011,0.518980,0.305647,-0.227762,0.765250
4979123033,0.518989,0.305793,-0.227833,0.765165
4979133056,0.519020,0.305892,-0.227872,0.765092
4979143078,0.519081,0.305899,-0.227897,0.765040
4979153101,0.519190,0.305839,-0.227941,0.764977
4979163123,0.519329,0.305754,-0.228025,0.764892
4979173146,0.519467,0.305650,-0.228108,0.764816
4979183168,0.519583,0.305519,-0.228190,0.764764
4979193190,0.519690,0.305407,-0.228268,0.764713
4979203213,0.519800,0.305319,-0.228316,0.764659
4979213235,0.519916,0.305246,-0.228345,0.764600
4979223258,0.520023,0.305227,-0.228373,0.764527
4979233280,0.520113,0.305164,-0.228411,0.764479
4979243304,0.520221,0.305052,-0.228451,0.764439
4979253326,0.520326,0.304959,-0.228488,0.764393
4979263349,0.520400,0.304954,-0.228504,0.764340
4979273371,0.520470,0.305017,-0.228518,0.764264
4979283394,0.520512,0.305106,-0.228532,0.764195
4979293416,0.520518,0.305143,-0.228525,0.764178
4979303438,0.520528,0.305110,-0.228483,0.764197
4979313461,0.520539,0.305055,-0.228405,0.764235
4979323483,0.520514,0.305065,-0.228327,0.764271
4979333506,0.520450,0.305094,-0.228312,0.764308
4979343528,0.520364,0.305173,-0.228304,0.764337
4979353551,0.520268,0.305265,-0.228283,0.764372
4979363573,0.520176,0.305329,-0.228229,0.764426
4979373595,0.520084,0.305393,-0.228151,0.764486
4979383618,0.519980,0.305466,-0.228038,0.764561
4979393639,0.519879,0.305519,-0.227922,0.764643
4979403661,0.519758,0.305561,-0.227828,0.764736
4979413684,0.519592,0.305663,-0.227736,0.764836
4979423706,0.519420,0.305772,-0.227612,0.764946
4979433729,0.519269,0.305863,-0.227458,0.765058
4979443751,0.519134,0.305905,-0.227271,0.765188
4979453773,0.518996,0.306003,-0.227063,0.765304
4979463796,0.518819,0.306225,-0.226968,0.765364
4979473818,0.518657,0.306490,-0.226988,0.765362
4979483841,0.518541,0.306700,-0.227021,0.765346
