Timestamp (us),X (g),Y (g),Z (g)
4978389981,0.565058,-0.014557,0.375756
4978411017,0.663059,-0.014557,0.473756
4978432054,0.565058,-0.112557,0.473756
4978453093,0.565058,-0.063557,0.473756
4978474134,0.516058,0.034443,0.522756
4978495171,0.516058,0.181443,0.473756
4978516208,0.565058,0.083443,0.375756
4978537246,0.614058,-0.014557,0.473756
4978558283,0.614058,0.034443,0.473756
4978579322,0.565058,0.034443,0.473756
4978600362,0.565058,-0.014557,0.522756
4978621400,0.565058,-0.014557,0.424756
4978642438,0.565058,0.034443,0.424756
4978684516,0.565058,-0.014557,0.424756
4978705553,0.565058,-0.063557,0.522756
4978726591,0.663059,-0.014557,0.473756
4978768665,0.516058,0.034443,0.424756
4978789701,0.614058,-0.014557,0.473756
4978810739,0.663059,-0.014557,0.375756
4978831776,0.663059,0.034443,0.424756
4978852814,0.614058,-0.014557,0.375756
4978873852,0.614058,0.034443,0.424756
4978915931,0.565058,-0.014557,0.424756
4978936970,0.614058,0.034443,0.473756
4978958009,0.565058,-0.014557,0.473756
4978979047,0.565058,0.034443,0.424756
4979000086,0.565058,0.083443,0.424756
4979021125,0.614058,-0.014557,0.375756
4979042164,0.614058,0.034443,0.424756
4979063201,0.663059,0.034443,0.522756
4979084240,0.614058,-0.014557,0.473756
4979105280,0.614058,0.083443,0.473756
4979126318,0.516058,-0.014557,0.424756
4979147353,0.663059,0.034443,0.424756
4979168391,0.565058,-0.014557,0.522756
4979189427,0.614058,0.034443,0.522756
4979210463,0.565058,-0.014557,0.424756
4979231500,0.614058,0.034443,0.424756
4979252536,0.614058,-0.014557,0.473756
4979273574,0.614058,-0.014557,0.424756
4979294612,0.614058,0.034443,0.473756
4979315649,0.565058,-0.063557,0.424756
4979336685,0.614058,-0.014557,0.424756
4979357721,0.614058,-0.014557,0.473756
4979378761,0.614058,0.034443,0.424756
4979399800,0.614058,-0.014557,0.473756
4979420840,0.614058,-0.014557,0.424756
4979441881,0.516058,-0.014557,0.375756
4979462922,0.614058,0.034443,0.424756
4979483962,0.614058,0.083443,0.473756
4979505003,0.565058,0.034443,0.473756
4979526044,0.614058,-0.014557,0.424756
4979547085,0.614058,0.034443,0.375756
4979568124,0.614058,-0.014557,0.424756
4979589163,0.565058,0.034443,0.375756
4979610202,0.663059,0.083443,0.473756
4979631242,0.614058,0.132443,0.522756
4979652279,0.565058,0.132443,0.620756
4979673319,0.614058,0.132443,0.522756
4979694376,0.712059,0.230443,0.522756
4979715392,0.663059,0.181443,0.473756
4979736429,0.663059,0.230443,0.375756
4979778506,0.859058,0.328443,0.179756
4979799544,0.810058,0.279443,0.179756
4979820583,0.859058,0.230443,0.277756
4979841624,0.810058,0.181443,0.081756
4979862664,0.908058,0.230443,0.081756
4979904742,0.859058,0.034443,-0.065244
4979925778,0.712059,0.034443,0.081756
4979946816,0.810058,-0.014557,0.228756
4979967854,1.055058,-0.014557,0.032756
4979988893,1.055058,-0.063557,-0.016244
4980009932,0.712059,-0.161557,0.179756
4980030971,0.516058,0.181443,0.620756
4980052011,0.565058,0.328443,0.375756
4980073050,0.663059,0.328443,-0.016244
4980115125,1.104059,0.377443,-0.212244
4980136166,1.447058,0.034443,0.228756
4980157206,1.545058,-1.239557,0.865756
4980178242,1.104059,-0.553557,0.424756
4980199280,0.908058,0.230443,0.522756
4980220318,0.957058,0.426443,0.326756
4980241357,1.055058,0.230443,-0.163244
4980262394,0.908058,-0.014557,-0.359244
4980283432,0.908058,-0.210557,-0.310244
4980304468,0.908058,-0.308557,-0.261244
4980325507,0.859058,-0.308557,-0.114244
4980346547,0.712059,-0.455557,0.032756
4980367587,0.859058,-0.406557,0.032756
4980388628,1.055058,-0.259557,0.179756
