Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7809655604,-1.319925,-1.058580,0.050263,0.978997,0.052118,0.198128
7809675650,-1.175150,-0.815497,0.018450,0.983598,0.049051,0.199461
7809695695,-0.937769,-0.040398,0.092081,0.981465,0.046343,0.198831
7809715739,-0.923563,-0.238104,-0.075444,0.982113,0.053821,0.200504
7809735784,-0.627641,-0.762763,0.021821,0.982138,0.047945,0.194907
7809755829,-0.876187,0.058427,0.243881,0.979865,0.042717,0.198394
7809775874,-0.505423,-0.557626,0.074018,0.972466,0.067829,0.201319
7809815964,-0.883801,0.020437,0.259212,0.989278,0.037922,0.197774
7809836007,0.404351,1.030387,0.636914,0.970783,0.047305,0.208760
7809856052,0.058923,-1.538186,1.000050,0.971382,0.043523,0.203970
7809876097,0.339369,-1.796897,0.899107,0.977731,0.045923,0.195984
7809896142,0.097588,-0.877024,0.854381,0.979217,0.048473,0.198706
7809916187,-0.161174,-1.044012,0.864141,0.978260,0.045956,0.201633
7809936231,0.112040,-1.226682,0.824128,0.980568,0.046982,0.197089
7809956276,-0.162343,-1.446899,0.750257,0.980784,0.049444,0.197617
7809976321,-0.124363,-1.576120,0.803416,0.980650,0.045213,0.192188
7809996366,0.216616,-1.386573,0.412089,0.986205,0.051237,0.191997
7810016411,0.112187,-0.922703,0.717183,0.989822,0.048610,0.189313
7810036455,0.174079,-0.079135,0.594018,0.983782,0.047347,0.191283
7810056500,0.021945,-0.443767,0.747895,0.979430,0.049810,0.195054
7810076546,0.043666,-0.960650,0.710126,0.978387,0.046908,0.194889
7810096591,0.036632,-0.664214,0.717518,0.976826,0.046017,0.194520
7810116636,0.460782,-0.725563,0.325791,0.980235,0.042323,0.195031
7810136681,1.107156,-0.543727,0.274953,0.981304,0.039537,0.190327
7810156726,1.297148,-0.391919,0.181934,0.978949,0.041046,0.192392
7810176771,1.304262,-0.931516,0.311900,0.979566,0.046997,0.197082
7810216859,1.115829,-0.004075,0.297232,0.984077,0.041854,0.188690
7810236904,0.348743,0.148662,0.432480,0.983413,0.047646,0.194009
7810256949,-0.556683,-0.040615,0.340563,0.987533,0.048670,0.192847
7810276993,-0.653266,0.940014,0.462269,0.979485,0.031950,0.183822
7810297038,-0.548653,0.369778,0.256312,0.976953,0.055984,0.198991
7810317084,-0.924605,-1.416079,0.215173,0.985145,0.045170,0.183025
7810337128,-0.450947,0.308767,-0.011020,0.994954,0.037963,0.190076
7810357173,0.456181,1.607706,-0.003966,0.971019,0.042678,0.199786
7810377218,0.740652,-1.364295,0.255684,0.975301,0.041768,0.196365
7810397263,0.900964,-0.938808,0.223580,0.983513,0.046399,0.185735
