Timestamp (us),Percentage (%),Voltage (V),Charging Status
7810468632,61.203529,3.612035,0.000000
7811469163,61.206215,3.612062,0.000000
7812469696,61.204865,3.612049,0.000000
7813470228,61.195473,3.611954,0.000000
7814470762,61.183380,3.611834,0.000000
7815471294,61.199501,3.611995,0.000000
7816471828,61.203529,3.612035,0.000000
7817472358,61.199493,3.611995,0.000000
7818472891,61.208900,3.612089,0.000000
7819473424,61.203529,3.612035,0.000000
7820473956,61.187408,3.611874,0.000000
7821474489,61.186066,3.611861,0.000000
7822475021,61.141754,3.611417,0.000000
7823475552,61.176674,3.611767,0.000000
7824476085,61.180695,3.611807,0.000000
7825476616,61.172638,3.611726,0.000000
7826477149,61.163246,3.611633,0.000000
