Timestamp (us),Percentage (%),Power (dBm)
7809946450,100.000000,-46.000000
7810948593,100.000000,-46.000000
7811945903,100.000000,-45.000000
7812945305,100.000000,-48.000000
7813947805,48.000000,-76.000000
7814947544,100.000000,-47.000000
7815944849,100.000000,-45.000000
7816942813,100.000000,-50.000000
7817946750,100.000000,-47.000000
7818946580,100.000000,-46.000000
7819948715,100.000000,-49.000000
7820941262,92.000000,-54.000000
7821945774,82.000000,-59.000000
7822950414,78.000000,-61.000000
7823947707,74.000000,-63.000000
7824939912,78.000000,-61.000000
7825942124,68.000000,-66.000000
7826944476,100.000000,-44.000000
