Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7809674639,-0.659444,0.062928,-0.901345
7809724483,-0.641418,0.053752,-0.912001
7809774332,-0.650392,0.062826,-0.911707
7809824182,-0.668661,0.053937,-0.901455
7809874031,-0.650381,0.062890,-0.901710
7809923878,-0.659460,0.062930,-0.901482
7809973726,-0.650376,0.062823,-0.911569
7810023576,-0.659449,0.062995,-0.891483
7810073423,-0.659476,0.062932,-0.901620
7810123271,-0.650392,0.062826,-0.911707
7810173123,-0.659382,0.071901,-0.911553
7810222978,-0.668645,0.053936,-0.901317
7810272828,-0.659460,0.062930,-0.901482
7810322684,-0.659417,0.062991,-0.891211
7810372538,-0.659471,0.062865,-0.911478
7810422393,-0.659487,0.062867,-0.911617
7810472251,-0.659561,0.053829,-0.911403
7810522103,-0.659487,0.062867,-0.911617
7810571964,-0.650509,0.053727,-0.921767
7810621819,-0.650365,0.062888,-0.901572
7810671671,-0.659530,0.062806,-0.921893
7810721520,-0.677705,0.062888,-0.921572
7810771370,-0.650338,0.062951,-0.891437
7810821225,-0.659487,0.062867,-0.911617
7810871083,-0.659566,0.053896,-0.901545
7810920936,-0.650365,0.062888,-0.901572
7810970787,-0.650481,0.053789,-0.911632
7811020636,-0.650454,0.053852,-0.901497
7811070496,-0.650403,0.062761,-0.921702
7811120345,-0.641418,0.053752,-0.912001
7811170195,-0.650513,0.053793,-0.911910
7811220055,-0.650396,0.062893,-0.901847
7811269909,-0.659503,0.062869,-0.911756
7811319766,-0.650470,0.053854,-0.901635
7811369621,-0.659433,0.062993,-0.891347
7811419474,-0.659503,0.062869,-0.911756
7811469324,-0.650392,0.062826,-0.911707
7811519176,-0.659604,0.053768,-0.921677
7811569029,-0.650454,0.053852,-0.901497
7811618885,-0.650524,0.053729,-0.921908
7811668736,-0.650470,0.053854,-0.901635
7811718590,-0.650408,0.062828,-0.911846
7811768449,-0.668610,0.062846,-0.921662
7811818306,-0.641460,0.044710,-0.911509
7811868164,-0.650750,0.026681,-0.911407
7811918022,-0.641756,0.017540,-0.921417
7811967876,-0.632587,0.026535,-0.921723
7812017732,-0.632703,0.017436,-0.931783
7812067588,-0.623429,0.035467,-0.932023
7812117455,-0.623285,0.044629,-0.911828
7812167309,-0.623172,0.062510,-0.942240
7812217165,-0.631952,0.098635,-0.952728
7812267025,-0.631683,0.125743,-0.952953
7812316876,-0.640366,0.162055,-0.932893
7812366729,-0.657732,0.234678,-0.892773
7812416585,-0.666211,0.297903,-0.903206
7812466437,-0.656514,0.352273,-0.873479
7812516302,-0.665465,0.361476,-0.853194
7812566159,-0.683512,0.370721,-0.832819
7812616017,-0.719553,0.398113,-0.812289
7812665876,-0.719445,0.398364,-0.771755
7812715732,-0.755269,0.443961,-0.731235
7812765588,-0.745771,0.480115,-0.721381
7812815446,-0.754328,0.525598,-0.681243
7812865299,-0.763054,0.544152,-0.610368
7812915154,-0.789794,0.598568,-0.600508
7812965006,-0.807588,0.617226,-0.519398
7813014863,-0.834307,0.653920,-0.448411
7813064731,-0.861072,0.681796,-0.347087
7813114599,-0.888545,0.655001,-0.316187
7813164466,-0.906779,0.637326,-0.265181
7813214332,-0.952546,0.592655,-0.213642
7813264186,-0.998446,0.538974,-0.162104
7813314040,-1.007647,0.512284,-0.100978
7813363892,-1.026142,0.476349,-0.080228
7813413747,-1.044153,0.494505,-0.080198
7813463598,-1.053529,0.458517,-0.059521
7813513464,-1.053519,0.432183,0.062309
7813563321,-1.090013,0.405473,0.103426
7813613184,-1.081257,0.360503,0.144245
7813663052,-1.081628,0.306735,0.215654
7813712910,-1.072880,0.252917,0.286959
7813762763,-1.110355,0.153436,0.247606
7813812622,-1.093095,0.054081,0.268521
7813862483,-1.102971,-0.027203,0.269256
7813912335,-1.094856,-0.126515,0.290326
7813962186,-1.076960,-0.153770,0.280234
7814012036,-1.077357,-0.198887,0.290712
7814061884,-1.059571,-0.226392,0.240082
7814111739,-1.042159,-0.307737,0.250712
7814161592,-1.033422,-0.343923,0.250922
7814211445,-1.015787,-0.389438,0.210577
7814261292,-1.007015,-0.416714,0.190442
7814311142,-0.980347,-0.471243,0.160217
7814360992,-0.954084,-0.535456,0.028709
7814410844,-0.936352,-0.580827,0.008642
7814460697,-0.891516,-0.644391,-0.011534
7814510543,-0.846403,-0.663059,-0.072646
7814560393,-0.846639,-0.672370,-0.113154
7814610245,-0.828836,-0.690978,-0.184174
7814660100,-0.801631,-0.682494,-0.255440
7814709956,-0.792365,-0.664514,-0.265771
7814759807,-0.774419,-0.665163,-0.357166
7814809653,-0.765235,-0.638485,-0.418360
7814859503,-0.746644,-0.575869,-0.510212
7814909347,-0.710355,-0.558592,-0.612073
7814959192,-0.701241,-0.549733,-0.632607
7815009040,-0.655712,-0.523335,-0.714375
7815058886,-0.646270,-0.487286,-0.724789
7815108734,-0.646072,-0.460311,-0.745400
7815158577,-0.645783,-0.424300,-0.766092
7815208423,-0.636111,-0.361262,-0.796875
7815258274,-0.644805,-0.307318,-0.847910
7815308127,-0.644186,-0.235222,-0.879050
7815357981,-0.652728,-0.180960,-0.879276
7815407827,-0.633938,-0.117854,-0.890117
7815457680,-0.633751,-0.090934,-0.920747
7815507537,-0.633256,-0.036780,-0.931474
7815557391,-0.632629,0.026474,-0.932000
7815607244,-0.640939,0.098928,-0.912098
7815657095,-0.640697,0.125974,-0.922458
7815706950,-0.631516,0.143749,-0.963092
7815756809,-0.613511,0.134445,-0.993749
7815806668,-0.568323,0.115913,-1.034590
7815856522,-0.550083,0.124737,-1.054955
7815906372,-0.504957,0.097233,-1.085582
7815956227,-0.477676,0.105958,-1.116496
7816006080,-0.477853,0.087954,-1.106545
7816055931,-0.496337,0.051949,-1.095430
7816105787,-0.523479,0.061236,-1.074968
7816155639,-0.559756,0.070503,-1.064709
7816205500,-0.577949,0.070653,-1.054713
7816255351,-0.605010,0.080129,-1.003828
7816305200,-0.713880,0.098887,-0.972334
7816355055,-0.678245,0.035151,-1.022697
7816404906,-0.669247,0.034922,-1.053351
7816454765,-0.632946,0.034567,-1.084121
7816504618,-0.578253,0.061047,-1.145534
7816554473,-0.587307,0.078914,-1.186491
7816604333,-0.514817,0.060255,-1.227430
7816704049,-0.505315,0.105267,-1.247980
7816803766,-0.559769,0.114615,-1.237379
7816853621,-0.605717,0.060797,-1.206254
7816903468,-0.623168,0.142015,-1.236973
7817003161,-0.568615,0.150550,-1.278129
7817053007,-0.495845,0.159064,-1.309331
7817102854,-0.523198,0.159067,-1.329529
7817152707,-0.423272,0.158292,-1.380997
7817202556,-0.432368,0.158333,-1.380907
7817252412,-0.468784,0.149589,-1.360201
7817302267,-0.524129,0.059728,-1.318172
7817352126,-0.613581,0.204912,-1.288264
7817401984,-0.577894,0.141301,-1.318306
7817451842,-0.586735,0.168454,-1.318639
7817501693,-0.568532,0.168437,-1.308881
7817551544,-0.586385,0.195751,-1.288459
7817601397,-0.550381,0.168225,-1.329135
7817651249,-0.486975,0.149673,-1.360021
7817701100,-0.541052,0.186381,-1.309105
7817750955,-0.568709,0.150295,-1.318472
7817800809,-0.605211,0.123734,-1.257273
7817850661,-0.604770,0.177766,-1.288322
7817900515,-0.559699,0.132436,-1.278069
7817950363,-0.586676,0.159799,-1.257943
7818000216,-0.541294,0.159335,-1.298745
7818050067,-0.550645,0.132335,-1.288488
7818099917,-0.451318,0.068370,-1.329301
7818149765,-0.514464,0.105183,-1.268160
7818199607,-0.631999,0.151536,-1.166189
7818249455,-0.614431,0.105829,-1.236763
7818299297,-0.569154,0.078636,-1.216536
7818349140,-0.595843,0.142019,-1.217157
7818398984,-0.587193,0.096728,-1.226639
7818448819,-0.577906,0.114824,-1.216929
7818498666,-0.533048,0.060211,-1.247335
7818548513,-0.551515,0.024338,-1.216449
7818598364,-0.705139,0.089113,-1.083522
7818648213,-0.678291,0.061570,-1.134578
7818698064,-0.678193,0.061757,-1.104002
7818747905,-0.660200,0.052386,-1.144647
7818797744,-0.632887,0.052324,-1.134782
7818847585,-0.659847,0.088598,-1.135154
7818897417,-0.614957,0.033980,-1.165218
7818947264,-0.615110,-0.001725,-1.093807
7818997111,-0.722780,0.134697,-1.033363
7819046957,-0.714195,0.080500,-1.022866
7819096797,-0.723335,0.080481,-1.033069
7819146643,-0.687084,0.071019,-1.073257
7819196488,-0.678263,0.043936,-1.063311
7819246333,-0.714259,0.080309,-1.053116
7819296177,-0.723433,0.053683,-0.981856
7819346028,-0.777530,0.099176,-0.971555
7819395876,-0.705878,-0.000805,-1.012144
7819445719,-0.732743,0.026742,-0.961270
7819495566,-0.759589,0.063199,-0.930895
7819545410,-0.750449,0.063218,-0.920710
7819595267,-0.759598,0.054352,-0.900415
7819645118,-0.768720,0.054331,-0.910460
7819694976,-0.768792,0.045424,-0.890387
7819744825,-0.768684,0.054458,-0.890326
7819794676,-0.759372,0.063702,-0.849815
7819844527,-0.768647,0.045671,-0.849575
7819894375,-0.741853,0.000304,-0.859737
7819944224,-0.741639,0.018374,-0.859624
7819994072,-0.723071,0.054564,-0.840095
7820043924,-0.731774,0.090745,-0.840047
7820093773,-0.731486,0.117985,-0.820257
7820143624,-0.731126,0.136431,-0.759471
7820193469,-0.740286,0.136281,-0.789665
7820243320,-0.731206,0.127461,-0.749377
7820293167,-0.739926,0.163644,-0.749471
7820343018,-0.721753,0.163565,-0.749767
7820392864,-0.721215,0.200082,-0.689142
7820442713,-0.738993,0.236435,-0.668992
7820492559,-0.739305,0.191569,-0.617942
7820542407,-0.748579,0.173538,-0.617701
7820592256,-0.748677,0.155655,-0.587146
7820642102,-0.757728,0.155755,-0.576830
7820691949,-0.748641,0.155785,-0.566966
7820741793,-0.757673,0.155881,-0.556563
7820791639,-0.748757,0.137767,-0.556504
7820841486,-0.739931,0.110618,-0.556369
7820891332,-0.748989,0.101872,-0.515587
7820941184,-0.775942,0.129296,-0.485223
7820991022,-0.740287,0.065692,-0.515541
7821040866,-0.767600,0.065754,-0.525405
7821090713,-0.749554,0.056509,-0.545781
7821140557,-0.731094,0.083534,-0.546186
7821190403,-0.721991,0.092340,-0.576757
7821240257,-0.740217,0.083513,-0.556231
7821290107,-0.739966,0.101708,-0.536026
7821339953,-0.748945,0.119765,-0.546392
7821389806,-0.757735,0.138127,-0.505826
7821439646,-0.767054,0.120037,-0.515803
7821489490,-0.767314,0.092994,-0.505521
7821539337,-0.758246,0.101671,-0.556288
7821589182,-0.767306,0.101707,-0.556023
7821639027,-0.767099,0.119841,-0.546039
7821688880,-0.785415,0.110760,-0.565962
7821738726,-0.803453,0.128852,-0.576064
7821788575,-0.803132,0.156223,-0.536015
7821838417,-0.821285,0.156298,-0.535665
7821888258,-0.848948,0.120282,-0.535179
7821938099,-0.858250,0.093407,-0.504539
7821987942,-0.858293,0.084431,-0.494249
7822037791,-0.885551,0.084619,-0.483843
