Timestamp (us),X (g),Y (g),Z (g)
7809662942,0.859058,0.083443,-0.163244
7809683980,0.908058,0.034443,-0.065244
7809705017,0.859058,0.083443,0.032756
7809726054,0.908058,0.132443,-0.114244
7809747092,0.859058,0.034443,-0.016244
7809768130,0.859058,0.132443,-0.065244
7809789170,0.859058,0.132443,-0.065244
7809810208,0.810058,0.083443,-0.065244
7809831248,0.859058,0.083443,-0.114244
7809852288,0.859058,0.132443,-0.065244
7809873328,0.908058,0.034443,-0.065244
7809894365,0.908058,0.181443,-0.065244
7809915403,0.957058,0.034443,-0.114244
7809936439,0.908058,0.132443,-0.065244
7809957477,0.957058,0.132443,-0.065244
7809978515,0.908058,0.132443,-0.016244
7809999553,0.859058,0.034443,-0.114244
7810020593,0.859058,0.034443,-0.065244
7810041632,0.810058,0.083443,-0.114244
7810062671,0.908058,0.083443,-0.114244
7810083710,0.859058,0.132443,-0.114244
7810125794,0.859058,0.132443,-0.114244
7810146834,0.859058,0.034443,-0.114244
7810167874,0.859058,0.083443,-0.016244
7810188914,0.859058,0.083443,-0.016244
7810209954,0.859058,0.083443,-0.065244
7810230993,0.957058,0.083443,-0.114244
7810252030,1.006058,0.132443,-0.114244
7810273068,0.908058,0.083443,-0.065244
7810294105,0.957058,0.181443,-0.016244
7810315144,0.908058,-0.014557,-0.065244
7810336182,0.908058,0.132443,-0.114244
7810357252,0.859058,0.132443,-0.065244
7810378260,0.908058,0.132443,-0.114244
7810399297,0.908058,0.132443,-0.065244
7810420337,0.859058,0.083443,-0.065244
7810441377,0.908058,-0.014557,-0.065244
7810462417,0.908058,0.083443,-0.065244
7810483458,0.908058,0.034443,-0.016244
7810504496,0.957058,0.083443,-0.114244
7810525535,0.859058,0.083443,-0.016244
7810546576,0.908058,0.083443,-0.114244
7810567616,0.859058,0.034443,-0.016244
7810588655,0.908058,0.083443,-0.016244
7810609696,0.859058,0.083443,-0.114244
7810630736,0.908058,0.083443,-0.016244
7810651777,0.810058,0.132443,-0.065244
7810672815,0.908058,0.083443,-0.065244
7810693853,0.859058,0.034443,-0.065244
7810735932,0.908058,0.034443,-0.065244
7810756970,0.908058,0.132443,-0.212244
7810778008,0.859058,0.083443,-0.065244
7810799048,0.810058,0.034443,-0.065244
7810820088,0.859058,0.034443,0.032756
7810841126,0.908058,0.034443,-0.065244
