Timestamp (us),W,X,Y,Z
7809645581,-0.510817,-0.496365,0.392832,-0.581905
7809655604,-0.510830,-0.496367,0.392950,-0.581813
7809665626,-0.510848,-0.496364,0.393065,-0.581722
7809675650,-0.510872,-0.496342,0.393148,-0.581664
7809685673,-0.510898,-0.496299,0.393214,-0.581633
7809695695,-0.510932,-0.496248,0.393266,-0.581611
7809705717,-0.510976,-0.496206,0.393322,-0.581571
7809715739,-0.511015,-0.496201,0.393360,-0.581514
7809725762,-0.511018,-0.496241,0.393404,-0.581448
7809735784,-0.511002,-0.496229,0.393509,-0.581401
7809745807,-0.511002,-0.496173,0.393610,-0.581381
7809755829,-0.511041,-0.496111,0.393635,-0.581382
7809765851,-0.511073,-0.496114,0.393614,-0.581366
7809775874,-0.511093,-0.496151,0.393676,-0.581276
7809785896,-0.511070,-0.496173,0.393871,-0.581144
7809805941,-0.511009,-0.496146,0.394268,-0.580952
7809815964,-0.511039,-0.496060,0.394268,-0.580999
7809825985,-0.511058,-0.495965,0.394188,-0.581118
7809836007,-0.511034,-0.495906,0.394162,-0.581206
7809846030,-0.510956,-0.495914,0.394240,-0.581215
7809856052,-0.510826,-0.495964,0.394376,-0.581194
7809866074,-0.510691,-0.496044,0.394497,-0.581163
7809876097,-0.510574,-0.496113,0.394588,-0.581145
7809886119,-0.510489,-0.496143,0.394653,-0.581150
7809896142,-0.510424,-0.496147,0.394724,-0.581155
7809906164,-0.510359,-0.496146,0.394813,-0.581153
7809916187,-0.510286,-0.496159,0.394900,-0.581147
7809926209,-0.510200,-0.496190,0.394991,-0.581134
7809936231,-0.510109,-0.496233,0.395069,-0.581124
7809946254,-0.510039,-0.496267,0.395161,-0.581095
7809956276,-0.509956,-0.496315,0.395268,-0.581053
7809966299,-0.509855,-0.496364,0.395397,-0.581012
7809976321,-0.509766,-0.496414,0.395503,-0.580975
7809986344,-0.509692,-0.496489,0.395583,-0.580922
7809996366,-0.509612,-0.496567,0.395636,-0.580888
7810006388,-0.509530,-0.496625,0.395717,-0.580857
7810016411,-0.509456,-0.496645,0.395780,-0.580861
7810026433,-0.509410,-0.496653,0.395810,-0.580874
7810036455,-0.509371,-0.496640,0.395826,-0.580909
7810046478,-0.509331,-0.496621,0.395866,-0.580932
7810056500,-0.509274,-0.496641,0.395913,-0.580934
7810066524,-0.509206,-0.496670,0.395980,-0.580923
7810076546,-0.509138,-0.496691,0.396048,-0.580918
7810086569,-0.509085,-0.496694,0.396108,-0.580920
7810096591,-0.509022,-0.496708,0.396159,-0.580930
7810116636,-0.508896,-0.496787,0.396209,-0.580939
7810126659,-0.508816,-0.496845,0.396210,-0.580958
7810136681,-0.508715,-0.496915,0.396193,-0.580998
7810146704,-0.508638,-0.496975,0.396159,-0.581037
7810156726,-0.508547,-0.497048,0.396124,-0.581079
7810166748,-0.508444,-0.497133,0.396093,-0.581117
7810176771,-0.508351,-0.497227,0.396084,-0.581124
7810186793,-0.508238,-0.497340,0.396090,-0.581122
7810206838,-0.508047,-0.497490,0.396064,-0.581179
7810216859,-0.507991,-0.497509,0.396022,-0.581240
7810226882,-0.507955,-0.497495,0.396008,-0.581292
7810236904,-0.507936,-0.497496,0.395999,-0.581315
7810246926,-0.507938,-0.497500,0.396010,-0.581302
7810256949,-0.507954,-0.497436,0.396080,-0.581295
7810266971,-0.507964,-0.497340,0.396157,-0.581316
7810276993,-0.507982,-0.497243,0.396160,-0.581381
7810287016,-0.508029,-0.497172,0.396126,-0.581424
7810297038,-0.508073,-0.497145,0.396153,-0.581391
7810307061,-0.508063,-0.497175,0.396260,-0.581301
7810317084,-0.508014,-0.497223,0.396413,-0.581198
7810327106,-0.508007,-0.497225,0.396500,-0.581143
7810337128,-0.508050,-0.497148,0.396462,-0.581197
7810347151,-0.508119,-0.497040,0.396345,-0.581310
7810357173,-0.508139,-0.496994,0.396253,-0.581393
7810367195,-0.508077,-0.497050,0.396251,-0.581401
7810377218,-0.507960,-0.497160,0.396316,-0.581366
7810387240,-0.507850,-0.497275,0.396351,-0.581339
7810397263,-0.507784,-0.497344,0.396337,-0.581347
7810407285,-0.507768,-0.497359,0.396298,-0.581376
7810417307,-0.507780,-0.497348,0.396261,-0.581399
7810427330,-0.507781,-0.497351,0.396239,-0.581410
