Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5996513798,-0.157567,1.096097,-0.006276,0.986784,0.079832,0.138868
5996533842,-0.369855,0.906374,0.239316,0.984449,0.082519,0.140012
5996553887,-0.189206,0.374069,0.017504,0.990995,0.080853,0.137525
5996573932,-0.444594,1.134562,0.468223,0.989904,0.079923,0.132699
5996593976,-0.911795,2.731261,0.797882,0.987206,0.076606,0.134892
5996614019,-0.989260,2.913535,0.333587,0.987750,0.078206,0.142894
5996634064,-0.506705,1.924765,-0.248168,0.990999,0.082163,0.142157
5996654109,-0.569264,1.719439,-0.605554,0.996874,0.084424,0.139177
5996674153,-1.241849,2.488005,0.092141,0.995130,0.077250,0.139496
5996694198,-1.437928,3.263466,0.138621,0.988540,0.070095,0.144879
5996734288,0.479534,1.110564,-0.414944,0.980003,0.080398,0.152561
5996754332,-0.600130,0.480766,-0.131812,0.982916,0.079041,0.147495
5996774377,-0.576170,0.746848,0.042973,0.985822,0.077798,0.145524
5996794422,0.208023,1.415019,0.013474,0.984618,0.076731,0.146707
5996814466,-0.096452,1.210064,0.016003,0.982948,0.081887,0.150294
5996834511,-0.195095,0.708635,0.306728,0.986163,0.083475,0.149577
5996854557,-0.650719,0.648300,0.477881,0.987726,0.083891,0.147308
5996874602,-1.303822,1.249277,0.383282,0.985308,0.080555,0.147409
5996894647,-0.689518,1.476538,-0.124450,0.990036,0.080415,0.150540
5996914692,-0.667784,1.301614,-0.322527,0.990984,0.089240,0.149928
5996934736,-2.135860,1.904018,1.188964,0.998712,0.086338,0.142907
5996954780,-2.321261,3.682910,1.562000,1.001049,0.089180,0.137347
5996974825,-4.317286,5.941967,1.399947,0.989729,0.092035,0.155632
5996994888,-6.134370,5.183628,1.757419,0.988265,0.093768,0.165167
5997014913,-6.623885,-0.212525,1.575817,0.992788,0.090667,0.161857
5997034958,-8.340152,1.439084,3.293912,0.981492,0.072414,0.135886
5997055003,-7.601097,5.701703,1.669137,0.965075,0.054965,0.147200
5997075047,-7.019180,6.689564,2.273206,0.980631,0.038286,0.167390
5997095092,-3.481194,4.893451,3.840001,0.987464,0.035667,0.184851
5997115137,1.278873,4.083027,2.425359,0.976833,0.043173,0.179613
5997135181,4.544562,0.796101,1.085464,0.982335,0.069855,0.174334
5997155226,2.867153,-1.255663,-1.185225,0.985251,0.092792,0.162694
5997175271,-0.698256,2.479486,-0.902397,0.984864,0.095368,0.152655
5997195315,-2.728597,4.914689,1.815362,0.978790,0.076078,0.170342
5997215360,-2.842414,2.839372,0.873528,0.965632,0.043606,0.178435
5997235406,1.197346,0.129139,-1.112785,0.967915,0.037463,0.178320
5997255451,5.519400,-1.493656,-1.365319,0.979121,0.056914,0.180882
5997275496,5.398124,-3.127305,-0.486741,0.992657,0.077717,0.173525
5997295540,2.678715,-3.345047,0.242817,0.995915,0.084739,0.155464
5997315586,0.600685,-1.040132,0.485119,0.991166,0.070753,0.153087
5997335630,-1.520352,0.914673,-0.414662,0.989504,0.059007,0.164188
5997355675,-0.936544,-0.751114,-2.032642,0.992948,0.065852,0.172260
5997375719,-0.226640,-2.470576,-4.451459,0.986982,0.074000,0.164683
5997395762,-0.913935,-1.649645,-5.643038,0.997779,0.067918,0.152976
5997415807,-1.782981,0.753030,-5.410098,1.007244,0.058409,0.143564
5997435852,1.234952,4.725586,-5.414138,1.004850,0.044141,0.144757
5997455897,6.165931,7.465106,-5.576427,0.995027,0.029244,0.157099
5997475941,10.950558,7.695939,-7.030333,0.975619,0.031416,0.165043
5997495986,15.572165,6.254723,-8.565208,0.976900,0.051657,0.167980
5997516031,17.235428,5.623259,-6.726119,0.988438,0.074642,0.168148
5997536075,15.126278,6.416804,-3.952875,0.984820,0.088810,0.165820
5997556120,14.395012,8.356829,-1.259844,0.966705,0.098149,0.171619
5997576165,18.505356,6.270812,-0.984654,1.002567,0.104938,0.188668
5997596210,19.135742,2.933307,-1.550086,1.019227,0.123115,0.190188
5997616254,19.250311,8.408189,3.944269,0.984833,0.116752,0.172053
5997636301,29.309740,13.114629,9.919237,0.952873,0.096146,0.156057
5997656345,40.972321,2.864125,4.834290,0.909090,0.143121,0.119387
5997676390,42.352203,-3.154670,-7.245600,0.969340,0.268793,0.136817
5997696435,22.289812,1.979674,-3.371285,1.005903,0.354069,0.141751
5997716479,-7.653286,8.774587,6.450922,0.965407,0.313836,0.142152
5997736524,-34.275726,11.715905,5.692355,0.952721,0.228153,0.193023
5997756569,-37.510227,7.754698,-3.253453,0.954073,0.193082,0.212169
5997776613,-30.272371,-4.217860,-9.483684,0.960230,0.251030,0.170128
5997796656,-35.477886,-7.929920,-9.074585,1.006440,0.323120,0.149385
5997816701,-55.653934,-1.000257,-1.970940,1.028746,0.296153,0.122640
5997836746,-73.609520,9.412808,-2.399252,0.993434,0.204441,0.125324
5997856790,-74.810326,16.844872,-7.836535,0.958752,0.132375,0.160535
5997876835,-66.304260,8.756865,-10.324342,0.940962,0.098829,0.187085
5997896880,-64.501244,-3.460735,-14.143383,0.941009,0.125846,0.178942
5997916924,-68.258842,-8.849035,-20.021275,0.965073,0.211227,0.160022
5997936969,-79.284592,-4.691536,-24.458321,0.970432,0.279212,0.155129
