Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5996531296,-0.985967,0.110875,-0.696235
5996581131,-0.985846,0.120041,-0.676137
5996630966,-0.976804,0.119873,-0.696509
5996680813,-0.985851,0.119975,-0.686171
5996730650,-0.976719,0.128844,-0.706615
5996780495,-0.976719,0.128844,-0.706615
5996830340,-0.976769,0.128784,-0.716865
5996880181,-0.976831,0.119811,-0.706649
5996930025,-0.967740,0.119703,-0.716769
5996979867,-0.967602,0.128799,-0.706595
5997029700,-0.958604,0.128638,-0.727187
5997079533,-0.967610,0.137717,-0.727172
5997129373,-0.967494,0.146816,-0.717106
5997179217,-0.967548,0.146691,-0.737387
5997229054,-0.958525,0.137542,-0.747312
5997278900,-0.958466,0.137734,-0.717010
5997328744,-0.958493,0.137671,-0.727149
5997378587,-0.958471,0.137668,-0.727036
5997428421,-0.958631,0.128575,-0.737328
5997478251,-0.958582,0.128635,-0.727074
5997528087,-0.968036,0.092530,-0.726683
5997577930,-0.949926,0.092258,-0.757282
5997627762,-0.959076,0.092174,-0.777471
5997677600,-0.941106,0.074022,-0.777741
5997727440,-0.931913,0.074102,-0.757312
5997777283,-0.950132,0.074122,-0.767271
5997827127,-0.940762,0.101256,-0.757564
5997876969,-0.931294,0.146277,-0.778432
5997926809,-0.940268,0.155485,-0.758249
5997976650,-0.949055,0.173848,-0.717623
5998026485,-0.948491,0.228133,-0.707931
5998076328,-0.956919,0.282641,-0.667618
5998126169,-0.983605,0.319479,-0.576380
5998176018,-1.019468,0.356170,-0.515474
5998225858,-1.028167,0.383493,-0.485031
5998275701,-1.027957,0.401701,-0.464980
5998325549,-1.028063,0.374968,-0.403919
5998375392,-1.064612,0.339499,-0.322197
5998425238,-1.082967,0.312653,-0.291319
5998475082,-1.083135,0.276946,-0.220043
5998524930,-1.101432,0.250297,-0.158801
5998574785,-1.119636,0.232822,-0.077393
5998624631,-1.110591,0.214815,-0.057001
5998674474,-1.101330,0.215219,0.013868
5998724315,-1.092161,0.206518,0.074690
5998774153,-1.101848,0.152214,0.054951
5998823999,-1.111603,0.080155,0.086065
5998873839,-1.084421,0.053296,0.146864
5998923685,-1.085078,-0.010088,0.127098
5998973526,-1.104146,-0.082612,0.077185
5999023367,-1.086394,-0.145575,0.138363
5999073209,-1.059742,-0.217804,0.169111
5999123052,-1.042297,-0.290302,0.149239
5999172903,-1.024720,-0.344735,0.129244
5999222753,-1.025320,-0.407928,0.139908
5999272600,-0.998301,-0.435163,0.139863
5999322448,-0.980688,-0.480688,0.099507
5999372301,-0.971730,-0.489838,0.089355
5999422149,-0.981119,-0.508176,0.038887
5999471991,-0.981205,-0.508419,-0.001668
5999521830,-0.972856,-0.554335,-0.112916
5999571672,-0.954979,-0.572806,-0.163643
5999621516,-0.946100,-0.573350,-0.244849
5999671356,-0.937353,-0.582952,-0.326090
5999721203,-0.919136,-0.565434,-0.407357
5999771042,-0.910134,-0.556826,-0.468426
5999820887,-0.901159,-0.548281,-0.539653
5999870739,-0.882766,-0.521487,-0.580438
5999920595,-0.864529,-0.494864,-0.641974
5999970442,-0.864204,-0.450041,-0.702983
6000020287,-0.846024,-0.441284,-0.733771
6000070127,-0.854863,-0.405291,-0.764522
6000119971,-0.863492,-0.360058,-0.764689
6000169813,-0.881290,-0.314916,-0.785165
6000219659,-0.871747,-0.269774,-0.785631
6000269503,-0.907558,-0.206476,-0.806077
6000319350,-0.888918,-0.161375,-0.806633
6000369196,-0.906346,-0.088934,-0.796789
6000419044,-0.932662,0.001682,-0.776871
6000468890,-0.923313,0.028816,-0.767285
6000518736,-0.941099,0.065107,-0.757147
6000568576,-0.940686,0.101379,-0.737169
6000618417,-0.949324,0.146737,-0.717397
6000668261,-0.966951,0.183336,-0.656458
6000718100,-0.975452,0.246502,-0.677067
6000767941,-0.957494,0.228221,-0.697373
6000817786,-1.003245,0.192539,-0.656173
6000867628,-0.984699,0.228534,-0.666689
6000917470,-0.975743,0.219398,-0.676947
6000967304,-0.985102,0.192398,-0.666596
6001017136,-0.975935,0.192409,-0.656341
6001066968,-0.975927,0.201257,-0.686830
6001116800,-0.967032,0.183148,-0.686877
6001166629,-0.967266,0.164949,-0.707005
6001216469,-0.958466,0.137734,-0.717010
6001266314,-0.958672,0.119598,-0.726999
6001316161,-0.949760,0.101417,-0.736964
6001366003,-0.950162,0.065276,-0.736892
6001415841,-0.950262,0.056110,-0.756865
6001465678,-0.941099,0.065107,-0.757147
6001515514,-0.959236,0.065316,-0.736688
6001565352,-0.949679,0.119371,-0.757624
6001615191,-0.949190,0.155766,-0.717250
6001665034,-0.966848,0.201289,-0.676993
6001714877,-0.966031,0.264986,-0.606532
6001764720,-1.010892,0.310896,-0.525497
6001814563,-1.028553,0.338578,-0.444248
6001864403,-1.055352,0.366388,-0.352993
6001914248,-1.055154,0.375676,-0.312499
6001964089,-1.064429,0.357644,-0.312259
6002013928,-1.083040,0.286123,-0.199912
6002063767,-1.092375,0.241275,-0.148648
6002113605,-1.111158,0.178370,-0.107460
6002163441,-1.102206,0.142616,-0.036241
6002213275,-1.111766,0.079777,0.025220
6002263116,-1.093976,0.025788,0.076194
6002312960,-1.103623,-0.037367,0.086941
