Timestamp (us),Percentage (%),Voltage (V),Charging Status
10088193528,79.938187,3.799382,0.000000
10089194061,79.958328,3.799583,0.000000
10090194592,79.919388,3.799194,0.000000
10091195122,79.903275,3.799033,0.000000
10092195653,79.881790,3.798818,0.000000
10093196186,79.896561,3.798965,0.000000
10094196719,79.857620,3.798576,0.000000
10095197252,79.907303,3.799073,0.000000
10096197784,79.930130,3.799301,0.000000
10097198317,79.922073,3.799221,0.000000
10098198850,79.877762,3.798777,0.000000
10099199382,79.900589,3.799006,0.000000
10100199916,79.901932,3.799020,0.000000
10101200446,79.901932,3.799019,0.000000
10102200976,79.915359,3.799154,0.000000
10103201508,79.858971,3.798590,0.000000
10104202041,79.909988,3.799100,0.000000
10105202574,79.892532,3.798925,0.000000
10106203108,79.885818,3.798858,0.000000
10107203641,79.895210,3.798952,0.000000
10108204174,79.893875,3.798939,0.000000
