Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10088079908,-0.014220,0.030650,-1.019913
10088130318,-0.023026,0.030820,-1.049574
10088180726,-0.023189,0.039955,-1.039769
10088231140,-0.013952,0.021553,-1.039710
10088281555,-0.013975,0.039903,-1.049541
10088331975,-0.013914,0.030738,-1.049488
10088382388,-0.023224,0.030779,-1.030123
10088432798,-0.013795,0.012400,-1.049247
10088483201,-0.014003,0.030746,-1.040164
10088533606,-0.004796,0.030675,-1.049671
10088584013,-0.032400,0.040016,-1.030130
10088684819,-0.014112,0.030698,-1.030036
10088735224,-0.014115,0.030688,-1.029904
10088785637,-0.023125,0.030799,-1.039850
10088836034,-0.023227,0.030770,-1.029990
10088886428,-0.023128,0.030790,-1.039716
10088936822,-0.013887,0.012397,-1.039791
10088987227,-0.014054,0.021524,-1.029851
10089037636,-0.013952,0.021553,-1.039710
10089088035,-0.023020,0.030838,-1.049845
10089138439,-0.013908,0.030757,-1.049758
10089188846,-0.023192,0.039945,-1.039636
10089239247,-0.014013,0.030718,-1.039763
10089289652,-0.014016,0.030709,-1.039630
10089340053,-0.023026,0.030820,-1.049574
10089390450,-0.022959,0.021673,-1.049792
10089440859,-0.023128,0.030790,-1.039716
10089491264,-0.014013,0.030718,-1.039763
10089541666,-0.022962,0.021664,-1.049657
10089592063,-0.013911,0.030747,-1.049623
10089642467,-0.023125,0.030799,-1.039850
10089692874,-0.023029,0.030810,-1.049440
10089743276,-0.005101,0.030587,-1.020088
10089793684,-0.023020,0.030838,-1.049845
10089844098,-0.004901,0.030636,-1.039677
10089894512,-0.014179,0.039844,-1.029824
10089944927,-0.023026,0.030820,-1.049574
10090045756,-0.014077,0.039873,-1.039682
10090096167,-0.023212,0.030816,-1.030652
10090146584,-0.013911,0.030747,-1.049623
10090196993,-0.023332,0.030731,-1.020000
10090247412,-0.014217,0.030659,-1.020044
10090297828,-0.014278,0.039824,-1.020097
10090348242,-0.032138,0.030901,-1.049661
10090398653,-0.023084,0.039994,-1.049762
10090449056,-0.013856,0.021564,-1.049300
10090499460,-0.023023,0.030829,-1.049710
10090549870,-0.014237,0.049018,-1.030009
10090600281,-0.023227,0.030770,-1.029990
10090650697,-0.014054,0.021524,-1.029851
10090701101,-0.032301,0.040036,-1.039856
10090751512,-0.014118,0.030679,-1.029771
10090801924,-0.014077,0.039873,-1.039682
10090852326,-0.014057,0.021515,-1.029719
10090902726,-0.013917,0.030729,-1.049353
10090953132,-0.004846,0.021453,-1.039356
10091003540,-0.022860,0.021694,-1.059516
10091053953,-0.013911,0.030747,-1.049623
10091104357,-0.013850,0.021583,-1.049570
10091154761,-0.013626,0.003282,-1.059324
10091205160,-0.013279,-0.033347,-1.068972
10091255555,-0.012769,-0.079112,-1.088426
10091305951,-0.011953,-0.170701,-1.107617
10091356357,-0.020290,-0.271402,-1.116981
10091406754,-0.028324,-0.417928,-1.125935
10091457152,-0.054882,-0.564377,-1.105776
10091507549,-0.072556,-0.738516,-1.045652
10091557949,-0.117746,-0.930829,-0.956250
10091608351,-0.172415,-1.113997,-0.837520
10091658757,-0.228062,-1.288241,-0.629907
10091709164,-0.293758,-1.398411,-0.373565
10091759578,-0.387757,-1.471922,-0.048682
10091809979,-0.473896,-1.417270,0.315022
10091860385,-0.559928,-1.289158,0.619244
10091910780,-0.627870,-1.060206,0.873438
10091961183,-0.722602,-0.766607,1.028915
10092011592,-0.770909,-0.473155,1.105349
10092061994,-0.817979,-0.170168,1.053879
10092112399,-0.854907,0.096334,0.924119
10092162802,-0.863695,0.307710,0.755180
10092213204,-0.862492,0.454918,0.546992
10092263606,-0.869644,0.556592,0.290097
10092314007,-0.857871,0.566509,0.023988
10092364411,-0.836674,0.539591,-0.241860
10092414819,-0.806120,0.439274,-0.487439
10092465221,-0.747904,0.274531,-0.722532
10092515628,-0.699105,0.045533,-0.888566
10092566043,-0.623488,-0.238996,-0.964987
10092616454,-0.548275,-0.541994,-0.992249
10092666866,-0.447194,-0.836474,-0.880924
10092717274,-0.365064,-1.085089,-0.730862
10092767686,-0.265731,-1.288268,-0.511955
10092818085,-0.203536,-1.417851,-0.274010
10092868494,-0.132351,-1.483255,-0.065923
10092918894,-0.079860,-1.493557,0.151501
10092969294,-0.045650,-1.494591,0.368879
10093019699,-0.011299,-1.440448,0.536628
10093070103,-0.013828,-1.367682,0.733230
10093120507,-0.006957,-1.276603,0.890674
10093170914,-0.018210,-1.185286,1.037667
10093221311,-0.038676,-1.048048,1.165028
10093271705,-0.095343,-0.901199,1.261889
10093322106,-0.124595,-0.736230,1.339531
10093372515,-0.208210,-0.570684,1.387083
10093422928,-0.255035,-0.368624,1.376631
10093473352,-0.328866,-0.193793,1.354217
10093523768,-0.393343,-0.000569,1.293926
10093574173,-0.475354,0.183818,1.173756
10093624598,-0.547940,0.340615,1.043505
10093675018,-0.610878,0.470040,0.874987
10093725427,-0.673187,0.572025,0.666615
10093775835,-0.725973,0.628132,0.448793
10093826256,-0.760213,0.647485,0.221643
10093876646,-0.803386,0.620918,0.014249
10093927054,-0.828423,0.557669,-0.172906
10093977444,-0.862800,0.485050,-0.320592
10094027853,-0.870193,0.403072,-0.438649
10094078267,-0.877946,0.339251,-0.527040
10094128686,-0.886813,0.302674,-0.526915
