Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10088080141,-0.100028,-0.058770,0.071908,0.296849,-0.314658,0.900767
10088100170,-0.100421,-0.142445,0.087775,0.297482,-0.317116,0.899842
10088120201,-0.145740,-0.081363,0.072076,0.297478,-0.317208,0.900023
10088140230,-0.222237,-0.164558,0.110648,0.297925,-0.317850,0.900207
10088160261,-0.282755,-0.126332,0.064805,0.298361,-0.320947,0.899912
10088180290,-0.206071,0.002532,0.025850,0.299825,-0.319862,0.899672
10088200322,-0.176089,0.025742,0.184894,0.296351,-0.319214,0.901538
10088220352,-0.145372,0.002338,0.063791,0.295212,-0.317102,0.899805
10088240382,-0.137806,-0.074098,-0.018966,0.298444,-0.319861,0.900927
10088260412,-0.183393,-0.005098,0.056253,0.297896,-0.319041,0.901474
10088280442,-0.228824,0.010239,0.018192,0.296835,-0.318115,0.900096
10088300472,-0.260414,-0.179477,0.141083,0.297712,-0.320222,0.901095
10088320502,-0.107706,-0.089227,0.056996,0.296987,-0.320489,0.900898
10088340532,-0.137719,0.002246,0.048632,0.296489,-0.319924,0.898156
10088360562,-0.046378,0.039871,0.063524,0.298724,-0.321949,0.899452
10088380591,-0.077008,-0.013248,0.063955,0.295179,-0.320112,0.900598
10088400621,0.120918,0.016023,0.025895,0.297974,-0.322408,0.900805
10088420651,0.044876,-0.059995,-0.064489,0.297904,-0.319946,0.900553
10088440681,0.144170,0.068953,-0.042777,0.295634,-0.319115,0.900980
10088460711,-0.016047,-0.151292,-0.147155,0.296540,-0.319576,0.900899
10088480741,0.067704,-0.006631,-0.004269,0.297559,-0.316576,0.900943
10088500771,-0.068594,0.215183,0.099952,0.297480,-0.316481,0.900213
10088520801,-0.092114,-0.013269,0.033620,0.298549,-0.318675,0.900575
10088540831,-0.008687,-0.051718,0.049147,0.295721,-0.320025,0.900790
10088560861,-0.107787,-0.096787,0.072224,0.297084,-0.319761,0.900815
10088580891,0.044683,0.008994,0.078992,0.297353,-0.320309,0.900814
10088600921,0.143228,-0.105880,0.026929,0.298354,-0.320768,0.900461
10088620953,0.082274,-0.204788,-0.055673,0.297650,-0.319393,0.899641
10088640982,0.060288,0.008504,-0.042311,0.298646,-0.319309,0.899840
10088661012,0.044958,0.039286,0.033245,0.296361,-0.317302,0.901739
10088681043,-0.023451,-0.059735,-0.094853,0.295836,-0.317019,0.900637
10088721103,0.006762,-0.059692,-0.034182,0.295543,-0.319387,0.900885
10088741133,-0.084062,0.047377,-0.027542,0.296305,-0.317652,0.899361
10088761162,-0.031652,-0.089655,0.049455,0.295543,-0.319478,0.900793
10088781193,0.006238,-0.120302,0.049730,0.296430,-0.319037,0.902363
10088801221,-0.130627,-0.073704,0.109930,0.296809,-0.319851,0.900992
10088821251,-0.038937,-0.005863,0.056330,0.298186,-0.319854,0.900010
10088841281,-0.122856,-0.020413,0.124650,0.297260,-0.321672,0.900344
10088861312,0.014377,0.016689,0.056166,0.296264,-0.319848,0.900983
10088881341,-0.092207,-0.066677,-0.003842,0.297851,-0.320296,0.897992
10088901371,-0.092893,-0.203556,0.035217,0.298077,-0.320768,0.900730
10088921401,-0.077101,-0.066656,0.026493,0.297534,-0.318493,0.901656
10088941432,-0.191120,-0.035504,0.056505,0.295938,-0.317197,0.899816
10088981492,-0.320103,0.048983,0.078479,0.297023,-0.320113,0.898802
10089001522,-0.252642,-0.126186,0.155804,0.295643,-0.319657,0.900153
10089021552,-0.313590,-0.064589,0.268989,0.296641,-0.320572,0.899796
10089041582,-0.222299,-0.149207,0.148430,0.295974,-0.322033,0.901141
10089061613,-0.184078,-0.050255,0.208274,0.298084,-0.324763,0.898503
10089081643,-0.252013,0.003106,0.124390,0.297453,-0.321396,0.899710
10089101673,-0.122937,-0.027973,0.139878,0.298176,-0.321038,0.900091
10089121703,-0.100359,-0.127222,0.087647,0.299250,-0.322505,0.900460
10089141733,0.021519,-0.028738,0.139954,0.296527,-0.323668,0.899857
10089161763,-0.030822,0.161727,0.108001,0.297120,-0.322382,0.897322
10089181793,0.083153,0.046543,-0.012290,0.297453,-0.320579,0.900083
10089201823,0.113502,0.031159,-0.012147,0.295710,-0.326389,0.898632
10089221852,0.250511,0.037918,-0.050048,0.297355,-0.323306,0.899326
10089241882,0.265742,0.098959,0.017686,0.296184,-0.317481,0.901369
10089261912,0.135675,-0.075318,0.049415,0.298083,-0.321130,0.900179
10089281942,0.182185,0.099325,-0.005104,0.299183,-0.322132,0.899093
10089301972,0.234888,-0.045651,-0.026607,0.295997,-0.320389,0.900426
10089322002,0.158746,-0.090994,-0.049010,0.296466,-0.317570,0.900734
10089342032,0.044988,-0.075397,-0.117435,0.296102,-0.316387,0.901287
10089362062,-0.092425,-0.058810,0.071913,0.296301,-0.316564,0.900101
10089382092,-0.129892,0.032549,0.018053,0.296263,-0.320484,0.900795
10089402122,-0.236707,-0.119371,-0.056545,0.297294,-0.318207,0.899737
10089422152,-0.206233,-0.073736,-0.019003,0.295918,-0.316750,0.901280
10089442182,-0.343348,-0.118603,0.004054,0.297265,-0.318036,0.901655
10089462212,-0.366325,-0.080093,0.102287,0.297831,-0.318486,0.900108
10089482244,-0.335869,0.064926,0.267891,0.297800,-0.321950,0.900532
10089502273,-0.496279,-0.147477,0.231686,0.295966,-0.325397,0.900106
10089522303,-0.282561,0.018694,0.184901,0.295258,-0.326476,0.898441
10089542334,-0.297618,-0.134247,-0.048867,0.296455,-0.322207,0.899321
10089562363,-0.160703,-0.058601,0.026385,0.295559,-0.319472,0.899789
10089582394,-0.190984,-0.112078,-0.079330,0.296649,-0.322477,0.898409
10089602424,-0.152052,0.062579,-0.141435,0.298822,-0.325763,0.897319
10089622454,-0.082691,0.229413,-0.218623,0.300190,-0.320046,0.899493
10089642482,-0.197315,0.161821,-0.127126,0.298226,-0.317205,0.898666
10089682542,-0.502673,0.050052,0.108711,0.296750,-0.316932,0.900288
10089702572,-0.647702,0.020831,0.245364,0.297340,-0.320768,0.901449
10089722602,-0.672824,-0.366490,0.468485,0.295266,-0.321477,0.900222
10089742632,-0.636068,-0.502981,0.681948,0.295201,-0.321376,0.898578
10089762662,-0.620644,-0.388635,0.756816,0.295975,-0.322850,0.900677
10089782692,-0.720199,-0.502027,0.833541,0.299379,-0.328793,0.900951
10089802722,-0.452108,-0.268530,0.520844,0.300792,-0.332417,0.896011
10089822752,-0.206707,-0.073250,0.125053,0.299505,-0.330507,0.897925
10089842782,0.052847,0.054239,-0.035116,0.298718,-0.327584,0.897300
10089862812,-0.007609,0.138261,-0.043433,0.299372,-0.320768,0.899200
10089882842,-0.114991,-0.005435,0.063871,0.297470,-0.324297,0.897310
10089902874,0.113995,0.114731,-0.058341,0.299780,-0.331689,0.897188
10089922904,0.252169,0.204372,-0.347147,0.297435,-0.326945,0.898381
10089942934,0.366675,0.249156,-0.430871,0.292141,-0.325378,0.900865
10089962964,0.342756,-0.009461,-0.413546,0.296096,-0.310121,0.904540
10089982994,-0.290831,-0.125806,0.208857,0.292717,-0.300444,0.904392
10090003024,-0.847449,-0.251162,0.535671,0.296615,-0.311099,0.899883
10090023054,-1.023295,-0.348597,0.710793,0.296900,-0.323940,0.899130
10090043084,-1.038850,-0.287011,0.892239,0.298040,-0.322929,0.896328
10090063113,-1.016022,-0.355942,0.801843,0.294075,-0.329195,0.897392
10090083143,-0.855077,-0.281670,0.505595,0.299182,-0.337156,0.898132
10090103173,-0.655094,-0.178074,-0.063836,0.301394,-0.332524,0.898120
10090123203,-0.571069,-0.033695,-0.004351,0.299750,-0.323762,0.896896
10090143233,-0.593964,0.104096,0.191616,0.295498,-0.325911,0.894981
10090163263,-0.594495,-0.147593,0.042087,0.296190,-0.332015,0.894388
