Timestamp (us),Percentage (%),Power (dBm)
10088565940,80.000000,-60.000000
10089567810,76.000000,-62.000000
10090571445,80.000000,-60.000000
10091580422,84.000000,-58.000000
10092566975,80.000000,-60.000000
10093570941,74.000000,-63.000000
10094570479,90.000000,-55.000000
10095574050,88.000000,-56.000000
10096565427,90.000000,-55.000000
10097579445,100.000000,-50.000000
10098570930,84.000000,-58.000000
10099572571,74.000000,-63.000000
10100568937,80.000000,-60.000000
10101567916,72.000000,-64.000000
10102569497,88.000000,-56.000000
10103563467,66.000000,-67.000000
10104574943,84.000000,-58.000000
10105566463,90.000000,-55.000000
10106573017,90.000000,-55.000000
10107570900,86.000000,-57.000000
