Timestamp (us),W,X,Y,Z
10475232277,-0.458235,0.560024,0.538484,0.432055
10475242304,-0.458197,0.560022,0.538513,0.432062
10475252330,-0.458153,0.560028,0.538530,0.432079
10475262355,-0.458090,0.560048,0.538544,0.432102
10475272380,-0.458013,0.560069,0.538560,0.432137
10475282406,-0.457931,0.560094,0.538579,0.432169
10475292431,-0.457833,0.560139,0.538582,0.432211
10475302456,-0.457732,0.560172,0.538594,0.432260
10475312482,-0.457631,0.560200,0.538600,0.432322
10475322507,-0.457514,0.560233,0.538618,0.432380
10475332532,-0.457410,0.560242,0.538667,0.432418
10475342558,-0.457312,0.560232,0.538731,0.432455
10475352583,-0.457225,0.560213,0.538824,0.432457
10475362609,-0.457151,0.560190,0.538924,0.432439
10475372634,-0.457085,0.560144,0.539049,0.432413
10475382659,-0.457034,0.560074,0.539187,0.432385
10475392685,-0.456973,0.560021,0.539324,0.432349
10475402710,-0.456912,0.559975,0.539458,0.432306
10475412735,-0.456831,0.559922,0.539595,0.432288
10475422761,-0.456784,0.559836,0.539741,0.432268
10475432786,-0.456735,0.559738,0.539890,0.432260
10475442811,-0.456716,0.559604,0.540054,0.432249
10475452837,-0.456704,0.559475,0.540213,0.432229
10475462862,-0.456693,0.559353,0.540354,0.432223
10475472887,-0.456678,0.559236,0.540488,0.432224
10475482913,-0.456657,0.559145,0.540609,0.432212
10475492938,-0.456624,0.559057,0.540748,0.432185
10475502962,-0.456617,0.558957,0.540887,0.432149
10475512987,-0.456618,0.558834,0.541033,0.432124
10475523013,-0.456625,0.558707,0.541183,0.432092
10475533038,-0.456655,0.558556,0.541337,0.432064
10475543063,-0.456684,0.558405,0.541487,0.432039
10475553089,-0.456700,0.558258,0.541637,0.432024
10475563114,-0.456721,0.558108,0.541780,0.432017
10475573140,-0.456729,0.557963,0.541909,0.432035
10475583165,-0.456740,0.557817,0.542026,0.432065
10475593190,-0.456748,0.557679,0.542110,0.432129
10475603216,-0.456752,0.557562,0.542154,0.432221
10475613241,-0.456759,0.557439,0.542174,0.432345
10475623266,-0.456744,0.557345,0.542174,0.432483
10475633291,-0.456744,0.557239,0.542167,0.432629
10475643317,-0.456745,0.557143,0.542119,0.432812
10475653342,-0.456758,0.557057,0.542049,0.432997
10475663367,-0.456789,0.556963,0.541968,0.433186
10475673393,-0.456838,0.556855,0.541861,0.433406
10475683418,-0.456900,0.556744,0.541746,0.433628
10475693444,-0.456969,0.556642,0.541617,0.433846
10475713494,-0.457093,0.556433,0.541331,0.434341
10475723519,-0.457151,0.556331,0.541181,0.434598
10475733545,-0.457229,0.556225,0.541019,0.434853
10475743570,-0.457324,0.556112,0.540849,0.435109
10475753596,-0.457435,0.555977,0.540679,0.435377
10475763621,-0.457556,0.555822,0.540508,0.435658
10475773646,-0.457681,0.555663,0.540343,0.435935
10475783672,-0.457813,0.555493,0.540176,0.436220
10475793697,-0.457905,0.555349,0.540021,0.436498
10475803722,-0.457957,0.555225,0.539886,0.436768
10475813748,-0.457995,0.555109,0.539761,0.437030
10475823773,-0.458008,0.555010,0.539653,0.437277
10475833798,-0.458023,0.554935,0.539531,0.437506
10475843824,-0.458073,0.554820,0.539436,0.437716
10475853849,-0.458129,0.554709,0.539365,0.437886
10475863874,-0.458168,0.554609,0.539318,0.438030
10475873900,-0.458206,0.554506,0.539301,0.438141
10475883925,-0.458205,0.554414,0.539338,0.438213
10475893951,-0.458209,0.554307,0.539402,0.438266
10475903977,-0.458232,0.554188,0.539490,0.438284
10475914003,-0.458252,0.554064,0.539613,0.438268
10475924028,-0.458302,0.553931,0.539748,0.438217
10475934054,-0.458386,0.553779,0.539919,0.438111
10475944079,-0.458488,0.553631,0.540079,0.437994
10475954104,-0.458592,0.553482,0.540237,0.437879
10475964129,-0.458700,0.553366,0.540359,0.437761
10475974155,-0.458788,0.553281,0.540446,0.437669
10475984180,-0.458865,0.553215,0.540512,0.437591
10475994205,-0.458946,0.553144,0.540575,0.437518
10476004231,-0.459042,0.553065,0.540646,0.437430
10476014256,-0.459117,0.552994,0.540727,0.437341
10476024281,-0.459178,0.552908,0.540843,0.437241
10476034307,-0.459230,0.552828,0.540992,0.437103
10476044332,-0.459251,0.552778,0.541180,0.436912
10476054365,-0.459287,0.552708,0.541398,0.436693
10476064383,-0.459345,0.552615,0.541609,0.436488
10476074408,-0.459431,0.552493,0.541821,0.436288
10476084433,-0.459501,0.552393,0.542015,0.436100
10476094459,-0.459548,0.552308,0.542184,0.435950
10476104484,-0.459586,0.552255,0.542313,0.435815
10476114509,-0.459602,0.552239,0.542408,0.435700
10476124535,-0.459611,0.552243,0.542477,0.435599
10476134560,-0.459614,0.552273,0.542532,0.435491
10476144586,-0.459615,0.552299,0.542581,0.435394
10476154611,-0.459612,0.552335,0.542604,0.435323
10476164635,-0.459602,0.552401,0.542590,0.435268
10476174660,-0.459568,0.552499,0.542563,0.435213
10476184686,-0.459534,0.552597,0.542550,0.435142
10476194711,-0.459510,0.552692,0.542565,0.435027
10476204737,-0.459529,0.552756,0.542593,0.434890
10476214762,-0.459530,0.552836,0.542630,0.434742
10476224787,-0.459523,0.552917,0.542686,0.434576
10476234812,-0.459505,0.553017,0.542744,0.434395
10476244838,-0.459474,0.553137,0.542788,0.434220
10476254863,-0.459434,0.553277,0.542798,0.434073
10476264888,-0.459364,0.553429,0.542767,0.433991
10476274914,-0.459266,0.553596,0.542712,0.433951
10476284939,-0.459185,0.553746,0.542654,0.433919
10476294964,-0.459109,0.553877,0.542603,0.433894
10476304990,-0.459022,0.553985,0.542589,0.433865
10476315015,-0.458917,0.554104,0.542597,0.433815
10476325041,-0.458822,0.554200,0.542660,0.433714
10476335066,-0.458748,0.554252,0.542772,0.433586
10476345091,-0.458686,0.554265,0.542926,0.433442
10476355116,-0.458620,0.554273,0.543093,0.433292
10476365142,-0.458567,0.554265,0.543276,0.433130
10476375167,-0.458489,0.554272,0.543467,0.432963
10476385193,-0.458392,0.554296,0.543665,0.432786
10476395218,-0.458321,0.554301,0.543859,0.432611
10476405243,-0.458284,0.554272,0.544020,0.432486
10476415268,-0.458287,0.554227,0.544151,0.432375
10476425294,-0.458337,0.554185,0.544228,0.432279
10476435319,-0.458400,0.554127,0.544279,0.432223
10476445345,-0.458449,0.554101,0.544285,0.432197
10476455370,-0.458505,0.554088,0.544262,0.432183
10476465395,-0.458578,0.554094,0.544221,0.432149
10476475421,-0.458663,0.554109,0.544187,0.432082
10476485446,-0.458769,0.554099,0.544185,0.431985
10476495471,-0.458887,0.554059,0.544201,0.431891
10476505497,-0.459049,0.554004,0.544223,0.431761
10476515522,-0.459220,0.553938,0.544253,0.431626
10476525547,-0.459395,0.553858,0.544299,0.431485
10476535573,-0.459564,0.553792,0.544312,0.431374
10476545598,-0.459728,0.553736,0.544288,0.431300
10476555623,-0.459883,0.553709,0.544232,0.431240
10476565650,-0.459995,0.553713,0.544148,0.431221
10476575676,-0.460086,0.553745,0.544043,0.431217
10476585701,-0.460161,0.553784,0.543930,0.431229
10476595726,-0.460195,0.553872,0.543782,0.431266
10476605751,-0.460188,0.553977,0.543648,0.431309
10476615777,-0.460175,0.554093,0.543501,0.431358
10476625802,-0.460161,0.554233,0.543322,0.431419
10476635828,-0.460167,0.554357,0.543116,0.431512
10476645853,-0.460196,0.554465,0.542902,0.431612
10476655878,-0.460230,0.554570,0.542693,0.431704
10476665904,-0.460279,0.554671,0.542489,0.431777
10476675929,-0.460343,0.554759,0.542298,0.431837
10476685954,-0.460446,0.554821,0.542117,0.431875
10476695980,-0.460624,0.554836,0.541962,0.431860
10476706005,-0.460892,0.554773,0.541867,0.431773
10476716031,-0.461214,0.554618,0.541861,0.431637
10476726059,-0.461590,0.554370,0.541929,0.431468
10476736081,-0.461968,0.554097,0.542038,0.431277
10476746106,-0.462315,0.553834,0.542127,0.431132
10476756132,-0.462618,0.553584,0.542186,0.431053
10476766157,-0.462845,0.553384,0.542204,0.431044
10476776182,-0.462999,0.553222,0.542125,0.431185
10476786208,-0.463093,0.553104,0.541933,0.431477
10476796233,-0.463130,0.553001,0.541641,0.431935
10476806258,-0.463094,0.552986,0.541195,0.432552
10476816284,-0.462946,0.553093,0.540595,0.433324
10476826309,-0.462703,0.553313,0.539884,0.434189
10476836333,-0.462353,0.553626,0.539122,0.435107
10476846358,-0.461942,0.553978,0.538395,0.435996
10476856384,-0.461543,0.554323,0.537727,0.436802
10476866409,-0.461168,0.554647,0.537169,0.437473
10476876434,-0.460818,0.554933,0.536747,0.437998
10476886460,-0.460564,0.555134,0.536488,0.438327
10476896485,-0.460408,0.555212,0.536465,0.438421
10476906510,-0.460297,0.555175,0.536687,0.438312
10476916536,-0.460211,0.555012,0.537107,0.438094
10476926561,-0.460186,0.554647,0.537698,0.437858
10476936587,-0.460215,0.554110,0.538359,0.437695
10476946612,-0.460269,0.553461,0.539040,0.437621
10476956637,-0.460286,0.552780,0.539709,0.437640
10476966663,-0.460269,0.552118,0.540330,0.437726
10476976688,-0.460240,0.551492,0.540854,0.437900
10476986713,-0.460170,0.550933,0.541272,0.438160
10476996739,-0.460037,0.550467,0.541608,0.438470
10477006764,-0.459870,0.550069,0.541922,0.438756
10477016789,-0.459717,0.549693,0.542219,0.439021
10477026815,-0.459551,0.549335,0.542551,0.439233
10477036840,-0.459441,0.548957,0.542913,0.439373
10477046866,-0.459375,0.548558,0.543299,0.439463
10477056891,-0.459333,0.548166,0.543699,0.439502
10477066916,-0.459318,0.547807,0.544088,0.439483
10477076941,-0.459338,0.547460,0.544480,0.439410
10477086967,-0.459372,0.547153,0.544860,0.439286
10477096992,-0.459388,0.546920,0.545218,0.439116
10477107018,-0.459399,0.546739,0.545535,0.438935
10477117043,-0.459404,0.546662,0.545708,0.438811
10477127068,-0.459462,0.546657,0.545643,0.438836
10477137094,-0.459614,0.546684,0.545335,0.439027
10477147119,-0.459839,0.546724,0.544873,0.439315
10477157144,-0.460070,0.546757,0.544344,0.439688
10477167170,-0.460273,0.546780,0.543803,0.440115
10477177195,-0.460430,0.546774,0.543244,0.440650
10477187220,-0.460477,0.546705,0.542628,0.441444
10477197246,-0.460432,0.546562,0.541959,0.442488
10477207271,-0.460358,0.546312,0.541438,0.443511
10477217296,-0.460235,0.545995,0.541147,0.444383
10477227322,-0.460131,0.545552,0.541048,0.445154
10477237349,-0.460054,0.544983,0.541117,0.445846
10477247374,-0.460025,0.544315,0.541259,0.446519
10477257399,-0.460032,0.543560,0.541447,0.447204
10477267424,-0.460072,0.542709,0.541678,0.447916
10477277450,-0.460157,0.541814,0.541890,0.448656
10477287475,-0.460339,0.540810,0.542111,0.449412
10477297501,-0.460598,0.539698,0.542377,0.450162
10477307526,-0.460996,0.538472,0.542715,0.450816
10477317552,-0.461503,0.537112,0.543212,0.451320
10477327577,-0.462133,0.535591,0.543873,0.451687
10477337602,-0.462926,0.533916,0.544671,0.451897
10477347627,-0.463923,0.532062,0.545532,0.452020
10477357653,-0.465127,0.530054,0.546412,0.452080
10477367678,-0.466492,0.527931,0.547288,0.452099
10477377703,-0.467981,0.525661,0.548187,0.452115
10477387729,-0.469525,0.523276,0.549137,0.452129
10477397755,-0.471400,0.520734,0.550134,0.451900
10477407780,-0.473451,0.518140,0.551204,0.451434
10477417805,-0.475555,0.515466,0.552395,0.450828
10477427830,-0.477783,0.512788,0.553616,0.450027
10477437856,-0.480128,0.510119,0.554848,0.449045
10477447881,-0.482579,0.507437,0.556084,0.447927
10477457907,-0.485158,0.504714,0.557319,0.446682
10477467932,-0.487979,0.501929,0.558529,0.445233
10477477957,-0.491024,0.498856,0.559889,0.443629
10477487982,-0.494309,0.495500,0.561323,0.441925
10477498008,-0.497714,0.491996,0.562806,0.440130
10477508034,-0.501081,0.488474,0.564323,0.438284
10477518057,-0.504214,0.485096,0.565813,0.436519
10477528082,-0.506985,0.481974,0.567233,0.434923
10477538108,-0.509393,0.479117,0.568579,0.433505
10477548133,-0.511632,0.476462,0.569688,0.432338
10477558158,-0.513730,0.474064,0.570571,0.431319
10477568184,-0.515602,0.471903,0.571418,0.430332
10477578209,-0.517229,0.470010,0.572236,0.429366
10477588235,-0.518737,0.468489,0.572808,0.428444
10477598260,-0.520129,0.467270,0.573189,0.427577
10477608285,-0.521338,0.466290,0.573507,0.426748
10477618311,-0.522581,0.465495,0.573680,0.425862
10477628336,-0.523879,0.464883,0.573669,0.424948
10477638361,-0.525177,0.464494,0.573527,0.423961
10477648387,-0.526411,0.464293,0.573284,0.422980
10477658412,-0.527548,0.464320,0.572900,0.422053
10477668437,-0.528675,0.464729,0.572279,0.421034
10477678463,-0.529649,0.465445,0.571536,0.420027
10477688488,-0.530417,0.466339,0.570745,0.419141
10477698513,-0.531012,0.467351,0.569890,0.418424
10477708539,-0.531439,0.468488,0.568955,0.417881
10477718564,-0.531641,0.469845,0.567876,0.417569
10477728589,-0.531451,0.471682,0.566487,0.417626
10477738615,-0.530725,0.474268,0.564597,0.418179
10477748640,-0.529446,0.477737,0.562067,0.419259
10477758666,-0.527570,0.482092,0.558855,0.420930
10477768691,-0.525071,0.487297,0.554967,0.423198
10477778716,-0.522060,0.493261,0.550387,0.425988
10477788741,-0.518616,0.499960,0.545023,0.429268
10477798767,-0.514651,0.507427,0.538882,0.433015
10477808792,-0.510088,0.515609,0.532006,0.437231
10477818818,-0.504922,0.524430,0.524354,0.441955
10477828843,-0.499206,0.533742,0.515952,0.447158
10477838869,-0.492992,0.543415,0.506898,0.452722
10477848894,-0.486268,0.553383,0.497158,0.458681
10477858919,-0.478940,0.563540,0.486917,0.464968
10477868944,-0.471018,0.573859,0.476173,0.471520
10477878970,-0.462611,0.584332,0.464801,0.478279
10477888995,-0.453852,0.594894,0.452705,0.485202
10477899021,-0.444923,0.605523,0.439853,0.492096
10477909047,-0.435482,0.616195,0.426200,0.499256
10477919073,-0.425631,0.626638,0.411824,0.506763
10477929098,-0.415806,0.637170,0.396577,0.513897
10477939123,-0.404968,0.647619,0.380469,0.521612
10477949148,-0.393663,0.657866,0.363747,0.529316
10477959174,-0.381862,0.668160,0.346170,0.536800
10477969199,-0.369631,0.677601,0.328738,0.544431
10477979225,-0.357191,0.686102,0.311171,0.552355
10477989250,-0.344776,0.694391,0.292866,0.559843
10477999276,-0.332192,0.701915,0.274410,0.567369
10478009301,-0.319433,0.709021,0.255639,0.574582
10478019326,-0.306576,0.715556,0.236908,0.581472
10478029351,-0.293730,0.721197,0.218479,0.588311
10478039377,-0.280736,0.726035,0.200221,0.595161
10478049402,-0.267579,0.730344,0.181856,0.601807
10478059428,-0.254261,0.734515,0.163500,0.607743
10478069453,-0.240769,0.738596,0.145569,0.612829
10478079478,-0.227298,0.742235,0.128107,0.617459
10478089503,-0.213810,0.745153,0.111363,0.621993
10478099529,-0.200117,0.747567,0.095441,0.626284
10478109554,-0.186139,0.749580,0.080510,0.630273
10478119579,-0.171876,0.751095,0.066580,0.634134
10478129605,-0.157321,0.752207,0.053475,0.637824
10478139630,-0.142555,0.753041,0.040893,0.641232
10478149655,-0.127625,0.753576,0.028690,0.644404
10478159681,-0.112607,0.754095,0.016592,0.647015
10478169717,-0.097564,0.754498,0.004855,0.649180
10478189755,-0.068016,0.754242,-0.016820,0.653034
10478199781,-0.053614,0.753540,-0.027078,0.654839
10478209806,-0.039448,0.752698,-0.036961,0.656328
10478219831,-0.025637,0.751917,-0.046334,0.657313
10478229857,-0.012070,0.751158,-0.055080,0.657895
10478239882,0.001324,0.750381,-0.063225,0.658159
10478249907,0.014427,0.749673,-0.070834,0.658034
10478259933,0.027226,0.748922,-0.077999,0.657673
10478269958,0.039834,0.748088,-0.084973,0.657115
10478279984,0.052203,0.747268,-0.092044,0.656229
10478290009,0.064180,0.746377,-0.099405,0.655107
