Timestamp (us),X (g),Y (g),Z (g)
10475234100,1.044098,0.082445,-0.620814
10475254281,0.995098,-0.015555,-0.718814
10475274461,0.946098,-0.064555,-0.718814
10475294639,0.995098,0.033445,-0.767814
10475314819,0.946098,-0.015555,-0.669814
10475335000,0.946098,-0.015555,-0.718814
10475355177,0.995098,0.082445,-0.669814
10475375356,0.946098,-0.015555,-0.669814
10475395534,0.995098,0.033445,-0.718814
10475415712,0.946098,0.033445,-0.767814
10475435890,0.946098,0.033445,-0.718814
10475456068,0.946098,-0.015555,-0.669814
10475476249,1.044098,-0.015555,-0.669814
10475496429,0.946098,0.033445,-0.669814
10475516608,0.995098,-0.015555,-0.620814
10475536788,0.946098,-0.015555,-0.669814
10475556968,0.946098,0.033445,-0.718814
10475577148,0.946098,0.033445,-0.669814
10475597327,0.995098,-0.015555,-0.718814
10475617505,0.946098,0.033445,-0.669814
10475637683,0.848098,-0.015555,-0.571814
10475657862,0.897098,0.033445,-0.718814
10475678040,1.093098,0.033445,-0.620814
10475698218,0.995098,-0.064555,-0.718814
10475718396,0.946098,-0.015555,-0.718814
10475738577,0.995098,-0.015555,-0.669814
10475758754,0.946098,-0.015555,-0.718814
10475778935,0.946098,-0.015555,-0.669814
10475799114,0.946098,-0.015555,-0.620814
10475819293,0.995098,0.033445,-0.620814
10475839473,0.995098,-0.015555,-0.816814
10475859654,0.946098,0.082445,-0.669814
10475879835,0.897098,-0.015555,-0.620814
10475900016,0.995098,0.033445,-0.620814
10475920196,0.995098,0.082445,-0.718814
10475940375,0.995098,0.033445,-0.620814
10475960554,0.995098,-0.015555,-0.669814
10475980732,0.995098,0.033445,-0.620814
10476000911,0.995098,0.033445,-0.620814
10476021091,0.995098,-0.015555,-0.669814
10476041271,0.995098,-0.015555,-0.669814
10476061450,0.995098,0.033445,-0.718814
10476081632,0.946098,-0.064555,-0.669814
10476101811,0.946098,-0.015555,-0.669814
10476121990,0.995098,-0.015555,-0.620814
10476142168,0.897098,-0.015555,-0.669814
10476162347,0.995098,-0.015555,-0.669814
10476182525,0.897098,-0.015555,-0.669814
10476202703,0.995098,0.033445,-0.620814
10476222880,1.044098,0.033445,-0.718814
10476243057,0.946098,0.033445,-0.767814
10476263237,0.946098,-0.015555,-0.669814
10476283417,0.995098,-0.015555,-0.718814
10476303594,1.044098,0.082445,-0.620814
10476323773,0.995098,0.033445,-0.571814
10476343953,0.995098,0.082445,-0.718814
10476364133,0.995098,0.033445,-0.718814
10476384312,1.044098,0.033445,-0.620814
10476404490,0.995098,0.033445,-0.718814
10476424669,0.946098,-0.064555,-0.669814
10476444847,0.995098,0.033445,-0.718814
10476465024,0.946098,-0.015555,-0.669814
10476485203,0.946098,0.033445,-0.718814
10476505382,0.897098,0.033445,-0.620814
10476525568,0.995098,0.033445,-0.767814
10476545742,0.946098,0.082445,-0.669814
10476565919,0.995098,-0.015555,-0.620814
10476586096,1.044098,0.082445,-0.767814
10476606274,0.946098,-0.015555,-0.767814
10476626451,0.995098,0.033445,-0.767814
10476646629,0.897098,-0.015555,-0.669814
10476666808,0.946098,0.033445,-0.571814
10476686987,0.995098,-0.064555,-0.767814
10476707166,0.995098,-0.015555,-0.767814
10476727343,0.995098,0.082445,-0.718814
10476747521,1.044098,0.082445,-0.669814
10476767698,0.946098,-0.015555,-0.767814
10476787879,0.995098,0.033445,-0.669814
10476808056,0.995098,0.033445,-0.718814
10476828234,0.995098,-0.015555,-0.669814
10476848411,1.044098,-0.015555,-0.669814
10476868588,0.995098,-0.015555,-0.571814
10476888766,0.848098,-0.015555,-0.669814
10476908945,0.946098,-0.015555,-0.669814
10476929125,0.946098,0.033445,-0.620814
10476949302,0.946098,-0.015555,-0.669814
10476969479,0.897098,0.033445,-0.718814
10476989657,0.995098,-0.015555,-0.669814
10477009836,0.995098,-0.064555,-0.767814
10477030013,0.995098,0.033445,-0.767814
10477050191,1.093098,0.082445,-0.620814
10477070368,0.946098,0.033445,-0.669814
10477090544,0.995098,0.082445,-0.718814
10477110720,0.946098,0.131445,-0.669814
10477130897,0.946098,0.082445,-0.767814
10477151075,0.946098,-0.015555,-0.718814
10477171254,1.044098,0.033445,-0.669814
10477191435,0.946098,0.082445,-0.718814
10477211614,0.995098,0.033445,-0.718814
10477231792,0.946098,0.033445,-0.718814
10477251970,0.995098,0.033445,-0.767814
10477272148,0.946098,0.033445,-0.620814
10477292327,0.995098,0.131445,-0.718814
10477312506,0.995098,-0.015555,-0.669814
10477332685,0.946098,0.082445,-0.571814
10477352864,1.093098,-0.064555,-0.571814
10477373044,0.995098,0.033445,-0.620814
10477393221,1.044098,0.033445,-0.669814
10477413400,1.093098,0.082445,-0.718814
10477433579,1.044098,0.131445,-0.669814
10477453758,0.995098,-0.015555,-0.669814
10477473938,1.044098,0.033445,-0.620814
10477494118,0.995098,0.082445,-0.571814
10477514299,1.044098,0.082445,-0.669814
10477534479,0.995098,0.082445,-0.718814
10477554663,0.897098,0.131445,-0.620814
10477574844,0.848098,0.180445,-0.669814
10477595025,0.799098,0.180445,-0.571814
10477615207,0.897098,0.180445,-0.669814
10477635386,0.897098,0.180445,-0.620814
10477655566,0.848098,0.131445,-0.522814
10477675745,0.946098,0.327445,-0.620814
10477695925,0.897098,0.327445,-0.620814
10477716110,0.995098,0.278445,-0.718814
10477736287,1.044098,0.376445,-0.473814
10477756469,1.093098,0.327445,-0.522814
10477776651,1.142098,0.474445,-0.620814
10477796830,1.044098,0.523445,-0.669814
10477817010,0.897098,0.425445,-0.669814
10477837189,0.848098,0.376445,-0.620814
10477857368,0.848098,0.278445,-0.718814
10477877547,0.848098,0.327445,-0.816814
10477897727,0.946098,0.327445,-0.865814
10477917906,0.946098,0.229445,-0.963814
10477938086,0.995098,0.229445,-1.012814
10477958267,0.897098,0.180445,-1.257814
10477978450,1.044098,0.131445,-1.159814
10477998632,1.044098,0.131445,-1.306814
10478018814,0.995098,-0.015555,-1.257814
10478038995,1.142098,-0.211555,-1.159814
10478059178,1.044098,-0.260555,-1.110814
10478079361,0.897098,-0.211555,-1.061814
10478099543,0.897098,-0.260555,-0.963814
10478119723,0.848098,-0.211555,-0.914814
10478139902,0.799098,-0.211555,-0.865814
10478160081,0.897098,-0.162555,-0.767814
10478200441,0.946098,0.033445,-0.963814
10478220622,0.995098,-0.015555,-0.963814
10478240799,1.044098,-0.113555,-1.061814
10478260979,0.946098,-0.064555,-0.963814
10478281159,0.995098,0.131445,-0.963814
10478301339,0.995098,0.131445,-1.012814
10478321519,0.897098,0.131445,-0.767814
10478341698,0.946098,0.131445,-0.816814
10478361877,0.946098,0.131445,-0.816814
10478382057,0.848098,0.033445,-0.963814
10478402237,0.848098,0.131445,-0.963814
10478422417,0.897098,0.033445,-0.816814
10478442597,0.897098,0.033445,-0.914814
10478462777,1.044098,0.131445,-0.865814
10478482956,1.044098,0.180445,-1.012814
10478503135,0.995098,0.327445,-0.914814
10478523314,1.044098,0.229445,-0.914814
10478543494,1.093098,0.327445,-0.963814
10478563673,1.142098,0.278445,-1.012814
10478583853,1.142098,0.229445,-0.914814
10478604033,1.044098,0.278445,-1.061814
10478624212,1.142098,0.131445,-1.012814
10478644393,1.142098,0.082445,-1.061814
10478664573,0.995098,-0.015555,-1.061814
10478684751,1.093098,-0.064555,-1.110814
