Timestamp (us),Percentage (%),Power (dBm)
10475487997,92.000000,-54.000000
10476485564,96.000000,-52.000000
10477490668,86.000000,-57.000000
10478495599,84.000000,-58.000000
10479491996,84.000000,-58.000000
10480485660,94.000000,-53.000000
10481490681,84.000000,-58.000000
10482480721,96.000000,-52.000000
10483490756,84.000000,-58.000000
10484485790,72.000000,-64.000000
10485485578,92.000000,-54.000000
10486490862,82.000000,-59.000000
10487488444,84.000000,-58.000000
10488483355,96.000000,-52.000000
10490490995,88.000000,-56.000000
10492490989,84.000000,-58.000000
