Timestamp (us),Percentage (%),Voltage (V),Charging Status
10475323062,77.437912,3.774379,0.000000
10476323593,77.432533,3.774325,0.000000
10477324126,77.419106,3.774191,0.000000
10478324658,77.421791,3.774218,0.000000
10479325191,77.436562,3.774366,0.000000
10480325724,77.409706,3.774097,0.000000
10481326254,77.412392,3.774124,0.000000
10482326784,77.423126,3.774231,0.000000
10483327317,77.425819,3.774258,0.000000
10484327848,77.392258,3.773922,0.000000
10485328381,77.393593,3.773936,0.000000
10486328912,77.407028,3.774070,0.000000
10487329445,77.407028,3.774070,0.000000
10488329978,77.385529,3.773855,0.000000
10489330510,77.388229,3.773882,0.000000
10490331043,77.369423,3.773694,0.000000
10491331575,77.400307,3.774003,0.000000
10492332107,77.382851,3.773829,0.000000
10493332640,77.405678,3.774057,0.000000
