Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10475232277,0.127936,-0.565209,-0.365555,0.972720,-0.048171,-0.207753
10475252330,-0.230962,-0.309778,-0.419362,0.974169,-0.048325,-0.206015
10475272380,-0.671879,-0.374018,-0.517513,0.974822,-0.049353,-0.208088
10475292431,-0.945212,-0.482471,-0.577675,0.977386,-0.050547,-0.209420
10475312482,-1.113804,-0.158337,-0.768207,0.976983,-0.051125,-0.218050
10475332532,-0.952048,-0.446913,-0.949164,0.972941,-0.048895,-0.213924
10475352583,-0.257748,-0.618856,-1.244394,0.976587,-0.049788,-0.213433
10475372634,0.398094,-0.820070,-1.327299,0.982530,-0.052252,-0.215089
10475392685,0.825191,-0.931825,-1.433169,0.984227,-0.048556,-0.211030
10475412735,0.642704,-0.948490,-1.478522,0.979509,-0.049343,-0.214508
10475432786,0.983495,-0.469580,-1.730397,0.974500,-0.046750,-0.216664
10475452837,1.492617,-0.239178,-1.837474,0.970369,-0.043891,-0.213091
10475472887,1.247830,-0.102832,-1.633227,0.973827,-0.042426,-0.212811
10475492938,1.080573,-0.284392,-1.359700,0.975767,-0.041401,-0.217717
10475512987,1.469056,-0.320051,-1.397608,0.978107,-0.041052,-0.212705
10475533038,1.795820,-0.151622,-1.511987,0.979008,-0.040212,-0.211255
10475553089,1.788033,-0.046256,-1.648769,0.980007,-0.041644,-0.209868
10475573140,1.512563,0.277949,-1.718000,0.979579,-0.041080,-0.214876
10475593190,1.008279,0.646784,-1.696357,0.982402,-0.040706,-0.214587
10475613241,0.189688,1.288976,-1.342072,0.980384,-0.035628,-0.214933
10475633291,-0.389943,1.467963,-1.251539,0.980554,-0.035961,-0.212838
10475653342,-0.896022,2.111140,-1.064104,0.981844,-0.038156,-0.214076
10475673393,-0.922367,2.674475,-0.793193,0.982836,-0.035691,-0.213370
10475693444,-0.970987,3.183802,-0.635773,0.979472,-0.036441,-0.214476
10475713494,-1.290654,3.196655,-0.673601,0.977316,-0.036846,-0.204307
10475733545,-1.397782,3.324819,-0.704321,0.978136,-0.040180,-0.202445
10475753596,-1.179814,3.842952,-0.630393,0.978424,-0.041207,-0.204431
10475773646,-0.952742,4.147521,-0.722469,0.976285,-0.036691,-0.199591
10475793697,-1.019132,3.796962,-0.865238,0.975403,-0.037175,-0.188776
10475813748,-1.387576,3.003588,-1.089744,0.974313,-0.037098,-0.189602
10475833798,-1.522165,2.509353,-1.072836,0.976072,-0.039594,-0.192924
10475853849,-0.699255,2.340173,-1.064962,0.971588,-0.041546,-0.188934
10475873900,-0.222633,1.424420,-1.107447,0.973298,-0.042933,-0.184453
10475893951,0.347062,0.317563,-1.452465,0.979405,-0.042467,-0.184596
10475914003,1.268791,0.171852,-1.437128,0.976626,-0.039249,-0.194287
10475934054,2.419366,-0.243545,-1.087467,0.971581,-0.033953,-0.191658
10475954104,2.981823,-0.327891,-0.602320,0.980858,-0.027564,-0.191030
10475974155,2.362813,-0.153437,0.011191,0.982697,-0.025704,-0.194674
10475994205,1.654831,-0.150328,0.034165,0.975663,-0.031818,-0.189109
10476014256,1.830679,-0.188579,-0.193133,0.978431,-0.039742,-0.190906
10476034307,2.146212,-0.637400,-0.661592,0.984044,-0.042742,-0.198284
10476054365,2.745119,-1.711056,-0.589892,0.980599,-0.040450,-0.202697
10476074408,3.344787,-1.410632,-0.522927,0.979357,-0.032827,-0.196705
10476094459,2.833542,-1.230911,-0.386946,0.983997,-0.029458,-0.196893
10476114509,1.705332,-1.091690,-0.015661,0.982357,-0.030906,-0.196252
10476134560,0.920343,-1.109408,0.393938,0.981809,-0.031627,-0.195793
10476154611,0.531088,-0.899388,0.393351,0.980556,-0.035474,-0.197757
10476174660,-0.352844,-0.872780,0.711885,0.977359,-0.038984,-0.194921
10476194711,-0.122486,-1.363621,0.887812,0.972606,-0.037251,-0.193703
10476214762,0.730718,-1.607220,1.100563,0.971839,-0.033554,-0.189207
10476234812,0.824831,-2.205811,1.185961,0.978492,-0.031550,-0.189819
10476254863,0.230459,-2.170584,1.367943,0.984832,-0.034993,-0.196550
10476274914,-1.226271,-1.438102,1.055192,0.984619,-0.041364,-0.203658
10476294964,-1.349831,-0.962131,0.818647,0.978620,-0.043224,-0.205769
10476315015,-1.026935,-1.275313,0.182981,0.976810,-0.047410,-0.205916
10476335066,0.149736,-1.930973,-0.269909,0.978744,-0.050521,-0.207774
10476355116,1.224966,-2.138768,-0.625781,0.980994,-0.042507,-0.206851
10476375167,1.538295,-2.379747,-0.640218,0.978787,-0.037503,-0.206016
10476395218,1.477660,-2.463266,-0.579277,0.985862,-0.035367,-0.216624
10476415268,1.569587,-1.073167,-0.546205,0.984241,-0.035148,-0.220092
10476435319,1.433280,0.015190,0.026094,0.977004,-0.035079,-0.214146
10476455370,0.516356,0.602734,0.244180,0.976385,-0.039365,-0.215191
10476475421,0.553203,0.553439,0.812759,0.976114,-0.042800,-0.213881
10476495471,1.489692,0.453951,0.918879,0.977563,-0.036008,-0.215676
10476515522,2.348944,0.559171,1.062216,0.974715,-0.035329,-0.212250
10476535573,2.439910,0.658167,1.016369,0.975525,-0.033770,-0.211354
10476555623,1.492590,1.200396,1.302832,0.978179,-0.033607,-0.213064
10476575676,0.183733,1.071001,1.402263,0.973047,-0.035269,-0.207719
10476595726,-0.752017,0.928717,1.478871,0.977054,-0.036151,-0.206499
10476615777,-1.595200,0.626557,1.389260,0.979824,-0.037133,-0.212102
10476635828,-2.130993,1.095271,1.630359,0.978569,-0.040614,-0.213889
10476655878,-2.018759,1.528196,1.545459,0.973624,-0.045355,-0.207870
10476675929,-1.539574,1.554679,1.636147,0.982770,-0.047028,-0.211967
10476695980,-0.271048,2.131809,1.550346,0.983676,-0.056707,-0.221846
10476716031,2.796321,2.369658,1.177084,0.978108,-0.061664,-0.218193
10476736081,5.303256,2.184481,0.517475,0.980929,-0.048343,-0.208329
10476756132,4.474977,2.055679,0.215050,0.979200,-0.041730,-0.196603
10476776182,1.641658,2.581446,-0.149559,0.977735,-0.038108,-0.197292
10476796233,-2.447493,4.579698,-0.465750,0.991138,-0.032491,-0.200443
10476816284,-7.669902,6.155938,-0.317774,0.989366,-0.036368,-0.191685
10476836333,-12.487308,5.792585,0.026218,0.976799,-0.046312,-0.173483
10476856384,-13.135747,4.625923,-0.113535,0.962454,-0.048021,-0.182835
10476876434,-10.096244,2.776436,-0.396227,0.959254,-0.054901,-0.193320
10476896485,-4.153667,0.541071,-1.072711,0.966176,-0.064472,-0.202976
10476916536,2.368035,-2.678042,-3.042010,0.967138,-0.066807,-0.194853
10476936587,6.629771,-2.374354,-6.235290,0.970538,-0.058797,-0.187924
10476956637,7.197186,-0.607389,-8.318211,0.972443,-0.047092,-0.176504
10476976688,5.289561,0.351528,-8.373900,0.983793,-0.035049,-0.174745
10476996739,2.131848,1.284113,-7.701482,0.987007,-0.038618,-0.177044
10477016789,0.769834,0.801605,-6.964183,0.985511,-0.044705,-0.183164
10477036840,1.691205,0.349300,-6.212630,0.977882,-0.033243,-0.193802
10477056891,3.402426,0.048946,-5.060193,0.987394,-0.009980,-0.195004
