Timestamp (us),Percentage (%),Voltage (V),Charging Status
7209811598,86.497742,3.864977,0.000000
7210812129,86.500427,3.865004,0.000000
7211812661,86.500412,3.865004,0.000000
7212813192,86.423889,3.864239,0.000000
7214814255,86.316467,3.863164,0.000000
7215814786,86.333916,3.863339,0.000000
7216815317,86.315125,3.863151,0.000000
7217815850,86.446716,3.864467,0.000000
7218816382,86.448044,3.864480,0.000000
7219816915,86.346008,3.863460,0.000000
7220817448,86.339294,3.863393,0.000000
7221817981,86.457451,3.864574,0.000000
7222818514,86.445374,3.864454,0.000000
7223819047,86.410461,3.864105,0.000000
7224819579,86.362122,3.863621,0.000000
7225820113,86.332581,3.863326,0.000000
7226820647,86.363449,3.863635,0.000000
7227821180,86.452080,3.864521,0.000000
7228821713,86.446716,3.864467,0.000000
7229822243,86.427910,3.864279,0.000000
7230822777,86.391647,3.863916,0.000000
7231823310,86.375534,3.863755,0.000000
7232823841,86.376892,3.863769,0.000000
7233824371,86.375549,3.863755,0.000000
7234824903,86.307068,3.863071,0.000000
7235825434,86.309738,3.863097,0.000000
7236825970,86.401062,3.864011,0.000000
7237826502,86.352715,3.863527,0.000000
7238827035,86.301697,3.863017,0.000000
7239827567,86.350021,3.863500,0.000000
7240828099,86.356750,3.863567,0.000000
7241828632,86.344666,3.863446,0.000000
7242829165,86.409103,3.864091,0.000000
7243829697,86.392990,3.863930,0.000000
7244830230,86.403748,3.864037,0.000000
7245830760,86.394333,3.863944,0.000000
7246831293,86.392990,3.863930,0.000000
7247831824,86.398361,3.863984,0.000000
