Timestamp (us),X (g),Y (g),Z (g)
7208944812,0.886448,0.368787,-0.420572
7208965386,0.935448,0.319787,-0.469572
7208985961,0.788448,0.270787,-0.322572
7209006536,0.886448,0.368787,-0.420572
7209027111,0.935448,0.368787,-0.469572
7209047687,0.837448,0.270787,-0.371572
7209068261,0.886448,0.368787,-0.420572
7209088836,0.984448,0.368787,-0.371572
7209109411,0.886448,0.319787,-0.420572
7209129987,0.788448,0.270787,-0.371572
7209150585,0.886448,0.368787,-0.469572
7209171138,0.837448,0.368787,-0.469572
7209212289,0.935448,0.319787,-0.371572
7209232864,0.935448,0.368787,-0.518572
7209253440,0.886448,0.368787,-0.371572
7209274016,0.886448,0.319787,-0.469572
7209294591,0.935448,0.319787,-0.420572
7209315167,0.935448,0.319787,-0.322572
7209335742,0.984448,0.368787,-0.420572
7209356316,0.886448,0.368787,-0.322572
7209376891,0.886448,0.270787,-0.322572
7209397467,0.886448,0.319787,-0.420572
7209418041,0.886448,0.368787,-0.420572
7209438616,0.837448,0.270787,-0.371572
7209459192,0.984448,0.368787,-0.469572
7209479773,0.886448,0.368787,-0.420572
7209500343,0.935448,0.319787,-0.371572
7209520919,0.886448,0.270787,-0.322572
7209541493,0.886448,0.319787,-0.420572
7209562068,0.935448,0.319787,-0.371572
7209582643,0.935448,0.368787,-0.371572
7209603219,0.886448,0.368787,-0.469572
7209623793,0.886448,0.368787,-0.518572
7209644368,0.886448,0.319787,-0.420572
7209664943,0.935448,0.368787,-0.420572
7209685518,0.886448,0.270787,-0.518572
7209706092,0.886448,0.319787,-0.469572
7209726667,0.886448,0.319787,-0.371572
7209747247,0.935448,0.368787,-0.371572
7209767818,0.886448,0.270787,-0.371572
7209788393,0.935448,0.270787,-0.371572
7209808968,0.984448,0.368787,-0.420572
7209829544,0.935448,0.368787,-0.371572
7209850119,0.886448,0.270787,-0.322572
7209870694,0.935448,0.319787,-0.469572
7209891269,0.935448,0.319787,-0.420572
7209911842,0.935448,0.368787,-0.469572
7209932416,0.886448,0.417787,-0.420572
7209952991,0.837448,0.319787,-0.371572
7209973567,0.837448,0.270787,-0.420572
7209994142,0.935448,0.368787,-0.420572
7210014718,0.886448,0.319787,-0.420572
7210035294,0.886448,0.270787,-0.371572
7210055870,0.935448,0.319787,-0.420572
7210076446,0.886448,0.270787,-0.420572
7210097022,0.886448,0.319787,-0.371572
7210117597,0.886448,0.319787,-0.469572
7210138173,0.886448,0.319787,-0.371572
7210158750,0.935448,0.368787,-0.322572
7210179325,0.886448,0.319787,-0.420572
7210199900,0.837448,0.368787,-0.469572
7210220476,0.935448,0.368787,-0.518572
7210241051,0.886448,0.368787,-0.469572
7210261627,0.935448,0.368787,-0.371572
7210282203,0.886448,0.368787,-0.420572
7210302779,0.886448,0.319787,-0.371572
7210323355,0.935448,0.368787,-0.469572
7210343930,0.837448,0.270787,-0.322572
7210364506,0.886448,0.319787,-0.273572
7210385081,0.886448,0.368787,-0.420572
7210405657,0.837448,0.319787,-0.567572
7210426233,0.935448,0.319787,-0.322572
7210446808,0.886448,0.319787,-0.420572
7210467384,0.886448,0.319787,-0.469572
7210487959,0.886448,0.368787,-0.420572
7210508535,0.837448,0.270787,-0.371572
7210529111,0.837448,0.319787,-0.518572
7210549687,0.837448,0.319787,-0.469572
7210570263,0.886448,0.319787,-0.420572
7210590838,0.886448,0.368787,-0.371572
7210611414,0.935448,0.319787,-0.371572
7210631989,0.935448,0.319787,-0.420572
7210652566,0.886448,0.319787,-0.371572
7210673142,0.935448,0.368787,-0.322572
7210693718,0.886448,0.417787,-0.420572
7210714293,0.837448,0.368787,-0.469572
7210734868,0.837448,0.319787,-0.469572
7210755443,0.935448,0.319787,-0.420572
7210776017,0.935448,0.368787,-0.420572
7210796593,0.935448,0.368787,-0.420572
7210817168,0.837448,0.319787,-0.371572
7210837744,0.886448,0.417787,-0.469572
7210858320,0.886448,0.319787,-0.420572
7210878896,0.886448,0.319787,-0.420572
7210899472,0.935448,0.319787,-0.371572
7210920048,0.886448,0.368787,-0.371572
7210940625,0.935448,0.319787,-0.371572
7210961201,0.935448,0.319787,-0.518572
7210981776,0.935448,0.319787,-0.469572
7211002353,0.935448,0.319787,-0.469572
7211022928,0.886448,0.270787,-0.469572
7211043504,0.837448,0.270787,-0.420572
7211064079,0.886448,0.319787,-0.273572
7211084653,0.935448,0.270787,-0.469572
7211105229,0.886448,0.368787,-0.420572
7211125806,0.788448,0.319787,-0.469572
7211146383,0.886448,0.368787,-0.420572
7211166959,0.984448,0.368787,-0.469572
7211187535,0.935448,0.319787,-0.518572
7211208111,0.935448,0.319787,-0.469572
7211228687,0.837448,0.270787,-0.420572
7211249263,0.837448,0.368787,-0.371572
7211269839,0.886448,0.368787,-0.469572
7211290415,0.886448,0.319787,-0.469572
7211310991,0.886448,0.319787,-0.518572
7211331567,0.935448,0.368787,-0.420572
7211352142,0.935448,0.417787,-0.371572
7211372718,0.935448,0.368787,-0.469572
7211393293,0.935448,0.368787,-0.420572
7211413869,0.984448,0.417787,-0.518572
7211434445,0.886448,0.319787,-0.420572
7211455021,0.837448,0.319787,-0.420572
7211475598,0.886448,0.270787,-0.371572
7211496174,0.837448,0.368787,-0.224572
7211516749,0.935448,0.319787,-0.469572
7211537331,0.886448,0.368787,-0.518572
7211557898,0.886448,0.319787,-0.322572
7211578473,0.886448,0.319787,-0.469572
7211599049,0.886448,0.319787,-0.518572
7211619624,0.886448,0.368787,-0.469572
7211640199,0.837448,0.319787,-0.420572
7211660775,0.935448,0.319787,-0.420572
7211681350,0.935448,0.368787,-0.371572
7211701925,0.837448,0.319787,-0.273572
7211722500,0.837448,0.319787,-0.469572
7211743075,0.886448,0.368787,-0.322572
7211763650,0.935448,0.319787,-0.518572
7211784226,0.886448,0.368787,-0.371572
7211804802,0.935448,0.417787,-0.420572
7211825379,0.935448,0.368787,-0.420572
7211845955,0.984448,0.368787,-0.371572
7211866531,0.886448,0.368787,-0.420572
7211887107,0.984448,0.270787,-0.371572
7211907683,1.082448,0.368787,-0.371572
7211928259,1.131448,0.221787,-0.322572
7211948835,1.180448,0.221787,-0.371572
7211969410,1.033448,0.221787,-0.420572
7212010562,0.935448,0.417787,-0.322572
7212031138,0.935448,0.466787,-0.371572
7212051714,0.935448,0.417787,-0.322572
7212072290,0.886448,0.319787,-0.371572
7212092866,0.984448,0.368787,-0.322572
7212113441,0.886448,0.417787,-0.224572
7212134017,0.837448,0.368787,-0.322572
7212154592,0.886448,0.417787,-0.077572
7212175167,0.886448,0.270787,-0.077572
7212195742,0.886448,0.270787,-0.077572
