Timestamp (us),Percentage (%),Power (dBm)
7209394818,94.000000,-53.000000
7210389836,100.000000,-50.000000
7211392475,100.000000,-47.000000
7212392503,96.000000,-52.000000
7213389957,100.000000,-45.000000
7214392563,100.000000,-44.000000
7215395557,100.000000,-45.000000
7216395025,100.000000,-46.000000
7217395054,76.000000,-62.000000
7218390102,92.000000,-54.000000
7219392708,100.000000,-42.000000
7220397612,80.000000,-60.000000
7221390189,72.000000,-64.000000
7222392797,90.000000,-55.000000
7223388996,90.000000,-55.000000
7224397236,100.000000,-47.000000
7225397760,94.000000,-53.000000
7226400290,98.000000,-51.000000
7227395349,74.000000,-63.000000
7228402865,82.000000,-59.000000
7229397234,90.000000,-55.000000
7230393034,78.000000,-61.000000
7231393062,96.000000,-52.000000
7232395497,98.000000,-51.000000
7233397996,100.000000,-50.000000
7234390544,100.000000,-45.000000
7235395556,90.000000,-55.000000
7236398089,100.000000,-47.000000
7237398111,100.000000,-48.000000
7238393266,94.000000,-53.000000
7239388169,96.000000,-52.000000
7240395729,88.000000,-56.000000
7241393374,96.000000,-52.000000
7242395786,76.000000,-62.000000
7243389204,74.000000,-63.000000
7244395844,78.000000,-61.000000
7245398342,80.000000,-60.000000
7246403388,78.000000,-61.000000
7247398414,84.000000,-58.000000
