Timestamp (us),Temperature (degC)
7209447218,33.250000
7210447249,33.250000
7211447281,33.174999
7212447308,33.174999
7213447338,33.250000
7214447367,33.250000
7215447397,33.150002
7216447426,33.125000
7217447455,33.174999
7218447484,33.250000
7219447514,33.250000
7220447543,33.250000
7221447573,33.250000
7222447603,33.250000
7223447632,33.250000
7224447662,33.250000
7225447691,33.250000
7226447721,33.250000
7227447750,33.250000
7228447779,33.250000
7229447808,33.250000
7230447838,33.250000
7231447868,33.250000
7232447897,33.250000
7233447927,33.250000
7234447956,33.250000
7235447985,33.250000
7236448014,33.250000
7237448043,33.250000
7238448072,33.250000
7239448099,33.250000
7240448130,33.250000
7241448158,33.250000
7242448187,33.250000
7244448245,33.125000
7245448273,33.125000
7246448302,33.125000
7247448331,33.125000
