Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7208949065,-1.320117,0.074146,0.239024
7208999435,-1.310851,0.083266,0.228706
7209049809,-1.310929,0.083626,0.249041
7209100182,-1.301729,0.065187,0.238964
7209150544,-1.292522,0.074667,0.248948
7209200909,-1.310937,0.055889,0.239083
7209251276,-1.310871,0.083446,0.238842
7209301644,-1.301716,0.083559,0.238855
7209352016,-1.320248,0.065319,0.259491
7209402378,-1.310979,0.065253,0.249210
7209452745,-1.311033,0.056067,0.249344
7209503114,-1.320137,0.074326,0.249157
7209553478,-1.310921,0.065074,0.239013
7209603838,-1.311053,0.056247,0.259477
7209704572,-1.310994,0.055887,0.239177
7209754942,-1.320171,0.064959,0.239156
7209805308,-1.301784,0.056182,0.249198
7209855673,-1.329401,0.065026,0.249371
7209906044,-1.311029,0.046882,0.249380
7209956408,-1.310983,0.074619,0.259275
7210006778,-1.311037,0.065433,0.259410
7210057142,-1.311014,0.056067,0.249312
7210157867,-1.301768,0.065367,0.249130
7210208228,-1.311095,0.065613,0.269613
7210258591,-1.311018,0.065433,0.259376
7210308954,-1.311015,0.056248,0.259409
7210359323,-1.310972,0.046703,0.239185
7210409692,-1.301781,0.046997,0.249234
7210460067,-1.310884,0.065075,0.238951
7210510442,-1.320148,0.055775,0.239164
7210560817,-1.301730,0.065368,0.249065
7210611184,-1.301769,0.065548,0.259227
7210661553,-1.320152,0.065141,0.249225
7210711920,-1.311015,0.056248,0.259409
7210762291,-1.320187,0.055955,0.249327
7210812657,-1.320279,0.046948,0.259625
7210863023,-1.311015,0.056248,0.259409
7210913394,-1.311107,0.047242,0.269709
7210963763,-1.320094,0.064961,0.239031
7211014133,-1.311073,0.056428,0.269608
7211064500,-1.320260,0.046768,0.249493
7211114863,-1.310976,0.056069,0.249246
7211165233,-1.320167,0.055774,0.239195
7211215601,-1.311045,0.037697,0.249449
7211265969,-1.320222,0.046769,0.249428
7211316340,-1.320226,0.056135,0.259489
