Timestamp (us),Percentage (%),Voltage (V),Charging Status
7782116249,85.212677,3.852127,0.000000
7783116781,85.176430,3.851764,0.000000
7784117314,85.201935,3.852020,0.000000
7785117848,85.192543,3.851926,0.000000
7786118379,85.048859,3.850489,0.000000
7787118910,85.138832,3.851388,0.000000
7788119440,85.142853,3.851428,0.000000
7789119972,85.149574,3.851496,0.000000
7790120503,85.177765,3.851778,0.000000
7791121033,85.172401,3.851724,0.000000
7792121565,85.164345,3.851643,0.000000
7793122097,85.082436,3.850824,0.000000
7794122630,85.150909,3.851509,0.000000
7795123162,85.134796,3.851348,0.000000
7796123695,85.137489,3.851375,0.000000
7797124240,85.140167,3.851402,0.000000
7798124773,85.148224,3.851482,0.000000
7799125303,85.168373,3.851684,0.000000
7800125836,85.082428,3.850824,0.000000
7801126371,84.996490,3.849965,0.000000
7802126908,85.040802,3.850408,0.000000
7803127438,85.062286,3.850623,0.000000
7804127969,85.011261,3.850113,0.000000
