Timestamp (us),Percentage (%),Power (dBm)
7782388242,100.000000,-48.000000
7783388310,100.000000,-50.000000
7784395826,100.000000,-49.000000
7785395862,100.000000,-49.000000
7786400873,96.000000,-52.000000
7787400903,94.000000,-53.000000
7788393551,100.000000,-48.000000
7789390983,80.000000,-60.000000
7790388536,98.000000,-51.000000
7791393686,90.000000,-55.000000
7792396123,100.000000,-50.000000
7793401134,90.000000,-55.000000
7794393774,96.000000,-52.000000
7795391208,100.000000,-50.000000
7796403771,100.000000,-44.000000
7797396293,84.000000,-58.000000
7798388837,86.000000,-57.000000
7799398873,100.000000,-48.000000
7800396395,92.000000,-54.000000
7801396432,92.000000,-54.000000
7802396471,86.000000,-57.000000
7803394039,90.000000,-55.000000
