Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7781740254,-0.558602,0.699644,-0.782700
7781790596,-0.558722,0.700195,-0.752247
7781840942,-0.558678,0.690646,-0.772525
7781891283,-0.586431,0.690825,-0.741495
7781941616,-0.595691,0.690912,-0.731445
7781991957,-0.623477,0.672544,-0.710517
7782042292,-0.660401,0.663071,-0.699802
7782092626,-0.669630,0.672346,-0.689841
7782142958,-0.715908,0.626004,-0.678643
7782193291,-0.743939,0.580645,-0.627236
7782243631,-0.799216,0.561364,-0.636268
7782293971,-0.808639,0.524850,-0.615321
7782344315,-0.854913,0.487883,-0.594058
7782394652,-0.882755,0.460350,-0.573320
7782444984,-0.892093,0.414108,-0.582831
7782495317,-0.919950,0.377375,-0.561818
7782545657,-0.929081,0.367532,-0.592187
7782595990,-0.919911,0.330358,-0.622600
7782646318,-0.910668,0.330294,-0.632962
7782696651,-0.901483,0.330585,-0.622761
7782746981,-0.919999,0.330722,-0.602317
7782797313,-0.938466,0.330675,-0.591968
7782897968,-0.957011,0.330988,-0.561244
7782948298,-0.966199,0.349602,-0.540745
7782998628,-0.956873,0.358543,-0.561294
7783048960,-0.966087,0.358430,-0.561213
7783099298,-0.956873,0.358543,-0.561294
7783149636,-0.966063,0.367622,-0.561399
7783199971,-0.956873,0.358543,-0.561294
7783250311,-0.966165,0.358790,-0.540846
7783300646,-0.966114,0.358606,-0.550947
7783350982,-0.965990,0.376630,-0.571685
7783401326,-0.956893,0.377285,-0.541211
7783451664,-0.975316,0.367689,-0.551134
7783502006,-0.966105,0.349068,-0.571468
7783552351,-0.956865,0.339806,-0.581458
7783602687,-0.947612,0.339740,-0.591722
7783653025,-0.947573,0.339559,-0.601906
7783703359,-0.956833,0.330261,-0.601815
7783753691,-0.947558,0.330188,-0.611896
7783804032,-0.938401,0.321119,-0.612059
7783854363,-0.947480,0.329827,-0.632261
7783904694,-0.947576,0.320825,-0.622164
7783955023,-0.929040,0.339249,-0.632712
7784005356,-0.919822,0.329994,-0.642877
7784055691,-0.910582,0.358034,-0.622891
7784106022,-0.873524,0.357584,-0.674037
7784156356,-0.864143,0.375541,-0.705081
7784206699,-0.836470,0.366502,-0.715087
7784257039,-0.790168,0.393926,-0.756859
7784307381,-0.734722,0.393883,-0.797969
7784357724,-0.697788,0.403342,-0.808457
7784408064,-0.669859,0.430356,-0.860175
7784458401,-0.623794,0.440293,-0.850492
7784508747,-0.586814,0.430833,-0.891326
7784559087,-0.549851,0.449485,-0.902035
7784609424,-0.540490,0.467615,-0.922688
7784659765,-0.512849,0.467956,-0.922929
7784710099,-0.476023,0.449849,-0.933096
7784760436,-0.466849,0.450142,-0.922992
7784810773,-0.439200,0.431751,-0.943538
7784861113,-0.411620,0.394977,-0.963744
7784911450,-0.393184,0.376470,-0.984218
7784961788,-0.374675,0.366965,-1.014687
7785012124,-0.347216,0.340101,-0.994255
7785062465,-0.338031,0.321660,-1.004466
7785112809,-0.310379,0.293892,-1.034810
7785163145,-0.301375,0.248244,-1.024351
7785213484,-0.264479,0.239150,-1.044790
7785314149,-0.209123,0.239471,-1.065485
7785364485,-0.181587,0.212247,-1.065423
7785414822,-0.153937,0.203219,-1.075905
7785465171,-0.172398,0.212540,-1.055787
7785515510,-0.190796,0.221502,-1.055572
7785565848,-0.199789,0.257783,-1.076428
7785616181,-0.227524,0.267169,-1.045261
7785666518,-0.209058,0.267216,-1.055605
7785716856,-0.209024,0.295144,-1.035848
7785767186,-0.218211,0.304216,-1.035563
7785817525,-0.255024,0.312953,-1.035648
7785867862,-0.273529,0.313086,-1.015114
7785918204,-0.273454,0.312724,-1.035334
7785968551,-0.328846,0.303217,-1.014681
7786018894,-0.328923,0.294206,-1.004094
7786069237,-0.365712,0.321497,-0.993891
7786119588,-0.393336,0.367819,-0.953416
7786220280,-0.494625,0.403684,-0.932567
7786270623,-0.540845,0.394468,-0.901508
7786320978,-0.633155,0.431527,-0.819629
7786371322,-0.744036,0.459706,-0.706827
7786421660,-0.854923,0.487889,-0.594146
7786472004,-0.975379,0.480120,-0.430194
7786522345,-1.086728,0.435691,-0.265697
7786572688,-1.161333,0.354789,-0.111367
7786623030,-1.226544,0.254540,-0.018019
7786673382,-1.236294,0.191548,0.064232
7786723724,-1.264025,0.135538,0.034535
7786774071,-1.264153,0.079867,0.004591
7786824416,-1.254744,0.079080,-0.046415
7786874760,-1.254203,0.085925,-0.178921
7786925101,-1.216699,0.111421,-0.322137
7786975434,-1.188659,0.137885,-0.404225
7787025766,-1.142112,0.145660,-0.516701
7787076106,-1.095723,0.126048,-0.618751
7787126446,-1.068286,0.061890,-0.628469
7787176786,-1.068654,0.016849,-0.577037
7787227133,-1.133786,-0.037095,-0.463831
7787277475,-1.152861,-0.099844,-0.361168
7787327825,-1.116546,-0.246401,-0.359813
7787428504,-1.044249,-0.500799,-0.245626
7787478846,-0.970808,-0.564016,-0.235336
7787529187,-0.870524,-0.716824,-0.112300
7787579535,-0.742223,-0.814866,-0.030820
7787629865,-0.686926,-0.842290,-0.061558
7787680197,-0.640502,-0.852714,-0.163724
7787730537,-0.594160,-0.853407,-0.235432
7787780873,-0.584752,-0.854195,-0.286445
7787831211,-0.556842,-0.845747,-0.347907
7787881549,-0.537929,-0.801019,-0.430066
7787931890,-0.546768,-0.765440,-0.491434
7787982231,-0.537146,-0.729853,-0.563300
7788032577,-0.509249,-0.693298,-0.594506
7788082915,-0.490409,-0.657578,-0.666377
7788133256,-0.453034,-0.603434,-0.748799
7788183607,-0.425168,-0.585436,-0.789989
7788233958,-0.369664,-0.557729,-0.821334
7788284305,-0.332405,-0.503044,-0.873196
7788334659,-0.304586,-0.475470,-0.893847
7788384999,-0.267432,-0.439009,-0.935587
7788435355,-0.221142,-0.392703,-0.946963
7788485709,-0.183931,-0.337812,-0.988357
7788536061,-0.155969,-0.273511,-1.009680
7788586403,-0.155509,-0.172796,-1.031167
7788636749,-0.210381,-0.063208,-1.031746
7788687090,-0.320854,0.000459,-0.991044
7788737426,-0.376391,-0.045796,-0.969391
7788787768,-0.395382,-0.174301,-0.947443
7788838116,-0.431781,-0.064674,-0.958521
7788888459,-0.495839,0.082086,-0.929023
7788938796,-0.541695,0.127280,-0.939312
7788989136,-0.541594,0.154845,-0.939755
7789039481,-0.550774,0.173289,-0.929553
7789089823,-0.578285,0.228440,-0.909549
7789140168,-0.615075,0.255731,-0.899346
7789190512,-0.633354,0.292254,-0.899323
7789240860,-0.660973,0.319840,-0.879152
7789291207,-0.679423,0.357090,-0.838787
7789341549,-0.725532,0.375436,-0.807912
7789391898,-0.799334,0.393628,-0.766851
7789442244,-0.836245,0.384158,-0.756018
7789492585,-0.864164,0.356980,-0.714958
7789542927,-0.873387,0.356870,-0.714984
7789593270,-0.910457,0.338756,-0.673613
7789643609,-0.919621,0.338459,-0.683615
7789693946,-0.919626,0.347827,-0.673533
7789744292,-0.901105,0.375623,-0.674099
7789794637,-0.891844,0.356819,-0.704532
7789844981,-0.854777,0.384302,-0.735822
7789895327,-0.808487,0.430629,-0.746805
7789996014,-0.660572,0.439478,-0.870543
7790046357,-0.549845,0.430752,-0.922339
7790096702,-0.448333,0.421916,-0.974199
7790147048,-0.319282,0.385847,-1.025709
7790197383,-0.236491,0.331375,-1.046044
7790247725,-0.218129,0.313228,-1.046156
7790298064,-0.218372,0.248907,-1.045448
7790348395,-0.255335,0.220886,-1.044668
7790398738,-0.292487,0.184399,-1.003053
7790449076,-0.301243,0.294367,-1.014521
7790499411,-0.264589,0.230322,-1.024470
7790549747,-0.246065,0.267483,-1.014699
7790600087,-0.200014,0.230757,-1.045406
7790650424,-0.181655,0.212607,-1.045364
7790700763,-0.172427,0.203351,-1.055842
7790751098,-0.154103,0.176011,-1.055699
7790801435,-0.163292,0.194456,-1.045477
7790851780,-0.181677,0.184679,-1.065591
7790902121,-0.181750,0.185039,-1.045369
7790952460,-0.218472,0.211972,-1.055229
7791002804,-0.264479,0.239150,-1.044790
7791053145,-0.338230,0.247790,-1.024029
7791103494,-0.430452,0.256383,-0.992913
7791153833,-0.550201,0.273463,-0.981737
7791204177,-0.679394,0.282142,-0.919593
7791254520,-0.827188,0.244650,-0.856783
7791304865,-0.956615,0.132978,-0.844003
7791355211,-0.956363,0.150452,-0.895257
7791405552,-0.909770,0.195340,-0.987830
7791455887,-0.725005,0.214007,-1.101840
7791506219,-0.503438,0.205384,-1.225726
7791556552,-0.272890,0.188586,-1.299020
7791606887,-0.125405,0.208783,-1.300318
7791657217,-0.116283,0.181328,-1.300478
7791707551,-0.281997,0.216037,-1.299435
7791757883,-0.493710,0.352696,-1.217421
7791808223,-0.714634,0.573381,-1.054936
7791858565,-0.908228,0.627568,-0.972363
7791908889,-1.056595,0.396393,-0.948172
7791959227,-1.269996,0.194873,-0.760852
7792059909,-1.465526,-0.069118,-0.481077
7792110251,-1.464690,0.095195,-0.544101
7792160595,-1.334571,0.147773,-0.780041
7792210939,-1.149229,0.201212,-1.006360
7792261282,-0.917812,0.329991,-1.162586
7792311627,-0.686969,0.339860,-1.287126
7792361969,-0.539734,0.258438,-1.317677
7792412302,-0.788659,0.480255,-1.074607
7792462640,-1.019118,0.683700,-0.839830
7792512981,-1.121285,0.499209,-0.806352
7792563321,-1.223634,0.371656,-0.671586
7792613658,-1.326363,0.227168,-0.455103
7792663993,-1.392562,-0.008753,-0.237890
7792714322,-1.384352,-0.153683,-0.124304
7792764660,-1.384285,-0.088643,-0.084271
7792815001,-1.374115,-0.008709,-0.248278
7792865338,-1.317700,0.070888,-0.463651
7792915674,-1.224180,0.243369,-0.649692
7792966014,-1.066424,0.352322,-0.835658
7793016350,-0.890684,0.369981,-1.000693
7793066691,-0.742896,0.370174,-1.093537
7793117033,-0.678453,0.324483,-1.124162
7793167375,-0.770785,0.399023,-1.001894
7793217719,-0.890764,0.650879,-0.708088
7793268064,-1.001607,0.650777,-0.635796
7793318405,-1.066665,0.540427,-0.593171
7793368741,-1.159678,0.440219,-0.479476
7793419075,-1.262217,0.313904,-0.273080
7793469412,-1.318829,0.076118,-0.168156
7793519745,-1.328572,-0.043093,-0.146381
7793570076,-1.337462,0.011386,-0.177476
7793620412,-1.299970,0.065175,-0.280211
7793670739,-1.234264,0.200378,-0.476055
7793721079,-1.122540,0.299392,-0.671560
7793771419,-0.974239,0.399948,-0.806525
7793821754,-0.881928,0.372256,-0.878352
7793872095,-0.900620,0.354552,-0.827041
7793922435,-1.076699,0.431856,-0.490070
7793972773,-1.188198,0.369410,-0.304938
7794023113,-1.235637,0.094617,-0.220030
7794073458,-1.255438,-0.104690,-0.044390
7794123793,-1.265007,-0.131293,0.017103
7794174126,-1.264678,-0.086070,-0.024149
7794224467,-1.255000,-0.041272,-0.096024
7794325139,-1.226390,0.085546,-0.219867
7794375483,-1.217028,0.112863,-0.240695
7794425827,-1.235681,0.094979,-0.199586
7794476164,-1.236105,0.050116,-0.137984
7794526496,-1.236910,-0.067529,-0.034771
7794576828,-1.219146,-0.223339,-0.023040
7794627163,-1.219198,-0.241710,-0.022830
7794677496,-1.218994,-0.214691,-0.053705
7794727822,-1.227970,-0.225256,-0.124839
7794778151,-1.218475,-0.207659,-0.176033
7794828481,-1.236665,-0.171679,-0.206870
7794878817,-1.236557,-0.200140,-0.257465
7794929156,-1.208854,-0.200167,-0.278124
7794979498,-1.199619,-0.209415,-0.288245
7795029846,-1.199631,-0.218791,-0.298378
7795080190,-1.190444,-0.209121,-0.278139
7795130536,-1.181249,-0.218189,-0.278074
7795180877,-1.163018,-0.282659,-0.297991
7795231215,-1.162721,-0.302650,-0.389419
7795281560,-1.125510,-0.294648,-0.481669
7795331905,-1.069652,-0.296471,-0.624615
7795382245,-0.976903,-0.270112,-0.758147
7795432589,-0.838267,-0.289138,-0.891709
7795482930,-0.763850,-0.197955,-0.984910
7795533277,-0.717695,-0.169844,-0.986056
7795583624,-0.819384,-0.160079,-0.882968
7795633966,-0.929678,0.024123,-0.782514
7795684311,-0.985499,-0.058175,-0.719866
7795734651,-0.986066,-0.177092,-0.687981
7795784991,-0.977312,-0.249580,-0.636208
7795835330,-0.977635,-0.276264,-0.585142
7795885665,-0.987283,-0.349170,-0.543488
7795936017,-0.969075,-0.375969,-0.512772
7795986358,-0.969118,-0.366419,-0.492491
7796036700,-0.941366,-0.347880,-0.503126
7796087039,-0.922933,-0.357022,-0.513376
7796137377,-0.913576,-0.329521,-0.523952
7796187716,-0.885898,-0.338519,-0.534038
7796238057,-0.876546,-0.301650,-0.534524
7796288397,-0.885772,-0.273657,-0.504188
7796338743,-0.904382,-0.301090,-0.483350
7796389085,-0.886195,-0.327908,-0.452787
7796439425,-0.886381,-0.345745,-0.422016
7796489764,-0.867732,-0.318491,-0.453049
7796540105,-0.858292,-0.281973,-0.473841
7796590446,-0.839746,-0.263539,-0.484318
7796640789,-0.830389,-0.236040,-0.494889
7796691141,-0.848692,-0.190151,-0.485121
7796741483,-0.830155,-0.171726,-0.495673
7796791822,-0.839101,-0.144988,-0.536567
7796842150,-0.829787,-0.107939,-0.526866
7796892484,-0.829713,-0.098931,-0.537153
7796942820,-0.829718,-0.089562,-0.527068
7796993154,-0.857433,-0.098911,-0.516539
7797043491,-0.894557,-0.107473,-0.454997
7797093832,-0.922722,-0.152135,-0.362571
7797144172,-0.914126,-0.270761,-0.320639
7797194514,-0.923550,-0.297892,-0.289645
7797244854,-0.932209,-0.235127,-0.371766
7797295187,-0.922519,-0.171774,-0.433674
7797345523,-0.903637,-0.145603,-0.525817
7797395860,-0.875671,-0.109415,-0.577483
7797446200,-0.884812,-0.100520,-0.587692
7797496539,-0.921748,-0.072502,-0.536653
7797546884,-0.967715,-0.008216,-0.506554
7797597221,-1.004693,0.029351,-0.435244
7797647559,-1.032418,0.038740,-0.404540
7797697891,-1.069547,0.011437,-0.363219
7797748231,-1.088457,-0.042662,-0.291124
7797798574,-1.125853,-0.087444,-0.198624
7797899252,-1.118882,-0.432395,0.039539
7797949587,-1.082726,-0.587400,0.081691
7797999924,-1.100645,-0.543318,-0.010365
7798100594,-1.171881,-0.284395,-0.389602
7798150933,-1.124337,-0.085108,-0.585981
7798201271,-1.049544,0.023006,-0.761086
7798251601,-0.985103,-0.013316,-0.781626
7798301937,-1.132760,0.191538,-0.527873
7798352275,-1.206716,0.238558,-0.415555
7798402614,-1.253832,0.009163,-0.361611
7798452952,-1.301368,-0.190318,-0.175570
7798503286,-1.284659,-0.425219,0.040880
7798553618,-1.139118,-0.751338,0.206296
7798603946,-1.037777,-0.852773,0.114794
7798654278,-1.083324,-0.809019,0.022985
7798704611,-1.119739,-0.755421,-0.038438
7798754947,-1.146055,-0.631099,-0.263825
7798805293,-1.172228,-0.460426,-0.469182
7798855625,-1.115860,-0.333794,-0.623808
7798905946,-1.050870,-0.279328,-0.706683
7798956281,-1.032151,-0.233696,-0.737919
7799006623,-1.050640,-0.215013,-0.707499
7799056957,-1.106386,-0.222695,-0.584357
7799107295,-1.152526,-0.185615,-0.533509
7799157628,-1.134393,-0.221422,-0.492513
7799207974,-1.125887,-0.339491,-0.419896
7799258306,-1.089980,-0.474883,-0.306647
7799308640,-0.980656,-0.673523,-0.183178
7799358975,-0.770021,-0.879867,-0.050231
7799409317,-0.769431,-0.845317,-0.172916
7799459652,-0.815094,-0.801023,-0.234148
7799509988,-0.888295,-0.729503,-0.295442
7799560326,-0.905732,-0.603430,-0.429143
7799610664,-0.950656,-0.450300,-0.573006
7799661007,-0.931546,-0.350450,-0.655872
7799711351,-0.903448,-0.305417,-0.727826
7799761688,-0.866617,-0.314140,-0.727937
7799812017,-0.940641,-0.295079,-0.636120
7799862350,-1.032614,-0.156757,-0.545129
7799912687,-1.033406,-0.293123,-0.461881
7799963023,-0.998032,-0.510334,-0.296907
7800013358,-0.953018,-0.663813,-0.173332
7800063691,-0.806421,-0.826512,-0.121878
7800114024,-0.769579,-0.844576,-0.132140
7800164358,-0.778754,-0.844869,-0.142246
7800214698,-0.778874,-0.853718,-0.121794
7800265036,-0.778649,-0.836061,-0.162748
7800315373,-0.787564,-0.809510,-0.213912
7800365709,-0.796692,-0.791208,-0.213963
7800416051,-0.815068,-0.800965,-0.234033
7800466392,-0.851777,-0.755533,-0.234332
7800516722,-0.860778,-0.709883,-0.244946
7800567056,-0.888341,-0.673321,-0.234998
7800617389,-0.879194,-0.672830,-0.214661
7800667721,-0.897642,-0.654335,-0.194357
7800718059,-0.870132,-0.681364,-0.184072
7800768393,-0.842659,-0.689705,-0.153697
7800818724,-0.805810,-0.717145,-0.174041
7800869056,-0.778205,-0.735380,-0.184300
7800919392,-0.759843,-0.744143,-0.174139
7800969732,-0.723058,-0.771455,-0.184377
7801020076,-0.685975,-0.753343,-0.225666
7801070419,-0.685883,-0.744280,-0.235843
7801120754,-0.657989,-0.735886,-0.297446
7801171099,-0.648491,-0.727611,-0.358605
7801221438,-0.629549,-0.683098,-0.451090
7801271782,-0.629077,-0.629258,-0.523184
7801322124,-0.601053,-0.583826,-0.574631
7801372471,-0.609648,-0.493313,-0.646879
7801422822,-0.636757,-0.383928,-0.678417
7801473167,-0.645768,-0.328920,-0.679046
7801523506,-0.654869,-0.310825,-0.689254
7801573845,-0.709875,-0.237996,-0.689581
7801624188,-0.801977,-0.155171,-0.618373
7801674531,-0.921806,-0.100445,-0.556975
7801724871,-1.023382,-0.081864,-0.474620
7801775215,-1.106314,-0.017487,-0.413541
7801825558,-1.152389,0.075459,-0.322446
7801875903,-1.179932,0.112054,-0.312420
7801926252,-1.207662,0.084147,-0.311827
7801976594,-1.245146,0.058468,-0.178787
7802026943,-1.282335,0.059638,-0.086744
7802127621,-1.328236,0.114383,-0.076761
7802177964,-1.318918,0.142063,-0.077145
7802228308,-1.327896,0.178165,-0.108053
7802278644,-1.300053,0.205711,-0.128955
7802328980,-1.290533,0.222944,-0.200619
7802379313,-1.262538,0.249944,-0.251999
7802429651,-1.243673,0.276118,-0.344195
7802479995,-1.187805,0.311569,-0.457081
7802530347,-1.095182,0.357206,-0.539883
7802580688,-1.039544,0.402769,-0.602353
7802631029,-0.946755,0.457216,-0.705268
7802681367,-0.817375,0.494318,-0.778452
7802731707,-0.687939,0.493920,-0.891546
7802782051,-0.531063,0.485412,-0.964424
7802832392,-0.420531,0.412175,-1.025582
7802882732,-0.328615,0.311506,-1.065879
7802933071,-0.236741,0.220392,-1.086050
7802983412,-0.200235,0.138326,-1.075271
7803033748,-0.218837,0.092153,-1.074604
7803084087,-0.274564,0.018692,-1.032095
7803134420,-0.367027,-0.027681,-0.990485
7803184764,-0.431856,-0.073700,-0.948657
7803235108,-0.487324,-0.101589,-0.927492
