Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7781725630,12.670751,-9.960834,-0.505946,0.768441,-0.108990,0.666598
7781745629,13.852626,-11.064403,8.772447,0.714817,-0.091574,0.679838
7781765630,10.943019,-13.786096,11.997396,0.691616,-0.094011,0.684750
7781785631,10.831093,-16.428663,11.006773,0.701119,-0.086412,0.664479
7781805632,14.701550,-17.327240,10.324426,0.719968,-0.051838,0.681743
7781825633,13.885388,-20.311571,7.575524,0.730649,-0.008727,0.718130
7781845633,11.565618,-25.122276,4.697382,0.714773,0.033201,0.715046
7781865634,2.409923,-33.812210,4.626610,0.728285,0.017662,0.646552
7781885635,3.466624,-27.259542,-2.270121,0.729595,-0.040806,0.596656
7781905635,9.865613,-23.529856,-7.962564,0.668703,-0.014098,0.632211
7781925636,5.403804,-27.701025,-13.957148,0.661651,0.029010,0.597636
7781945637,-5.258746,-28.445560,-19.771753,0.725736,-0.014457,0.564560
7781965639,-6.344728,-27.559183,-18.395332,0.762658,-0.086642,0.568048
7781985640,0.095338,-25.757233,-15.636361,0.753717,-0.087566,0.591871
7782005640,-0.069256,-30.025414,-15.350285,0.760487,-0.054813,0.578392
7782025641,-5.295538,-34.838142,-18.777493,0.805812,-0.074192,0.504622
7782045642,-0.327940,-34.221134,-20.809206,0.827336,-0.116866,0.470285
7782065642,13.728134,-33.267086,-18.689129,0.835783,-0.133113,0.465511
7782085643,27.760063,-35.734863,-17.830116,0.872164,-0.100755,0.480978
7782105643,36.156136,-39.283127,-19.866209,0.888767,-0.022973,0.477761
7782125643,37.538853,-41.955475,-21.433475,0.875763,0.032794,0.480422
7782145644,34.817993,-46.488129,-20.541775,0.876273,0.071339,0.525717
7782165645,27.534502,-54.363636,-21.422720,0.914187,0.109942,0.477982
7782185645,16.755962,-53.898952,-26.353157,0.974731,0.121894,0.411911
7782205646,16.445988,-46.686642,-26.734005,0.975892,0.125109,0.365079
7782225647,22.860840,-38.873493,-23.409420,0.953633,0.127608,0.367005
7782245648,30.555882,-34.244793,-23.602341,0.967921,0.153589,0.386909
7782265648,30.240349,-36.405430,-24.381435,0.985839,0.171301,0.387000
7782285649,25.364258,-38.450493,-24.387890,0.963945,0.168995,0.364923
7782305650,22.620026,-37.907986,-25.791288,0.913225,0.149917,0.366894
