Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4126648866,0.665125,-0.842182,-0.165074,0.957197,0.024053,0.305451
4126668910,0.286872,0.123448,-0.132613,0.955330,0.026516,0.301775
4126688955,0.461309,-0.188315,-0.095564,0.947825,0.020136,0.311696
4126709000,2.635360,-2.888797,-0.886746,0.952766,0.013633,0.305140
4126729045,5.446208,-2.397543,-1.693447,0.956007,0.003528,0.301241
4126749089,9.571328,-2.614256,-2.425753,0.961523,-0.011479,0.305047
4126769134,13.167801,-5.635942,-4.873088,0.968760,-0.023496,0.297187
4126789179,17.722744,-6.127010,-6.400733,0.972736,-0.011305,0.276904
4126809224,23.790569,-1.936576,-6.199814,0.955808,0.046706,0.271021
4126829268,26.647518,-1.314322,-2.954059,0.946741,0.117424,0.286212
4126849314,20.441509,-7.066600,5.220066,0.939869,0.099200,0.273293
4126869359,19.186588,-13.274000,8.069562,0.959769,0.069999,0.247914
4126889404,15.473158,-11.668679,4.447352,1.015172,0.159073,0.249769
4126909449,6.455040,0.932395,2.081964,0.995637,0.210190,0.230813
4126929494,3.257604,7.435441,5.825678,0.955537,0.171904,0.286646
4126949538,-1.894032,2.203601,7.134760,0.920011,0.123452,0.320382
4126969583,-8.113589,-2.809162,3.423747,0.919374,0.100171,0.301997
4126989628,-13.543684,-3.801052,1.455088,0.938434,0.105574,0.294353
4127009671,-18.781830,-1.721967,0.502905,0.942851,0.134605,0.296421
4127029715,-27.056349,-1.851925,-0.142032,0.928768,0.139525,0.304654
4127049760,-34.290752,-7.347886,1.396581,0.941809,0.091245,0.286666
4127069805,-34.141708,-10.630264,4.171602,0.973624,0.052711,0.255988
4127089850,-32.580276,-4.825595,2.142912,0.987946,0.071794,0.251838
4127109894,-34.764343,-0.158135,-0.633052,0.977236,0.098414,0.242253
4127129939,-39.875175,-1.247295,1.418393,0.979528,0.100044,0.245443
4127149984,-47.862095,-2.015077,2.729757,0.990314,0.079814,0.231304
4127170029,-52.192898,0.799742,0.116752,1.001400,0.058858,0.205701
4127190073,-54.860649,5.642741,-1.985259,1.005146,0.057366,0.196272
4127210118,-61.346355,8.224356,-3.362594,0.999115,0.071574,0.207036
4127230163,-68.083801,7.612686,-7.424239,0.991729,0.077538,0.234611
4127250209,-77.216270,4.092628,-10.131569,0.995885,0.078571,0.222250
4127270254,-86.670959,5.435901,-15.926437,0.986917,0.126827,0.220421
4127290298,-97.628769,5.762462,-20.649878,0.995839,0.145763,0.222515
4127310343,-111.448730,0.780240,-21.758133,0.995071,0.103881,0.190807
