Timestamp (us),Percentage (%),Power (dBm)
4127333073,100.000000,-42.000000
4128337735,86.000000,-57.000000
4129337440,100.000000,-42.000000
4130336242,100.000000,-50.000000
4131334422,82.000000,-59.000000
4132334154,94.000000,-53.000000
4133333878,98.000000,-51.000000
4134336117,84.000000,-58.000000
4135329061,70.000000,-65.000000
4136331814,84.000000,-58.000000
4137330306,82.000000,-59.000000
4138327531,88.000000,-56.000000
4139334756,100.000000,-48.000000
4140332007,100.000000,-39.000000
4141331831,94.000000,-53.000000
4142326429,98.000000,-51.000000
4143333415,96.000000,-52.000000
4144328423,94.000000,-53.000000
4145330661,100.000000,-46.000000
4146330391,100.000000,-45.000000
4147335167,100.000000,-42.000000
4148329181,100.000000,-38.000000
4149329570,100.000000,-44.000000
4150334325,100.000000,-45.000000
4151335184,96.000000,-52.000000
4152328775,100.000000,-49.000000
4153328503,100.000000,-46.000000
