Timestamp (us),Temperature (degC)
4127636069,31.125000
4128638305,31.125000
4129640541,31.125000
4130642778,31.125000
4131645017,31.125000
4132647252,31.125000
4133649490,31.125000
4134651726,31.125000
4135653964,31.125000
4136656200,31.125000
4137658439,31.125000
4138660674,31.125000
4139662912,31.125000
4140665148,31.125000
4141667387,31.225000
4142669622,31.174999
4143671860,31.125000
4144674095,31.125000
4145676332,31.125000
4146678569,31.125000
4147680805,31.125000
4148683041,31.125000
4149685277,31.125000
4150687514,31.125000
4151689748,31.125000
4152691985,31.075001
