Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4126662778,-0.841835,0.045586,-0.921486
4126712610,-0.841765,0.054626,-0.921702
4126762457,-0.832799,0.036569,-0.911348
4126812307,-0.842014,0.027509,-0.921335
4126862150,-0.833088,0.009455,-0.911262
4126912008,-0.851353,0.000499,-0.910867
4126961837,-0.833088,0.009455,-0.911262
4127011681,-0.851263,0.009537,-0.910942
4127061515,-0.850947,0.036713,-0.900877
4127111356,-0.859886,0.054833,-0.901075
4127161198,-0.868488,0.100126,-0.891071
4127211040,-0.868232,0.127310,-0.881415
4127260887,-0.858674,0.172389,-0.891762
4127310727,-0.858262,0.208667,-0.871760
4127360568,-0.857566,0.272198,-0.831937
4127410403,-0.866086,0.326455,-0.832041
4127460239,-0.865281,0.399020,-0.792159
4127510082,-0.873582,0.462780,-0.721638
4127559921,-0.872819,0.526364,-0.671393
4127609763,-0.890418,0.563092,-0.590188
4127659598,-0.926550,0.572750,-0.518917
4127709437,-0.925831,0.618572,-0.417752
4127759272,-0.925440,0.637075,-0.346766
4127809106,-0.971345,0.565670,-0.234036
4127858939,-1.026067,0.530345,-0.141849
4127908765,-1.026612,0.475967,-0.161645
4127958600,-1.045197,0.431059,-0.130662
4128008428,-1.054579,0.386287,-0.069281
4128058268,-1.082767,0.296029,-0.068259
4128108100,-1.092198,0.251270,-0.006896
4128157942,-1.102050,0.170022,0.004033
4128207779,-1.102663,0.097834,0.024950
4128257610,-1.094073,0.043692,0.045611
4128307453,-1.103977,-0.037610,0.046377
4128357292,-1.104810,-0.119017,0.036900
4128407138,-1.087382,-0.191472,0.027164
4128456974,-1.060654,-0.245890,0.017190
4128506809,-1.061164,-0.300058,0.027794
4128556645,-1.034304,-0.354219,0.058436
4128606480,-1.034713,-0.390441,0.048582
4128656314,-1.007922,-0.435884,0.028379
4128706153,-1.008066,-0.445048,0.008146
4128755989,-1.016905,-0.408992,-0.012392
4128805825,-1.026210,-0.418353,-0.073131
4128855671,-1.017350,-0.436654,-0.103510
4128905503,-1.008842,-0.464510,-0.215093
4128955335,-0.981853,-0.465382,-0.337156
4129005174,-0.963911,-0.457136,-0.449236
4129055007,-0.945632,-0.412956,-0.601934
