Timestamp (us),Percentage (%),Voltage (V),Charging Status
4127324742,87.002625,3.870026,0.000000
4128325275,87.007996,3.870080,0.000000
4129325807,86.981155,3.869811,0.000000
4130326338,86.987854,3.869879,0.000000
4131326871,86.978455,3.869785,0.000000
4132327403,87.014709,3.870147,0.000000
4133327936,86.955627,3.869556,0.000000
4134328469,86.966370,3.869664,0.000000
4135329000,86.998596,3.869986,0.000000
4136329532,86.994568,3.869946,0.000000
4137330064,87.007996,3.870080,0.000000
4138330596,86.959656,3.869597,0.000000
4139331128,86.947571,3.869476,0.000000
4140331661,86.971741,3.869717,0.000000
4141332192,86.967712,3.869677,0.000000
4142332721,86.948921,3.869489,0.000000
4143333251,86.940865,3.869408,0.000000
4144333783,86.963699,3.869637,0.000000
4145334317,86.938171,3.869382,0.000000
4146334850,87.025452,3.870255,0.000000
4147335382,87.044266,3.870443,0.000000
4148335917,87.037537,3.870375,0.000000
4149336451,87.044250,3.870443,0.000000
4150336984,87.029480,3.870295,0.000000
4151337517,87.050964,3.870510,0.000000
4152338063,87.087219,3.870872,0.000000
4153338594,87.079163,3.870792,0.000000
