Timestamp (us),W,X,Y,Z
4126648866,0.766834,0.199295,-0.556643,0.250278
4126658888,0.766827,0.199348,-0.556632,0.250279
4126668910,0.766841,0.199338,-0.556610,0.250294
4126678933,0.766865,0.199320,-0.556575,0.250315
4126688955,0.766837,0.199376,-0.556577,0.250349
4126698977,0.766699,0.199566,-0.556686,0.250380
4126709000,0.766502,0.199885,-0.556821,0.250428
4126719022,0.766312,0.200292,-0.556898,0.250512
4126729045,0.766132,0.200792,-0.556875,0.250717
4126739067,0.765909,0.201434,-0.556813,0.251017
4126749089,0.765619,0.202267,-0.556761,0.251349
4126759112,0.765233,0.203307,-0.556776,0.251652
4126769134,0.764754,0.204553,-0.556853,0.251927
4126779156,0.764220,0.206008,-0.556909,0.252238
4126789179,0.763695,0.207677,-0.556807,0.252684
4126799201,0.763249,0.209537,-0.556446,0.253292
4126809224,0.762856,0.211607,-0.555853,0.254054
4126819246,0.762433,0.213801,-0.555175,0.254969
4126829268,0.761922,0.215797,-0.554638,0.255981
4126839291,0.761220,0.217333,-0.554504,0.257058
4126849314,0.760239,0.218557,-0.554828,0.258222
4126859337,0.759050,0.219734,-0.555424,0.259437
4126869359,0.757759,0.221072,-0.556138,0.260540
4126879382,0.756595,0.222461,-0.556782,0.261366
4126889404,0.755791,0.223677,-0.557163,0.261841
4126899426,0.755471,0.224415,-0.557172,0.262115
4126909449,0.755528,0.224857,-0.556805,0.262352
4126919471,0.755760,0.224982,-0.556228,0.262799
4126929494,0.755992,0.224827,-0.555697,0.263389
4126939516,0.756115,0.224465,-0.555447,0.263868
4126949538,0.756164,0.224009,-0.555477,0.264054
4126959560,0.756178,0.223507,-0.555737,0.263892
4126969583,0.756191,0.222907,-0.556159,0.263471
4126979605,0.756252,0.222186,-0.556670,0.262828
4126989628,0.756391,0.221361,-0.557183,0.262033
4126999650,0.756661,0.220399,-0.557644,0.261084
4127009671,0.757066,0.219226,-0.558084,0.259954
4127019693,0.757579,0.217796,-0.558587,0.258577
4127029715,0.758105,0.216071,-0.559289,0.256963
4127039738,0.758506,0.214074,-0.560332,0.255173
4127049760,0.758686,0.211899,-0.561732,0.253369
4127059783,0.758676,0.209686,-0.563337,0.251671
4127069805,0.758652,0.207524,-0.564868,0.250096
4127079827,0.758801,0.205443,-0.566123,0.248520
4127089850,0.759204,0.203387,-0.567060,0.246839
4127099872,0.759773,0.201313,-0.567837,0.244995
4127109894,0.760401,0.199145,-0.568589,0.243064
4127119917,0.761000,0.196752,-0.569468,0.241076
4127129939,0.761561,0.194069,-0.570514,0.238996
4127139962,0.762134,0.191042,-0.571704,0.236755
4127149984,0.762758,0.187777,-0.572965,0.234298
4127160007,0.763476,0.184418,-0.574163,0.231678
4127170029,0.764338,0.181011,-0.575208,0.228912
4127180051,0.765357,0.177542,-0.576065,0.226053
4127190073,0.766482,0.173911,-0.576830,0.223093
4127200096,0.767732,0.170050,-0.577535,0.219924
4127210118,0.769101,0.166020,-0.578200,0.216445
4127220140,0.770560,0.161908,-0.578832,0.212652
4127230163,0.771990,0.157644,-0.579606,0.208517
4127240185,0.773356,0.153129,-0.580597,0.204017
4127250209,0.774708,0.148442,-0.581703,0.199141
4127260231,0.776188,0.143648,-0.582742,0.193784
4127270254,0.777884,0.138669,-0.583625,0.187863
4127280276,0.779654,0.133476,-0.584492,0.181484
4127290298,0.781315,0.127909,-0.585576,0.174729
4127300321,0.782804,0.121867,-0.586965,0.167579
4127310343,0.784191,0.115360,-0.588555,0.159946
4127320365,0.785594,0.108517,-0.590126,0.151859
4127330388,0.787087,0.101446,-0.591510,0.143395
4127340410,0.788595,0.094184,-0.592750,0.134677
4127350433,0.790044,0.086635,-0.593928,0.125770
4127360455,0.791492,0.078726,-0.594977,0.116570
4127370478,0.793021,0.070628,-0.595746,0.107047
4127380500,0.794687,0.062524,-0.596113,0.097241
4127390522,0.796441,0.054359,-0.596131,0.087162
4127400544,0.798190,0.045965,-0.595927,0.076780
