Timestamp (us),W,X,Y,Z
5033815297,0.902623,0.033936,-0.394224,0.170152
5033825320,0.902718,0.034082,-0.393978,0.170183
5033835342,0.902862,0.034173,-0.393652,0.170156
5033845388,0.903042,0.034203,-0.393271,0.170076
5033855385,0.903212,0.034216,-0.392938,0.169944
5033865408,0.903312,0.034221,-0.392799,0.169734
5033875430,0.903326,0.034187,-0.392889,0.169452
5033885453,0.903294,0.034063,-0.393110,0.169134
5033895475,0.903277,0.033824,-0.393307,0.168819
5033905498,0.903296,0.033547,-0.393398,0.168560
5033915520,0.903330,0.033370,-0.393412,0.168380
5033925542,0.903369,0.033327,-0.393372,0.168271
5033935565,0.903415,0.033335,-0.393308,0.168174
5033945587,0.903482,0.033285,-0.393215,0.168038
5033955609,0.903568,0.033174,-0.393114,0.167835
5033965632,0.903628,0.033068,-0.393092,0.167586
5033975654,0.903648,0.032972,-0.393170,0.167315
5033985677,0.903627,0.032915,-0.393329,0.167063
5033995699,0.903588,0.032828,-0.393488,0.166916
5034005721,0.903573,0.032740,-0.393577,0.166806
5034015744,0.903588,0.032701,-0.393597,0.166686
5034025766,0.903623,0.032713,-0.393533,0.166643
5034035789,0.903690,0.032745,-0.393388,0.166619
5034045811,0.903775,0.032809,-0.393215,0.166551
5034055833,0.903847,0.032864,-0.393097,0.166426
5034065856,0.903887,0.032861,-0.393082,0.166246
5034075880,0.903896,0.032804,-0.393136,0.166083
5034085902,0.903872,0.032713,-0.393275,0.165898
5034095925,0.903821,0.032584,-0.393479,0.165720
5034105947,0.903749,0.032424,-0.393701,0.165616
5034115970,0.903693,0.032340,-0.393854,0.165574
5034125992,0.903669,0.032403,-0.393903,0.165577
5034136014,0.903694,0.032545,-0.393811,0.165636
5034146037,0.903755,0.032655,-0.393638,0.165692
5034156059,0.903800,0.032719,-0.393520,0.165711
5034166081,0.903791,0.032767,-0.393537,0.165712
5034176103,0.903745,0.032775,-0.393663,0.165665
5034186126,0.903709,0.032766,-0.393783,0.165573
5034196148,0.903706,0.032769,-0.393838,0.165456
5034206171,0.903734,0.032770,-0.393819,0.165351
5034216193,0.903770,0.032767,-0.393781,0.165247
5034226214,0.903810,0.032702,-0.393747,0.165121
