Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5033825320,2.146174,2.299135,-0.180665,0.738403,-0.058763,0.689290
5033845388,0.724140,3.873330,-1.016881,0.713495,-0.058790,0.696938
5033865408,-0.809783,2.118591,-1.689108,0.704493,-0.047043,0.714074
5033885453,-2.954807,-1.657310,-2.149045,0.720887,-0.046635,0.691247
5033905498,-4.342417,-0.781783,-1.598334,0.734581,-0.065570,0.685586
5033925542,-1.571321,0.568892,-1.278034,0.727765,-0.082584,0.688863
5033945587,-0.627531,1.046941,-1.232394,0.716826,-0.070872,0.684680
5033965632,-2.151170,0.812321,-1.928992,0.707848,-0.066694,0.689041
5033985677,-2.345969,-1.293009,-2.161675,0.712093,-0.063773,0.685771
5034005721,-1.641336,-1.118226,-0.887369,0.727607,-0.075127,0.685978
5034025766,-0.126263,0.628499,-1.167277,0.733875,-0.089538,0.685414
5034045811,0.606486,1.760467,-0.953035,0.719485,-0.074506,0.691922
5034065856,-0.584359,0.438690,-1.582592,0.709491,-0.058459,0.696542
5034085902,-1.916474,-1.178951,-1.235644,0.712376,-0.061915,0.691129
5034105947,-2.266637,-2.204572,-0.858693,0.727734,-0.084111,0.691880
5034125992,0.230292,-0.891711,-0.642911,0.734334,-0.102502,0.683795
5034146037,1.939038,1.417603,-0.246808,0.724819,-0.078725,0.686807
5034166081,0.675297,0.347029,-0.175160,0.715552,-0.069633,0.689486
5034186126,-0.522933,-1.301475,-0.591039,0.723308,-0.070997,0.680905
5034206171,-0.560441,0.043650,-1.102449,0.726445,-0.068215,0.681178
5034226214,-1.015234,0.424158,-0.924101,0.722760,-0.061403,0.695207
5034266304,-3.070708,-1.041007,-0.937430,0.721411,-0.061518,0.689189
5034286348,-3.535887,-1.200352,-1.230826,0.738232,-0.072585,0.681209
5034306394,-2.487505,-0.303764,0.123963,0.745810,-0.091124,0.679961
