Timestamp (us),Percentage (%),Voltage (V),Charging Status
5033851716,44.530052,3.445301,0.000000
5034852249,44.771748,3.447718,0.000000
5035852779,44.805328,3.448053,0.000000
5036853312,44.188976,3.441890,0.000000
5037853843,44.440086,3.444401,0.000000
5038854376,44.399803,3.443998,0.000000
5039854909,44.550194,3.445502,0.000000
5040855443,44.562283,3.445623,0.000000
5041855975,44.516621,3.445166,0.000000
5042856508,44.410545,3.444106,0.000000
5043857039,44.448143,3.444481,0.000000
5044857571,44.358170,3.443582,0.000000
