Timestamp (us),X (g),Y (g),Z (g)
3357513733,1.044098,0.082445,-0.375814
3357560948,0.995098,0.082445,-0.473814
3357581119,0.995098,0.033445,-0.424814
3357621463,0.995098,0.033445,-0.326814
3357641635,0.995098,0.033445,-0.375814
3357661806,0.946098,-0.064555,-0.473814
3357681977,1.044098,0.033445,-0.424814
3357702150,0.995098,-0.015555,-0.571814
3357722322,0.995098,0.082445,-0.522814
3357742494,1.044098,0.082445,-0.473814
3357762664,0.995098,0.033445,-0.424814
3357782834,0.995098,0.082445,-0.424814
3357803004,0.946098,0.131445,-0.424814
3357823174,0.946098,0.082445,-0.473814
3357843343,0.995098,0.033445,-0.522814
3357863513,0.946098,0.082445,-0.424814
3357903854,0.995098,0.082445,-0.424814
3357924026,0.995098,0.033445,-0.473814
3357944197,0.946098,0.033445,-0.473814
3357964368,0.946098,0.033445,-0.473814
3357984539,0.995098,0.131445,-0.424814
3358004710,0.897098,0.180445,-0.571814
3358024880,0.995098,0.082445,-0.424814
3358045053,1.044098,0.131445,-0.473814
3358065225,0.946098,0.082445,-0.473814
3358085396,0.946098,0.033445,-0.473814
3358125744,1.044098,0.082445,-0.473814
3358145918,1.044098,0.082445,-0.473814
3358186268,1.044098,0.131445,-0.522814
3358206442,0.946098,0.131445,-0.522814
3358226615,1.044098,0.082445,-0.473814
3358246792,0.946098,0.033445,-0.473814
3358266966,0.946098,0.033445,-0.424814
3358287138,0.995098,0.033445,-0.522814
3358307312,0.995098,0.082445,-0.473814
3358347661,0.995098,0.082445,-0.424814
3358367852,0.946098,0.082445,-0.424814
3358388006,0.995098,0.082445,-0.424814
3358408179,0.995098,0.082445,-0.424814
3358428352,0.995098,0.082445,-0.424814
3358448524,1.093098,0.082445,-0.522814
3358468697,0.995098,0.033445,-0.473814
3358488869,0.946098,0.033445,-0.473814
3358509040,0.995098,-0.015555,-0.522814
3358529212,0.946098,0.082445,-0.522814
3358549383,0.946098,0.033445,-0.473814
3358569554,0.995098,0.033445,-0.424814
3358589727,1.044098,0.082445,-0.375814
3358609900,0.995098,0.033445,-0.473814
3358630074,0.995098,0.033445,-0.473814
3358650248,1.044098,0.082445,-0.473814
3358670421,1.044098,0.082445,-0.424814
3358690595,0.995098,0.082445,-0.473814
3358710771,0.946098,0.033445,-0.522814
3358730944,0.946098,0.082445,-0.473814
3358751117,0.995098,-0.015555,-0.473814
3358771290,0.946098,-0.015555,-0.473814
3358791463,0.946098,-0.015555,-0.424814
3358811636,0.995098,0.033445,-0.473814
3358831809,0.848098,0.033445,-0.424814
3358851982,1.044098,0.131445,-0.424814
3358872157,0.995098,0.082445,-0.424814
3358892333,1.044098,0.033445,-0.473814
3358912508,0.995098,0.033445,-0.375814
3358932683,1.044098,0.131445,-0.424814
3358973029,0.995098,0.082445,-0.473814
3358993202,1.044098,0.082445,-0.522814
3359013376,1.044098,0.082445,-0.473814
3359033548,0.995098,0.033445,-0.473814
3359053720,1.044098,0.082445,-0.375814
3359073893,0.995098,0.033445,-0.424814
3359094067,0.995098,-0.015555,-0.473814
3359114241,1.044098,0.131445,-0.473814
3359134417,0.897098,0.082445,-0.473814
3359154591,0.946098,0.082445,-0.473814
3359174766,0.946098,-0.015555,-0.473814
3359194940,1.044098,0.131445,-0.375814
3359215114,0.946098,0.033445,-0.473814
3359235288,0.995098,0.082445,-0.424814
3359255461,1.093098,0.082445,-0.424814
3359275634,0.995098,-0.064555,-0.424814
3359295807,1.093098,-0.064555,-0.424814
3359315981,1.093098,-0.064555,-0.424814
3359336154,1.191098,0.082445,-0.473814
3359356327,0.995098,-0.015555,-0.522814
3359376499,1.093098,0.082445,-0.571814
3359396672,1.093098,0.131445,-0.473814
3359416846,0.946098,0.082445,-0.571814
3359437020,0.897098,0.131445,-0.571814
3359457193,0.995098,0.131445,-0.522814
3359477365,0.946098,0.278445,-0.424814
3359497537,0.897098,0.327445,-0.326814
3359517710,1.044098,0.327445,-0.277814
3359537882,0.946098,0.327445,-0.326814
3359558054,0.995098,0.229445,-0.228814
3359578226,0.995098,0.082445,-0.228814
3359598396,1.044098,0.033445,-0.277814
3359618568,0.946098,0.033445,-0.179814
3359638739,0.750098,0.033445,-0.228814
3359658911,0.848098,0.327445,-0.277814
3359679083,0.848098,0.278445,-0.277814
3359699255,0.799098,0.425445,-0.424814
3359719426,0.848098,0.621445,-0.473814
3359739599,0.848098,0.915445,-0.326814
3359759773,0.995098,1.209445,-0.277814
3359779946,0.995098,0.964445,-0.375814
3359800117,0.946098,0.621445,-0.522814
3359820288,1.142098,0.376445,-0.816814
3359840460,1.191098,0.327445,-0.669814
3359860633,1.289098,0.327445,-0.718814
3359880805,1.289098,-0.015555,-0.620814
3359900977,0.995098,-0.064555,-0.718814
3359921150,0.995098,-0.015555,-1.012814
3359941323,0.848098,0.082445,-1.012814
3359961496,0.799098,0.033445,-1.110814
3359981669,0.897098,0.033445,-1.208814
3360001840,0.946098,0.131445,-1.159814
3360022011,1.044098,0.131445,-1.208814
3360042184,0.995098,0.033445,-1.404814
3360062355,0.995098,0.033445,-1.453814
3360082527,1.191098,-0.015555,-1.355814
3360102700,1.289098,0.131445,-1.502814
3360122872,1.289098,0.376445,-1.453814
3360143044,1.338098,0.376445,-1.502814
3360163218,1.289098,0.033445,-1.551814
3360183391,1.191098,-0.162555,-1.600814
3360203563,1.289098,-0.211555,-1.600814
3360223735,1.142098,0.033445,-1.453814
3360243907,1.044098,0.082445,-1.404814
3360264079,1.142098,0.229445,-1.355814
3360284249,1.191098,0.278445,-1.257814
3360304418,1.142098,0.131445,-1.404814
3360324588,0.995098,-0.015555,-1.306814
3360344759,1.093098,-0.064555,-1.257814
3360364930,1.093098,-0.064555,-1.110814
3360385101,1.044098,0.180445,-1.061814
3360405270,1.044098,0.278445,-1.110814
3360425441,1.142098,0.376445,-1.012814
3360445612,1.240098,0.229445,-1.012814
3360465782,1.289098,0.180445,-1.110814
3360485952,1.191098,0.082445,-1.110814
3360506124,1.240098,0.082445,-1.012814
3360526296,1.191098,0.033445,-0.963814
3360546467,1.142098,0.180445,-0.914814
3360566638,1.191098,0.278445,-0.865814
