Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3357520927,0.868373,0.368768,0.312552,1.003697,0.012149,0.029704
3357540977,0.809552,0.003363,0.215305,1.003521,0.015292,0.027121
3357567903,0.643234,-0.112992,-0.004026,0.999878,0.018253,0.025062
3357587953,0.042348,-0.297963,0.178717,0.996775,0.015368,0.027073
3357608003,-0.803684,-0.180730,0.383241,0.997157,0.011627,0.025937
3357628053,-1.619180,-0.011021,0.451152,0.997650,0.008020,0.021347
3357648104,-0.736744,0.160992,0.328987,1.000758,0.005751,0.021032
3357668154,-0.157025,0.026787,0.117036,1.001929,0.004525,0.024145
3357688204,-0.118334,-0.056996,0.033943,1.000651,0.006511,0.023385
3357708255,0.301349,-0.071792,-0.337522,1.004820,0.011000,0.025363
3357728305,0.081533,-0.187968,-0.473466,0.999628,0.014767,0.022737
3357748355,0.074292,-0.203919,-0.587093,1.000263,0.011078,0.025148
3357768406,0.020807,-0.136281,-0.640360,1.001081,0.012257,0.024867
3357788456,0.087308,0.176514,-0.467145,0.998897,0.011071,0.024865
3357808506,-0.111118,0.221487,-0.353546,1.000444,0.014690,0.023562
3357828557,-0.621136,0.330730,-0.558376,0.998256,0.012970,0.024384
3357848608,-0.955454,0.154611,-0.451547,1.000668,0.009267,0.019173
3357868659,-0.665799,0.148000,-0.595626,1.003039,0.009360,0.018916
3357888709,0.347163,0.153130,-0.830946,1.001449,0.015048,0.023020
3357908759,-0.010020,0.119420,-0.989862,0.999525,0.017051,0.023619
3357928809,-0.168932,0.056110,-1.232115,1.001617,0.014630,0.025570
3357948860,-0.503575,-0.164214,-0.912923,0.997226,0.012852,0.029014
3357968910,-1.112536,-0.303112,-0.639388,0.995493,0.023317,0.024063
3357988969,-1.328234,0.031719,-0.291835,1.002900,0.014348,0.024674
3358009011,-0.063548,-0.217792,-0.238365,0.999944,0.010244,0.017702
3358029062,0.705780,-0.221605,-0.435674,1.000950,0.011051,0.016791
3358049112,0.646468,-0.293345,-0.912880,1.004551,0.017845,0.021192
3358069162,0.326914,-0.303266,-0.950629,1.000442,0.019656,0.021414
3358089211,-0.032286,-0.182081,-0.625026,0.999780,0.019893,0.025406
3358129312,-0.299183,-0.257626,-0.291198,0.997988,0.011512,0.024127
3358149362,0.439749,-0.209266,-0.609939,0.999557,0.010569,0.021422
3358189462,0.105290,-0.302551,-0.609501,1.000576,0.017389,0.015261
3358209513,-0.040672,-0.112754,-0.458525,1.005746,0.018093,0.019289
3358229563,0.522440,-0.078708,-0.458839,1.003637,0.020374,0.020247
3358249614,0.811669,-0.144276,-0.322293,1.002762,0.012615,0.017877
3358269664,0.644570,-0.228731,-0.299207,0.999561,0.015160,0.018461
3358289714,0.270735,-0.116580,-0.185778,1.000745,0.016698,0.017815
3358309765,0.041480,-0.018378,-0.026878,1.001429,0.024025,0.021825
3358349865,-0.049441,-0.087489,-0.056924,1.003028,0.014348,0.018313
3358369916,-0.431222,0.122916,-0.004463,1.001027,0.017401,0.016082
3358389967,-0.120644,0.301090,0.237341,1.001189,0.021149,0.017676
3358410016,-0.151392,0.369117,0.221960,1.000098,0.017530,0.018892
3358430067,-0.157331,0.072527,0.147194,1.004938,0.013281,0.019611
3358450118,0.009952,0.186532,-0.004836,1.001197,0.010664,0.021433
3358470169,-0.552859,0.084259,0.010871,0.997260,0.024590,0.017426
3358490219,-0.576891,0.394491,-0.126611,1.004739,0.014765,0.021774
3358510270,0.008337,0.475434,0.062379,1.004222,0.010089,0.018916
3358530320,0.762505,0.493864,-0.203212,1.000228,0.008505,0.016725
3358550370,1.425464,0.473884,-0.445902,1.003834,0.016189,0.019842
3358570420,1.144784,0.312242,-0.505878,1.001726,0.022978,0.018386
3358590480,0.535132,0.355008,-0.316338,0.998802,0.021274,0.020384
3358610521,-0.028036,0.336096,-0.323654,0.998440,0.014862,0.023182
3358630572,-0.180109,0.252220,-0.224786,0.993983,0.012841,0.022356
3358650622,0.171059,0.094515,-0.315313,0.996169,0.015289,0.021616
3358670672,0.415264,0.102069,-0.573109,1.001899,0.017228,0.022907
3358690721,0.545876,-0.125017,-0.602688,1.000111,0.015153,0.017829
